"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 11/12/02",,,,,,
,36,07/11/2001,"0107T2R3S4C1SURA",5950,"Unk",10.054,,,,5950,0.1504,1.482
,37,07/11/2001,"0107T2R3S4C1SURB",5951,"Unk",11.214,,,,5951,0.1487,1.463
,38,07/11/2001,"0107T2R3S4C1SURC",5952,"Unk",11.471,,,,5952,0.1552,1.4727
,39,07/11/2001,"0107T2R3S4C1MIDA",5953,"Unk",10.027,,,,5953,0.1135,0.9481
,40,07/11/2001,"0107T2R3S4C1MIDB",5954,"Unk",11.575,,,,5954,0.1094,0.9506
,41,07/11/2001,"0107T2R3S4C1MIDC",5955,"Unk",12.668,,,,5955,0.101,0.9138
,42,07/11/2001,"0107T2R3S4C1DEEA",5956,"Unk",13.777,,,,5956,0.0406,0.3362
,43,07/11/2001,"0107T2R3S4C1DEEB",5957,"Unk",14.279,,,,5957,0.0368,0.3268
,44,07/11/2001,"0107T2R3S4C1DEEC",5958,"Unk",11.776,,,,5958,0.0292,0.3327
,45,,"Blindstd","519PO171","Unk",11.988,,,,202147,0.2024,1.9809
,46,07/09/2001,"0107T2R3S5C1SURA",5959,"Unk",12.865,,,,5959,0.1119,1.2595
,47,07/09/2001,"0107T2R3S5C1SURB",5960,"Unk",11.723,,,,5960,0.1077,1.2909
,48,07/09/2001,"0107T2R3S5C1SURC",5961,"Unk",12.052,,,,5961,0.1086,1.2507
,49,07/09/2001,"0107T2R3S5C1MIDA",5962,"Unk",11.02,,,,5962,0.0958,1.0327
,50,07/09/2001,"0107T2R3S5C1MIDB",5963,"Unk",12.183,,,,5963,0.1177,1.0448
,51,07/09/2001,"0107T2R3S5C1MIDC",5964,"Unk",10.978,,,,5964,0.1144,1.0221
,52,07/09/2001,"0107T2R3S5C1DEEA",5965,"Unk",13.529,,,,5965,0.05,0.2992
,53,07/09/2001,"0107T2R3S5C1DEEB",5966,"Unk",13.912,,,,5966,0.05,0.3439
,54,07/09/2001,"0107T2R3S5C1DEEC",5967,"Unk",13.477,,,,5967,0.0523,0.3248
,55,07/30/2001,"0107T6R4S1C1SURA",5968,"Unk",14.451,,,,5968,0.1222,1.1129
,56,07/30/2001,"0107T6R4S1C1SURB",5969,"Unk",13.955,,,,5969,0.1186,1.0889
,57,07/30/2001,"0107T6R4S1C1SURC",5970,"Unk",14.987,,,,5970,0.1215,1.1236
,58,,"Blindstd","519PO172","Unk",14.24,,,,202148,0.2158,1.9127
,59,07/30/2001,"0107T6R4S1C1MIDA",5971,"Unk",14.629,,,,5971,0.0677,0.5114
,60,07/30/2001,"0107T6R4S1C1MIDB",5972,"Unk",12.689,,,,5972,0.0718,0.5216
,61,07/30/2001,"0107T6R4S1C1MIDC",5973,"Unk",14.495,,,,5973,0.0712,0.4939
,62,07/30/2001,"0107T6R4S1C1DEEA",5974,"Unk",12.74,,,,5974,0.0395,2.5358
,63,07/30/2001,"0107T6R4S1C1DEEB",5975,"Unk",13.927,,,,5975,0.0346,2.6092
,64,07/30/2001,"0107T6R4S1C1DEEC",5976,"Unk",13.123,,,,5976,0.0398,2.9781
,65,07/30/2001,"0107T6R4S2C1SURA",5977,"Unk",12.569,,,,5977,0.1249,1.191
,66,07/30/2001,"0107T6R4S2C1SURB",5978,"Unk",12.356,,,,5978,0.1238,1.2013
,67,07/30/2001,"0107T6R4S2C1SURC",5979,"Unk",13.318,,,,5979,0.1184,1.1403
,68,07/30/2001,"0107T6R4S2C1MIDA",5980,"Unk",12.08,,,,5980,0.0545,0.397
,69,07/30/2001,"0107T6R4S2C1MIDB",5981,"Unk",13.42,,,,5981,0.0522,0.3891
,70,07/30/2001,"0107T6R4S2C1MIDC",5982,"Unk",13.739,,,,5982,0.0575,0.3703
,71,,"Blindstd","519PO173","Unk",11.713,,,,202149,0.2057,1.9463
,72,07/30/2001,"0107T6R4S2C1DEEA",5983,"Unk",12.594,,,,5983,0.0923,0.9703
,73,07/30/2001,"0107T6R4S2C1DEEB",5984,"Unk",11.484,,,,5984,0.0386,1.2402
,74,07/30/2001,"0107T6R4S2C1DEEC",5985,"Unk",14.992,,,,5985,0.0356,1.07
,75,07/30/2001,"0107T6R4S3C1SURA",5986,"Unk",13.172,,,,5986,0.1373,1.3192
,76,07/30/2001,"0107T6R4S3C1SURB",5987,"Unk",14.516,,,,5987,0.1405,1.3481
,77,07/30/2001,"0107T6R4S3C1SURC",5988,"Unk",13.25,,,,5988,0.1394,1.3423
,78,07/30/2001,"0107T6R4S3C1MIDA",5989,"Unk",13.299,,,,5989,0.0608,0.4749
,79,07/30/2001,"0107T6R4S3C1MIDB",5990,"Unk",14.667,,,,5990,0.0605,0.44
,80,07/30/2001,"0107T6R4S3C1MIDC",5991,"Unk",11.555,,,,5991,0.0654,0.5218
,81,07/30/2001,"0107T6R4S3C1DEEA",5992,"Unk",14.599,,,,5992,0.0283,0.2097
,82,07/30/2001,"0107T6R4S3C1DEEB",5993,"Unk",12.209,,,,5993,0.0299,0.2183
,83,07/30/2001,"0107T6R4S3C1DEEC",5994,"Unk",13.911,,,,5994,0.0291,0.2238
,84,,"Blindstd","519PO174","Unk",11.744,,,,202150,0.214,1.9872
