Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERSO~1\091118.RST
	Sample table path	Z:\LTERSO~1\091118.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	16-Jun-10
	Time acquired	15:05--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	10:22	108	4-3b	    17130	   0.152					     9082	   0.085				
	10:23	109	4-3c	    20417	   0.184					     9754	   0.092				
	10:24	110	4-4a	    15120	   0.132					    12351	   0.117				
	10:26	111	4-4b	    16952	   0.150					    13549	   0.128				
	10:27	112	4-4c	    17628	   0.157					    12427	   0.117				
	10:28	11	CCV	   109517	   1.046					   115315	   1.106				
	10:29	11	CCV	   109831	   1.049					   116974	   1.122				
			 (Statistics)				   109674	   1.048	NoRSD				   116145	   1.114	NoRSD
	10:30	0	Blank	       -9	  -0.014	LO				     -350	  -0.005	LO			
	10:31	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:33	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:34	113	4-5a	    20279	   0.182					    13774	   0.130				
	10:35	114	4-5b	    16968	   0.150					    13049	   0.123				
	10:36	115	4-5c	    16334	   0.144					    12842	   0.121				
	10:37	116	4-6a	    18625	   0.166					    11263	   0.106				
	10:38	117	4-6b	    20354	   0.183					    10802	   0.102				
	10:40	118	4-6c	    15568	   0.137					    11480	   0.108				
	10:41	119	blanka	      721	  -0.007	LO				     1762	   0.015				
	10:42	120	blankb	      203	  -0.012	LO				     2430	   0.021				
	10:43	121	blankc	      507	  -0.009	LO				     2167	   0.019				
	10:44	122	1-1a	    11157	   0.094					     8951	   0.084				
	10:45	123	1-1b	    14336	   0.125					     8767	   0.082				
	10:47	124	1-1c	    13225	   0.114					     8603	   0.081				
	10:48	11	CCV	   110289	   1.054					   115974	   1.112				
	10:49	11	CCV	   110839	   1.059					   117142	   1.123				
			 (Statistics)				   110564	   1.056	NoRSD				   116558	   1.118	NoRSD
	10:50	0	Blank	      -48	  -0.014	LO				     -332	  -0.005	LO			
	10:51	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:52	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	10:54	125	1-2a	    12860	   0.111					     6999	   0.065				
	10:55	126	1-2b	    13650	   0.118					     7391	   0.069				
	10:56	127	1-2c	    12077	   0.103					     6680	   0.062				
	10:57	128	1-3a	     9759	   0.081					    16501	   0.157				
	10:58	129	1-3b	    11680	   0.099					    16661	   0.158				
	10:59	130	1-3c	    11084	   0.093					    17565	   0.167				
	11:01	131	1-4a	    11422	   0.097					     6081	   0.056				
	11:02	132	1-4b	    10154	   0.084					     7379	   0.069				
	11:03	133	1-4c	    10551	   0.088					     7078	   0.066				
	11:04	134	1-5a	    13917	   0.121					     6811	   0.063				
	11:05	135	1-5b	    12688	   0.109					     7693	   0.072				
	11:07	136	1-5c	    12453	   0.107					     1862	   0.016				
	11:08	11	CCV	   110881	   1.060					   115714	   1.110				
	11:09	11	CCV	   111140	   1.062					   115941	   1.112				
			 (Statistics)				   111010	   1.061	NoRSD				   115827	   1.111	NoRSD
	11:10	0	Blank	     -107	  -0.015	LO				     -343	  -0.005	LO			
	11:11	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	11:12	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	11:14	137	1-6a	    14195	   0.123					    10263	   0.097				
	11:15	138	1-6b	    10799	   0.091					    10736	   0.101				
	11:16	139	1-6c	    13175	   0.114					    12978	   0.123				
	11:17	140	7-1a	    33514	   0.311					     2502	   0.022				
	11:18	141	7-1b	    33985	   0.315					     2069	   0.018				
	11:19	142	7-1c	    33848	   0.314					     2011	   0.017				
	11:21	143	7-2a	    21864	   0.198					     8611	   0.081				
	11:22	144	7-2b	    27350	   0.251					    11261	   0.106				
	11:23	145	7-2c	    24805	   0.226					     9465	   0.089				
	11:24	146	7-3a	    36689	   0.341					    20791	   0.198				
	11:25	147	7-3b	    38710	   0.361					    18558	   0.176				
	11:26	148	7-3c	    39680	   0.370					    20610	   0.196				
	11:28	11	CCV	   111833	   1.069					   114597	   1.099				
	11:29	11	CCV	   112844	   1.079					   116258	   1.115				
			 (Statistics)				   112339	   1.074	NoRSD				   115427	   1.107	NoRSD
	11:30	0	Blank	      -47	  -0.014	LO				     -325	  -0.005	LO			
	11:31	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	11:32	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	11:33	149	7-4a	    45089	   0.423					     3730	   0.034				
	11:35	150	7-4b	    35977	   0.334					     4058	   0.037				
	11:36	151	7-4c	    37492	   0.349					     5156	   0.048				
	11:37	152	7-5a	    42182	   0.394					     3565	   0.032				
	11:38	153	7-5b	    45038	   0.422					     4350	   0.040				
	11:39	154	7-5c	    46060	   0.432					     3765	   0.034				
	11:41	155	7-6a	    37216	   0.346					     3473	   0.031				
	11:42	156	7-6b	    42559	   0.398					     2873	   0.026				
	11:43	157	7-6c	    40274	   0.376					     4456	   0.041				
	11:44	158	3-1a	    25273	   0.231					    10562	   0.100				
	11:45	159	3-1b	    18090	   0.161					    13177	   0.125				
	11:46	160	3-1c	    18412	   0.164					    12756	   0.121				
	11:48	11	CCV	   112399	   1.074					   115347	   1.106				
	11:49	11	CCV	   112359	   1.074					   116531	   1.118				
			 (Statistics)				   112379	   1.074	NoRSD				   115939	   1.112	NoRSD
	11:50	0	Blank	      -67	  -0.015	LO				     -300	  -0.005	LO			
	11:51	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	11:52	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	11:53	161	3-2a	    19824	   0.178					    14762	   0.140				
	11:55	162	3-2b	    17619	   0.157					    20013	   0.190				
	11:56	163	3-2c	    19726	   0.177					    16468	   0.156				
	11:57	164	3-3a	    16710	   0.148					    15090	   0.143				
	11:58	165	3-3b	    19272	   0.173					    18477	   0.176				
	11:59	166	3-3c	    17372	   0.154					    15231	   0.144				
	12:00	167	3-4a	    16981	   0.150					    10864	   0.102				
	12:02	168	3-4b	    15532	   0.136					    11400	   0.108				
	12:03	169	3-4c	    16305	   0.144					    11468	   0.108				
	12:04	170	3-5a	    14418	   0.126					    24485	   0.233				
	12:05	171	3-5b	    14148	   0.123					    22031	   0.210				
	12:06	172	3-5c	    14727	   0.129					    21668	   0.206				
	12:07	11	CCV	   112137	   1.072					   114680	   1.100				
	12:09	11	CCV	   111946	   1.070					   116408	   1.116				
			 (Statistics)				   112041	   1.071	NoRSD				   115544	   1.108	NoRSD
	12:10	0	Blank	      -71	  -0.015	LO				     -295	  -0.005	LO			
	12:11	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	12:12	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	12:13	173	3-6a	    17997	   0.160					    14932	   0.142				
	12:14	174	3-6b	    13336	   0.115					     9810	   0.092				
	12:16	175	3-6c	    51553	   0.485					    15227	   0.144				
	12:17	176	8-1a	    55068	   0.519					     -381	  -0.006	LO			
	12:18	177	8-1b	    48969	   0.460					     -449	  -0.006	LO			
	12:19	178	8-1c	    51296	   0.483					     -624	  -0.008	LO			
	12:20	179	8-2a	    55465	   0.523					     7971	   0.075				
	12:21	180	8-2b	    53015	   0.499					     6555	   0.061				
	12:23	181	8-2c	    57505	   0.543					     6022	   0.056				
	12:24	182	8-3a	    48029	   0.451					      316	   0.001				
	12:25	183	8-3b	    48660	   0.457					      990	   0.008				
	12:26	184	8-3c	    43391	   0.406					     1010	   0.008				
	12:27	11	CCV	   113122	   1.081					   114501	   1.098				
	12:29	11	CCV	   112773	   1.078					   116119	   1.114				
			 (Statistics)				   112947	   1.080	NoRSD				   115310	   1.106	NoRSD
	12:30	0	Blank	     -118	  -0.015	LO				     -316	  -0.005	LO			
	12:31	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	12:32	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	12:33	185	8-4a	   128881	   1.234					     3466	   0.031				
	12:34	186	8-4b	   128497	   1.230					     3169	   0.029				
	12:36	187	8-4c	   123421	   1.181					     3570	   0.032				
	12:37	188	CF-1a	    23964	   0.218					    16394	   0.156				
	12:38	189	CF-1b	    26101	   0.239					    14125	   0.134				
	12:39	190	CF-1c	    26094	   0.239					    13761	   0.130				
	12:40	201	CF-2a	    24806	   0.226					    10107	   0.095				
	12:41	202	CF-2b	    27317	   0.251					    11030	   0.104				
	12:43	203	CF-2c	    23579	   0.214					     9545	   0.090				
	12:44	204	CF-3a	    20170	   0.181					    27215	   0.260				
	12:45	205	CF-3b	    19809	   0.178					    28657	   0.273				
	12:46	206	CF-3c	    21456	   0.194					    32185	   0.307				
	12:47	11	CCV	   111953	   1.070					   113567	   1.089				
	12:48	11	CCV	   112333	   1.074					   116036	   1.113				
			 (Statistics)				   112143	   1.072	NoRSD				   114801	   1.101	NoRSD
	12:50	0	Blank	     -132	  -0.015	LO				     -306	  -0.005	LO			
	12:51	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	12:52	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	12:53	207	2-1a	    14451	   0.126					    15368	   0.146				
	12:54	208	2-1b	    15764	   0.139					    13507	   0.128				
	12:56	209	2-1c	    14654	   0.128					    12566	   0.119				
	12:57	210	2-2a	    14118	   0.123					    11671	   0.110				
	12:58	211	2-2b	    14449	   0.126					    11763	   0.111				
	12:59	212	2-2c	    11389	   0.096					    11038	   0.104				
	13:00	213	2-3a	    17174	   0.152					    14839	   0.141				
	13:01	214	2-3b	    17648	   0.157					    13678	   0.129				
	13:03	215	2-3c	    15127	   0.133					    10152	   0.096				
	13:04	216	2-4a	    11452	   0.097					    12925	   0.122				
	13:05	217	2-4b	    12304	   0.105					    11125	   0.105				
	13:06	218	2-4c	    11640	   0.099					    11912	   0.113				
	13:07	11	CCV	   112716	   1.077					   113285	   1.086				
	13:08	11	CCV	   112964	   1.080					   115669	   1.109				
			 (Statistics)				   112840	   1.079	NoRSD				   114477	   1.098	NoRSD
	13:10	0	Blank	     -115	  -0.015	LO				     -309	  -0.005	LO			
	13:11	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	13:12	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	13:13	219	21-5a	    12535	   0.107					     9655	   0.091				
	13:14	220	21-5b	    13025	   0.112					     9834	   0.093				
	13:15	221	21-5c	    13108	   0.113					     9875	   0.093				
	13:17	222	2-6a	    14791	   0.129					    15044	   0.143				
	13:18	223	2-6b	    15188	   0.133					    15834	   0.150				
	13:19	224	2-6c	    14503	   0.126					    11324	   0.107				
	13:20	225	5-1a	    19758	   0.177					     4115	   0.038				
	13:21	226	5-1b	    19473	   0.175					     4900	   0.045				
	13:22	227	5-1c	    22688	   0.206					     5195	   0.048				
	13:24	228	5-2a	    17495	   0.155					     4836	   0.045				
	13:25	229	5-2b	    17423	   0.155					     5971	   0.055				
	13:26	230	5-2c	    16679	   0.148					     4640	   0.043				
	13:27	11	CCV	   113656	   1.086					   113954	   1.093				
	13:28	11	CCV	   113163	   1.082					   115864	   1.111				
			 (Statistics)				   113409	   1.084	NoRSD				   114909	   1.102	NoRSD
	13:29	0	Blank	     -152	  -0.015	LO				     -260	  -0.004	LO			
	13:31	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	13:32	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	13:33	231	5-3a	    18660	   0.167					     5784	   0.054				
	13:34	232	5-3b	    16957	   0.150					     5489	   0.051				
	13:35	233	5-3c	    20960	   0.189					     4977	   0.046				
	13:36	234	5-4a	    13150	   0.113					    13553	   0.128				
	13:38	235	5-4b	    14524	   0.127					    10937	   0.103				
	13:39	236	5-4c	    14367	   0.125					     9288	   0.087				
	13:40	237	5-5a	    14850	   0.130					     8717	   0.082				
	13:41	238	5-5b	    15150	   0.133					     9213	   0.087				
	13:42	239	5-5c	    17170	   0.152					     8656	   0.081				
	13:44	240	5-6a	    20487	   0.184					    15606	   0.148				
	13:45	241	5-6b	    18472	   0.165					    15768	   0.150				
	13:46	242	5-6c	    18715	   0.167					    13500	   0.128				
	13:47	11	CCV	   112472	   1.075					   113670	   1.090				
	13:48	11	CCV	   113069	   1.081					   115293	   1.106				
			 (Statistics)				   112771	   1.078	NoRSD				   114482	   1.098	NoRSD
	13:49	0	Blank	     -114	  -0.015	LO				     -334	  -0.005	LO			
	13:51	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	13:52	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL UM			
	13:53	243	SF-1a	    27112	   0.249					      -31	  -0.002	LO			
	13:54	244	SF-1b	    29166	   0.268					      636	   0.004				
	13:55	245	SF-1c	    26246	   0.240					       13	  -0.002	LO			
	13:56	246	SF-2a	    25215	   0.230					    -1295	  -0.014	LO			
	13:58	247	SF-2b	    23420	   0.213					    -1099	  -0.012	LO			
	13:59	248	SF-2c	    23302	   0.212					    -1059	  -0.012	LO			
	14:00	249	SF-3a	    37629	   0.350					     1257	   0.010				
	14:01	250	SF-3b	    37775	   0.352					      969	   0.007				
	14:02	251	SF-3c	    36515	   0.340					     1080	   0.008				
	14:03	252	DF-1a	    25874	   0.237					      929	   0.007				
	14:05	253	DF-1b	    27881	   0.256					     2015	   0.017				
	14:06	254	DF-1c	    26731	   0.245					     1062	   0.008				
	14:07	11	CCV	   112281	   1.073					   113721	   1.091				
	14:08	11	CCV	   112028	   1.071					   115571	   1.108				
			 (Statistics)				   112155	   1.072	NoRSD				   114646	   1.100	NoRSD
	14:09	0	Blank	     -126	  -0.015	LO				     -353	  -0.005	LO			
	14:10	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	14:12	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	14:13	255	DF-2a	    20195	   0.182					     -208	  -0.004	LO			
	14:14	256	DF-2b	    19098	   0.171					     -348	  -0.005	LO			
	14:15	257	DF-2c	    21053	   0.190					     -387	  -0.006	LO			
	14:16	258	DF-3a	    20477	   0.184					     7029	   0.066				
	14:17	259	DF-3b	    18125	   0.162					     6971	   0.065				
	14:19	260	DF-3c	    19569	   0.176					     8012	   0.075				
	14:20	261	6-1a	    17834	   0.159					    11393	   0.108				
	14:21	262	6-1b	    21625	   0.195					    13394	   0.127				
	14:22	263	6-1c	    28512	   0.262					    14040	   0.133				
	14:24	264	6-2a	    20378	   0.183					    11835	   0.112				
	14:25	265	6-2b	    19383	   0.174					    10114	   0.095				
	14:26	266	6-2c	    17031	   0.151					    11674	   0.110				
	14:27	11	CCV	   112064	   1.071					   116813	   1.120				
	14:29	11	CCV	   112723	   1.077					   117035	   1.122				
			 (Statistics)				   112394	   1.074	NoRSD				   116924	   1.121	NoRSD
	14:30	0	Blank	     -103	  -0.015	LO				     -296	  -0.005	LO			
	14:31	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	14:32	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL			
	14:33	267	6-3a	    18343	   0.164					    10015	   0.094				
	14:35	268	6-3b	    19203	   0.172					    12155	   0.115				
	14:36	269	6-3c	    18789	   0.168					    11388	   0.107				
	14:37	270	6-4a	    22819	   0.207					    11300	   0.107				
	14:38	271	6-4b	    21795	   0.197					    11447	   0.108				
	14:39	272	6-4c	    22549	   0.204					    11979	   0.113				
	14:40	273	6-5a	    19444	   0.174					    11420	   0.108				
	14:42	274	6-5b	    18642	   0.167	UM				     9759	   0.092	UM			
	14:43	275	6-5c	    22399	   0.203	UM				     9695	   0.091	UM			
	14:44	276	6-6a	    21379	   0.193	UM				    14220	   0.135	UM			
	14:46	277	6-6b	    20173	   0.181	UM				    11609	   0.110	UM			
	14:47	278	6-6c	    22357	   0.203	UM				    18252	   0.173	UM			
	14:48	11	CCV	   112222	   1.073	UM				   112836	   1.082	UM			
	14:49	11	CCV	   109550	   1.047	UM				   110153	   1.056	UM			
			 (Statistics)				   110886	   1.060	NoRSD				   111495	   1.069	NoRSD
	14:50	8	Eff 1.0 NO2 Std	     9495	   0.078	UM				   110214	   1.057	UM			
	14:52	8	Eff 1.0 NO2 Std	     9784	   0.081					   107534	   1.031	UM			
			 (Statistics)				     9639	   0.079	NoRSD				   108874	   1.044	NoRSD
	14:53	9	Eff 1.0 NO3 Std	   105508	   1.008					   103051	   0.988	UM			
	14:54	9	Eff 1.0 NO3 Std	   105703	   1.009					   105011	   1.007	UM			
			 (Statistics)				   105605	   1.008	NoRSD				   104031	   0.998	NoRSD
	14:55	0	Blank	     -143	  -0.015	LO				     -252	  -0.004	LO UM			
	14:56	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL UM			
	14:57	0	Read Baseline	        0	  -0.014	BL				        0	  -0.002	BL UM			
	14:58		  User request: Pause Data Collect												
	15:05		  User request: End Run												
	15:05		  End Pass 1												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-274)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	1169.560
*Cal 0.00 ppm	0.000000	1134.133
*Cal 0.10 ppm	0.100000	15660.097
*Cal 0.10 ppm	0.100000	15615.210
*Cal 0.20 ppm	0.200000	22771.205
*Cal 0.20 ppm	0.200000	22907.982
*Cal 0.50 ppm	0.500000	51701.402
*Cal 0.50 ppm	0.500000	51730.082
*Cal 1.00 ppm	1.000000	102002.234
*Cal 1.00 ppm	1.000000	100737.789
*Cal 2.00 ppm	2.000000	208425.094
*Cal 2.00 ppm	2.000000	208602.219
*Cal 4.00 ppm	4.000000	413986.688
*Cal 4.00 ppm	4.000000	416476.250
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	1.4393e+03
b:	1.0329e+05
 
Corr Coef:	0.999885
 
Carryover:	0.233% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-274)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-172.374
*Cal 0.00 ppm	0.000000	-194.762
*Cal 0.10 ppm	0.100000	10832.420
*Cal 0.10 ppm	0.100000	10729.226
*Cal 0.20 ppm	0.200000	21144.918
*Cal 0.20 ppm	0.200000	20881.840
*Cal 0.50 ppm	0.500000	52919.586
*Cal 0.50 ppm	0.500000	53436.688
*Cal 1.00 ppm	1.000000	103543.219
*Cal 1.00 ppm	1.000000	102724.469
*Cal 2.00 ppm	2.000000	209892.703
*Cal 2.00 ppm	2.000000	208362.453
*Cal 4.00 ppm	4.000000	412425.375
*Cal 4.00 ppm	4.000000	420256.125
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	2.0198e+02
b:	1.0409e+05
 
Corr Coef:	0.999933
 
Carryover:	0.483% 

