Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\GLBRC\100419M.RST
	Sample table path	Z:\GLBRC\100419m.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	30-Jun-10
	Time acquired	13:41--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	09:38	108	M01S2B	    41685	   0.390					    53518	   0.464				
	09:40	109	M01S2C	    48765	   0.458					    64140	   0.560				
	09:41	110	M01S3A	    34290	   0.319					    37528	   0.320				
	09:42	111	M01S3B	    35589	   0.331					    39232	   0.335				
	09:43	112	M01S3C	    39407	   0.368					    40245	   0.344				
	09:44	11	CCV	   105600	   1.004					   122709	   1.087				
	09:45	11	CCV	   106433	   1.012					   123966	   1.099				
			 (Statistics)				   106016	   1.008	NoRSD				   123337	   1.093	NoRSD
	09:47	0	Blank	      166	  -0.009	LO				      -61	  -0.019	LO			
	09:48	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	09:49	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	09:50	113	M01S4A	    34057	   0.317					    53507	   0.464				
	09:51	114	M01S4B	    33450	   0.311					    50119	   0.433				
	09:52	115	M01S4C	    30998	   0.287					    48097	   0.415				
	09:54	116	M01S5A	    39793	   0.372					    53338	   0.462				
	09:55	117	M01S5B	    37775	   0.352					    50450	   0.436				
	09:56	118	M01S5C	    35421	   0.330					    50834	   0.440				
	09:57	119	M01S6A	    41919	   0.392					    60812	   0.530				
	09:58	120	M01S6B	    38186	   0.356					    62289	   0.543				
	10:00	121	M01S6C	    31752	   0.294					    50369	   0.436				
	10:01	122	M01S7A	    31623	   0.293					    59385	   0.517				
	10:02	123	M01S7B	    33252	   0.309					    71335	   0.624				
	10:03	124	M01S7C	    29969	   0.277					    60071	   0.523				
	10:04	11	CCV	   104871	   0.997					   121415	   1.076				
	10:05	11	CCV	   106931	   1.016					   125082	   1.109				
			 (Statistics)				   105901	   1.007	NoRSD				   123248	   1.092	NoRSD
	10:07	0	Blank	      189	  -0.009	LO				      -70	  -0.019	LO			
	10:08	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	10:09	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	10:10	125	M01S8A	    41048	   0.384					    42137	   0.362				
	10:11	126	M01S8B	    36816	   0.343					    40909	   0.350				
	10:12	127	M01S8C	    36282	   0.338					    38634	   0.330				
	10:14	128	M01S9A	    39264	   0.367					    14242	   0.110				
	10:15	129	M01S9B	    35829	   0.334					    14385	   0.112				
	10:16	130	M01S9C	    36287	   0.338					    13246	   0.101				
	10:17	131	M01S10A	    32273	   0.299					    51670	   0.447				
	10:18	132	M01S10B	    36836	   0.343					    45041	   0.388				
	10:19	133	M01S10C	    34696	   0.323					    59042	   0.514				
	10:21	134	M02S1A	    39168	   0.366					    31360	   0.264				
	10:22	135	M02S1B	    36800	   0.343					    35300	   0.300				
	10:23	136	M02S1C	    40048	   0.374					    36807	   0.314				
	10:24	11	CCV	   105746	   1.005					   122377	   1.084				
	10:25	11	CCV	   106738	   1.015					   124149	   1.100				
			 (Statistics)				   106242	   1.010	NoRSD				   123263	   1.092	NoRSD
	10:26	0	Blank	      198	  -0.009	LO				      -89	  -0.019	LO			
	10:28	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	10:29	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	10:30	137	M02S2A	    47749	   0.448					    55185	   0.479				
	10:31	138	M02S2B	    45751	   0.429					    49901	   0.431				
	10:32	139	M02S2C	    43407	   0.406					    45189	   0.389				
	10:33	140	M02S3A	    27820	   0.257					    21365	   0.174				
	10:35	141	M02S3B	    26148	   0.241					    20449	   0.166				
	10:36	142	M02S3C	    31883	   0.296					    28780	   0.241				
	10:37	143	M02S4A	    41703	   0.390					    26982	   0.225				
	10:38	144	M02S4B	    44816	   0.420					    29172	   0.245				
	10:39	145	M02S4C	    43782	   0.410					    25841	   0.215				
	10:40	146	M02S5A	    49284	   0.463					    59759	   0.520				
	10:42	147	M02S5B	    36932	   0.344					    43151	   0.371				
	10:43	148	M02S5C	    43968	   0.412					    45249	   0.390				
	10:44	11	CCV	   106720	   1.014					   121707	   1.078				
	10:45	11	CCV	   107557	   1.022					   124553	   1.104				
			 (Statistics)				   107139	   1.018	NoRSD				   123130	   1.091	NoRSD
	10:46	0	Blank	      125	  -0.009	LO				     -378	  -0.021	LO			
	10:47	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	10:49	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	10:50	149	M02S6A	    38037	   0.355					    37575	   0.320				
	10:51	150	M02S6B	    39359	   0.367					    39089	   0.334				
	10:52	151	M02S6C	    40944	   0.383					    31574	   0.266				
	10:53	152	M02S7A	    29760	   0.275					    35025	   0.297				
	10:55	153	M02S7B	    33051	   0.307					    31106	   0.262				
	10:56	154	M02S7C	    26398	   0.243					    30104	   0.253				
	10:57	155	M02S8A	    39624	   0.370					    36840	   0.314				
	10:58	156	M02S8B	    37678	   0.351					    29449	   0.247				
	10:59	157	M02S8C	    34094	   0.317					    20266	   0.165				
	11:00	158	M02S9A	    33792	   0.314					    36635	   0.312				
	11:02	159	M02S9B	    35096	   0.327					    41134	   0.352				
	11:03	160	M02S9C	    34731	   0.323					    40131	   0.343				
	11:04	11	CCV	   107545	   1.022					   124069	   1.099				
	11:05	11	CCV	   107346	   1.020					   124441	   1.103				
			 (Statistics)				   107446	   1.021	NoRSD				   124255	   1.101	NoRSD
	11:06	0	Blank	      118	  -0.009	LO				      -96	  -0.019	LO			
	11:07	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	11:09	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	11:10	161	M02S10A	    54102	   0.509					    54835	   0.476				
	11:11	162	M02S10B	    42162	   0.394					    42007	   0.360				
	11:12	163	M02S10C	    52025	   0.489					    46347	   0.399				
	11:13	164	M03S1A	    45904	   0.430					    30065	   0.253				
	11:14	165	M03S1B	    53861	   0.507					    25102	   0.208				
	11:16	166	M03S1C	    46992	   0.441					    24047	   0.199				
	11:17	167	M03S2A	    34521	   0.321					    70280	   0.615				
	11:18	168	M03S2B	    31685	   0.294					    59656	   0.519				
	11:19	169	M03S2C	    32169	   0.298					    69343	   0.607				
	11:20	170	M03S3A	    41419	   0.387					    25865	   0.215				
	11:21	171	M03S3B	    45650	   0.428					    34546	   0.293				
	11:23	172	M03S3C	    40518	   0.379					    31240	   0.263				
	11:24	11	CCV	   107518	   1.022					   121927	   1.080				
	11:25	11	CCV	   108018	   1.027					   124021	   1.099				
			 (Statistics)				   107768	   1.024	NoRSD				   122974	   1.090	NoRSD
	11:26	0	Blank	      130	  -0.009	LO				      -91	  -0.019	LO			
	11:27	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	11:28	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	11:30	173	M03S4A	    43153	   0.404					    51810	   0.449				
	11:31	174	M03S4B	    43407	   0.406					    37767	   0.322				
	11:32	175	M03S4C	    46323	   0.434					    39479	   0.338				
	11:33	176	M03S5A	    35077	   0.326					    38085	   0.325				
	11:34	177	M03S5B	    45605	   0.427					    53701	   0.466				
	11:35	178	M03S5C	    39048	   0.364					    47311	   0.408				
	11:37	179	M03S6A	    41669	   0.390					    53365	   0.463				
	11:38	180	M03S6B	    31794	   0.295					    39485	   0.338				
	11:39	181	M03S6C	    33890	   0.315					    52245	   0.453				
	11:40	182	M03S7A	    39327	   0.367					    36636	   0.312				
	11:41	183	M03S7B	    46159	   0.433					    43893	   0.377				
	11:42	184	M03S7C	    53701	   0.505					    46093	   0.397				
	11:44	11	CCV	   108390	   1.030					   122453	   1.085				
	11:45	11	CCV	   108735	   1.034					   124416	   1.103				
			 (Statistics)				   108563	   1.032	NoRSD				   123435	   1.094	NoRSD
	11:46	0	Blank	       10	  -0.010	LO				      -67	  -0.019	LO			
	11:47	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	11:48	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	11:50	185	M03S8A	    33576	   0.312					    33813	   0.287				
	11:51	186	M03S8B	    37435	   0.349					    33758	   0.286				
	11:52	187	M03S8C	    33460	   0.311					    23563	   0.194				
	11:53	188	M03S9A	    29084	   0.269					    53285	   0.462				
	11:54	189	M03S9B	    27775	   0.256					    41655	   0.357				
	11:55	190	M03S9C	    28824	   0.266					    36121	   0.307				
	11:57	201	M03S10A	    29135	   0.269					    32430	   0.274				
	11:58	202	M03S10B	    28954	   0.268					    34187	   0.290				
	11:59	203	M03S10C	    29683	   0.275					    27134	   0.226				
	12:00	204	M04S1A	    66869	   0.632					     7683	   0.051				
	12:01	205	M04S1B	    66846	   0.631					     5327	   0.030				
	12:02	206	M04S1C	    71961	   0.681					     5015	   0.027				
	12:04	11	CCV	   107950	   1.026					   121708	   1.078				
	12:05	11	CCV	   109066	   1.037					   123920	   1.098				
			 (Statistics)				   108508	   1.032	NoRSD				   122814	   1.088	NoRSD
	12:06	0	Blank	       95	  -0.010	LO				      -84	  -0.019	LO			
	12:07	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	12:08	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	12:09	207	M04S2A	    79588	   0.754					     9330	   0.066				
	12:11	208	M04S2B	    88406	   0.838					     8928	   0.062				
	12:12	209	M04S2C	    72380	   0.685					    10848	   0.080				
	12:13	210	M04S3A	    61346	   0.579					     4737	   0.025				
	12:14	211	M04S3B	    59078	   0.557					     6067	   0.037				
	12:15	212	M04S3C	    67089	   0.634					     5781	   0.034				
	12:16	213	M04S4A	    67217	   0.635					     5070	   0.028				
	12:18	214	M04S4B	    60748	   0.573					     3472	   0.013				
	12:19	215	M04S4C	    65060	   0.614					     4595	   0.023				
	12:20	216	M04S5A	    69748	   0.659					     6284	   0.039				
	12:21	217	M04S5B	    72771	   0.688					     7202	   0.047				
	12:22	218	M04S5C	    66116	   0.624					     7938	   0.053				
	12:23	11	CCV	   108081	   1.027					   121735	   1.078				
	12:25	11	CCV	   109146	   1.038					   123331	   1.093				
			 (Statistics)				   108613	   1.033	NoRSD				   122533	   1.086	NoRSD
	12:26	0	Blank	       36	  -0.010	LO				      -46	  -0.018	LO			
	12:27	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	12:28	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	12:29	219	M04S6A	    59202	   0.558					    12520	   0.095				
	12:30	220	M04S6B	    61312	   0.578					    11203	   0.083				
	12:32	221	M04S6C	    56880	   0.536					     7011	   0.045				
	12:33	222	M04S7A	    58089	   0.547					     5997	   0.036				
	12:34	223	M04S7B	    59388	   0.560					     6255	   0.038				
	12:35	224	M04S7C	    56345	   0.531					     3829	   0.016				
	12:36	225	M04S8A	    69101	   0.653					     6381	   0.039				
	12:38	226	M04S8B	    69433	   0.656					     4817	   0.025				
	12:39	227	M04S8C	    66986	   0.633					     5554	   0.032				
	12:40	228	M04S9A	    53657	   0.505					     5264	   0.029				
	12:41	229	M04S9B	    61607	   0.581					     5977	   0.036				
	12:42	230	M04S9C	    59328	   0.559					     7415	   0.049				
	12:43	11	CCV	   108434	   1.031					   121490	   1.076				
	12:45	11	CCV	   108012	   1.027					   122814	   1.088				
			 (Statistics)				   108223	   1.029	NoRSD				   122152	   1.082	NoRSD
	12:46	0	Blank	       21	  -0.010	LO				      -90	  -0.019	LO			
	12:47	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	12:48	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	12:49	231	M04S10A	    76453	   0.724					    14840	   0.116				
	12:50	232	M04S10B	   103117	   0.980					    21027	   0.171				
	12:52	233	M04S10C	    62571	   0.590					    12152	   0.091				
	12:53	234	Blank	     1177	   0.001					     -229	  -0.020	LO			
	12:54	235	Blank	     1564	   0.004					     -254	  -0.020	LO			
	12:55	236	Blank	     1047	   0.000	LO				     -218	  -0.020	LO			
	12:56	237	Blank	     1019	  -0.001	LO				     -264	  -0.020	LO			
	12:57	238	Blank	     1458	   0.003					     -278	  -0.021	LO			
	12:59	239	Blank	      912	  -0.002	LO				     -314	  -0.021	LO			
	13:00	240	Blank	      976	  -0.001	LO				     -323	  -0.021	LO			
	13:01	241	Blank	     1222	   0.001					     -382	  -0.021	LO			
	13:02	242	Blank	     1350	   0.002					     -468	  -0.022	LO			
	13:03	11	CCV	   108152	   1.028					   120955	   1.071				
	13:04	11	CCV	   108690	   1.033					   123086	   1.091				
			 (Statistics)				   108421	   1.031	NoRSD				   122020	   1.081	NoRSD
	13:06	0	Blank	       45	  -0.010	LO				     -111	  -0.019	LO			
	13:07	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	13:08	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	13:09	243	Blank	     2710	   0.015					    -2272	  -0.038	LO			
	13:10	244	Blank	     2420	   0.013					    -2176	  -0.038	LO			
	13:11	245	Blank	     1409	   0.003					     -577	  -0.023	LO			
	13:13	246	Blank	      842	  -0.002	LO				     -361	  -0.021	LO			
	13:14	247	Blank	      896	  -0.002	LO				     -291	  -0.021	LO			
	13:15	248	Blank	     1350	   0.002					     -337	  -0.021	LO			
	13:16	249	Blank	      909	  -0.002	LO				     -357	  -0.021	LO			
	13:17	250	Blank	     1330	   0.002					     -405	  -0.022	LO			
	13:18	251	Blank	      829	  -0.003	LO				     -428	  -0.022	LO			
	13:20	252	Blank	      799	  -0.003	LO				     -463	  -0.022	LO			
	13:21	253	Blank	     1209	   0.001					     -485	  -0.022	LO			
	13:22	254	Blank	     1245	   0.001					     -615	  -0.024	LO			
	13:23	11	CCV	   107412	   1.021					   120404	   1.066				
	13:24	11	CCV	   108470	   1.031					   120184	   1.064				
			 (Statistics)				   107941	   1.026	NoRSD				   120294	   1.065	NoRSD
	13:26	8	Eff 1.0 NO2 Std	     2547	   0.014					   117801	   1.043				
	13:27	8	Eff 1.0 NO2 Std	     2523	   0.014					   116882	   1.035				
			 (Statistics)				     2535	   0.014	NoRSD				   117341	   1.039	NoRSD
	13:28	9	Eff 1.0 NO3 Std	   105580	   1.003					   112594	   0.996				
	13:29	9	Eff 1.0 NO3 Std	   108656	   1.033					   116925	   1.035				
			 (Statistics)				   107118	   1.018	NoRSD				   114759	   1.016	NoRSD
	13:30	0	Blank	       12	  -0.010	LO				      -46	  -0.018	LO			
	13:31	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	13:33	0	Read Baseline	        0	  -0.011	BL				        0	  -0.018	BL			
	13:34		  User request: Pause Data Collect												
	13:41		  End Pass 1												
	13:49		  User request: End Run												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-240)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	1773.672
*Cal 0.00 ppm	0.000000	1789.739
*Cal 0.10 ppm	0.100000	13352.355
*Cal 0.10 ppm	0.100000	13247.434
*Cal 0.20 ppm	0.200000	22088.045
*Cal 0.20 ppm	0.200000	22294.793
*Cal 0.50 ppm	0.500000	53526.984
*Cal 0.50 ppm	0.500000	53571.855
*Cal 1.00 ppm	1.000000	102935.758
*Cal 1.00 ppm	1.000000	103475.875
*Cal 2.00 ppm	2.000000	207475.062
*Cal 2.00 ppm	2.000000	207379.000
*Cal 4.00 ppm	4.000000	417898.281
*Cal 4.00 ppm	4.000000	420028.906
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	1.0975e+03
b:	1.0413e+05
 
Corr Coef:	0.999946
 
Carryover:	0.147% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-240)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	145.529
*Cal 0.00 ppm	0.000000	129.189
*Cal 0.10 ppm	0.100000	11939.428
*Cal 0.10 ppm	0.100000	11743.018
*Cal 0.20 ppm	0.200000	23814.090
*Cal 0.20 ppm	0.200000	23779.826
*Cal 0.50 ppm	0.500000	56963.602
*Cal 0.50 ppm	0.500000	56902.211
*Cal 1.00 ppm	1.000000	116236.383
*Cal 1.00 ppm	1.000000	116343.461
*Cal 2.00 ppm	2.000000	229262.141
*Cal 2.00 ppm	2.000000	229002.234
*Cal 4.00 ppm	4.000000	436542.469
*Cal 4.00 ppm	4.000000	449230.031
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	1.9987e+03
b:	1.1103e+05
 
Corr Coef:	0.999709
 
Carryover:	0.246% 

