Sample ID,Sample Type,Replicate Number,Repeat Number,Cup Number,Manual Dilution Factor,Auto Dilution Factor,Weight (Units),Weight,Units,Detection Date,Detection Time,User Name,Run File Name,Description,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF
1.0 mg N/L NO2,Check Standard,1,1,S12,1,1,,,,10/23/2014,10:23:51 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0137,-1.369096E-02,mg/L,-0.114,-0.0095,Conc = 0.695 * Area + 0.0652,47.0,33.5,-0.0137,-0.0137,-0.0137,2,Nitrate-Nitrite,2.25,2.250535,mg N/L,4.34,0.401,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.25,2.25,2.25
1.0 mg N/L NO2,Check Standard,1,2,S12,1,1,,,,10/23/2014,10:24:31 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0166,-1.660125E-02,mg/L,-0.118,-0.0104,Conc = 0.695 * Area + 0.0652,47.0,34.0,-0.0166,-0.0166,-0.0166,2,Nitrate-Nitrite,2.23,2.232141,mg N/L,4.31,0.397,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.23,2.23,2.23
SF-2-2a 20130723,Unknown,1,1,1,1,1,,,,10/23/2014,10:25:10 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.02,,mg/L,-0.0651,-0.00335,Conc = 0.695 * Area + 0.0652,46.5,33.0,0.02,0.02,0.02,2,Nitrate-Nitrite,6.48,,mg N/L,12.5,1.12,Conc = 0.522 * Area - 0.0144,47.0,34.0,6.48,6.48,6.48
SF-2-2b 20130723,Unknown,1,1,2,1,1,,,,10/23/2014,10:25:49 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0397,,mg/L,-0.0368,-0.00198,Conc = 0.695 * Area + 0.0652,56.5,34.5,0.0397,0.0397,0.0397,2,Nitrate-Nitrite,6.22,,mg N/L,11.9,1.09,Conc = 0.522 * Area - 0.0144,46.0,34.0,6.22,6.22,6.22
SF-2-2c 20130723,Unknown,1,1,3,1,1,,,,10/23/2014,10:26:28 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.042,,mg/L,-0.0334,-0.00182,Conc = 0.695 * Area + 0.0652,49.0,32.5,0.042,0.042,0.042,2,Nitrate-Nitrite,6.27,,mg N/L,12,1.09,Conc = 0.522 * Area - 0.0144,47.0,34.5,6.27,6.27,6.27
DF-3-5a 20130723,Unknown,1,1,4,1,1,,,,10/23/2014,10:27:07 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00458,,mg/L,-0.1,-0.00585,Conc = 0.695 * Area + 0.0652,48.5,33.5,-0.00458,-0.00458,-0.00458,2,Nitrate-Nitrite,1.3,,mg N/L,2.51,0.228,Conc = 0.522 * Area - 0.0144,46.5,34.5,1.3,1.3,1.3
DF-3-5b 20130723,Unknown,1,1,5,1,1,,,,10/23/2014,10:27:45 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00149,,mg/L,-0.096,-0.00586,Conc = 0.695 * Area + 0.0652,46.5,33.5,-0.00149,-0.00149,-0.00149,2,Nitrate-Nitrite,1.33,,mg N/L,2.57,0.232,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.33,1.33,1.33
DF-3-5c 20130723,Unknown,1,1,6,1,1,,,,10/23/2014,10:28:24 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0056,,mg/L,-0.102,-0.00532,Conc = 0.695 * Area + 0.0652,46.5,33.5,-0.0056,-0.0056,-0.0056,2,Nitrate-Nitrite,1.29,,mg N/L,2.51,0.23,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.29,1.29,1.29
7-3-1a 20130723,Unknown,1,1,7,1,1,,,,10/23/2014,10:29:02 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0273,,mg/L,-0.0546,-0.00438,Conc = 0.695 * Area + 0.0652,46.5,35.5,0.0273,0.0273,0.0273,2,Nitrate-Nitrite,0.0496,,mg N/L,0.123,0.0101,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.0496,0.0496,0.0496
7-3-1b 20130723,Unknown,1,1,8,1,1,,,,10/23/2014,10:29:40 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00722,,mg/L,-0.104,-0.00932,Conc = 0.695 * Area + 0.0652,47.5,33.5,-0.00722,-0.00722,-0.00722,2,Nitrate-Nitrite,0.0506,,mg N/L,0.125,0.0099,Conc = 0.522 * Area - 0.0144,45.0,34.0,0.0506,0.0506,0.0506
7-3-1c 20130723,Unknown,1,1,9,1,1,,,,10/23/2014,10:30:19 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0117,,mg/L,-0.111,-0.00883,Conc = 0.695 * Area + 0.0652,47.5,32.5,-0.0117,-0.0117,-0.0117,2,Nitrate-Nitrite,0.0522,,mg N/L,0.128,0.0103,Conc = 0.522 * Area - 0.0144,46.0,34.0,0.0522,0.0522,0.0522
7-4-1a 20130723,Unknown,1,1,10,1,1,,,,10/23/2014,10:30:57 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.174,,mg/L,0.156,0.0149,Conc = 0.695 * Area + 0.0652,48.0,32.5,0.174,0.174,0.174,2,Nitrate-Nitrite,0.263,,mg N/L,0.532,0.0468,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.263,0.263,0.263
7-4-1b 20130723,Unknown,1,1,11,1,1,,,,10/23/2014,10:31:35 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.174,,mg/L,0.156,0.015,Conc = 0.695 * Area + 0.0652,47.5,33.5,0.174,0.174,0.174,2,Nitrate-Nitrite,0.254,,mg N/L,0.514,0.0461,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.254,0.254,0.254
7-4-1c 20130723,Unknown,1,1,12,1,1,,,,10/23/2014,10:32:13 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.162,,mg/L,0.139,0.0133,Conc = 0.695 * Area + 0.0652,48.0,34.5,0.162,0.162,0.162,2,Nitrate-Nitrite,0.261,,mg N/L,0.527,0.0465,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.261,0.261,0.261
CHK1,Check Standard,1,1,S11,1,1,,,,10/23/2014,10:32:52 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.88,1.883693,mg/L,2.62,0.252,Conc = 0.695 * Area + 0.0652,47.0,32.5,1.88,1.88,1.88,2,Nitrate-Nitrite,1.91,1.914743,mg N/L,3.7,0.338,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.91,1.91,1.91
7-4-2a 20130723,Unknown,1,1,13,1,1,,,,10/23/2014,10:33:29 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0369,,mg/L,-0.0407,-0.00608,Conc = 0.695 * Area + 0.0652,37.0,33.0,0.0369,0.0369,0.0369,2,Nitrate-Nitrite,0.018,,mg N/L,0.0621,0.00452,Conc = 0.522 * Area - 0.0144,45.0,34.5,0.018,0.018,0.018
7-4-2b 20130723,Unknown,1,1,14,1,1,,,,10/23/2014,10:34:07 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0908,,mg/L,0.0368,0.00317,Conc = 0.695 * Area + 0.0652,49.5,37.5,0.0908,0.0908,0.0908,2,Nitrate-Nitrite,0.0209,,mg N/L,0.0677,0.00412,Conc = 0.522 * Area - 0.0144,44.0,34.0,0.0209,0.0209,0.0209
7-4-2c 20130723,Unknown,1,1,15,1,1,,,,10/23/2014,10:34:44 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.05,,mg/L,-0.022,-0.00192,Conc = 0.695 * Area + 0.0652,59.0,33.0,0.05,0.05,0.05,2,Nitrate-Nitrite,0.0172,,mg N/L,0.0607,0.00422,Conc = 0.522 * Area - 0.0144,45.0,34.0,0.0172,0.0172,0.0172
6-4-2a 20130723,Unknown,1,1,16,1,1,,,,10/23/2014,10:35:23 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0156,,mg/L,-0.116,-0.00718,Conc = 0.695 * Area + 0.0652,47.0,34.0,-0.0156,-0.0156,-0.0156,2,Nitrate-Nitrite,4.19,,mg N/L,8.06,0.726,Conc = 0.522 * Area - 0.0144,46.5,34.5,4.19,4.19,4.19
6-4-2b 20130723,Unknown,1,1,17,1,1,,,,10/23/2014,10:36:03 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00662,,mg/L,-0.103,-0.00626,Conc = 0.695 * Area + 0.0652,47.0,33.5,-0.00662,-0.00662,-0.00662,2,Nitrate-Nitrite,4.3,,mg N/L,8.27,0.747,Conc = 0.522 * Area - 0.0144,46.5,34.0,4.3,4.3,4.3
6-4-2c 20130723,Unknown,1,1,18,1,1,,,,10/23/2014,10:36:41 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00398,,mg/L,-0.0881,-0.00463,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.00398,0.00398,0.00398,2,Nitrate-Nitrite,4.19,,mg N/L,8.07,0.734,Conc = 0.522 * Area - 0.0144,47.0,34.0,4.19,4.19,4.19
6-2-2a 20130723,Unknown,1,1,19,1,1,,,,10/23/2014,10:37:20 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00645,,mg/L,-0.103,-0.00602,Conc = 0.695 * Area + 0.0652,47.0,33.5,-0.00645,-0.00645,-0.00645,2,Nitrate-Nitrite,2.3,,mg N/L,4.43,0.402,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.3,2.3,2.3
6-2-2b 20130723,Unknown,1,1,20,1,1,,,,10/23/2014,10:37:59 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0151,,mg/L,-0.116,-0.00719,Conc = 0.695 * Area + 0.0652,47.5,33.0,-0.0151,-0.0151,-0.0151,2,Nitrate-Nitrite,2.26,,mg N/L,4.36,0.397,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.26,2.26,2.26
6-2-2c 20130723,Unknown,1,1,21,1,1,,,,10/23/2014,10:38:37 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00611,,mg/L,-0.103,-0.00693,Conc = 0.695 * Area + 0.0652,46.5,33.5,-0.00611,-0.00611,-0.00611,2,Nitrate-Nitrite,2.37,,mg N/L,4.57,0.418,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.37,2.37,2.37
6-3-1a 20130723,Unknown,1,1,22,1,1,,,,10/23/2014,10:39:16 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0282,,mg/L,-0.0532,-0.00235,Conc = 0.695 * Area + 0.0652,39.0,34.0,0.0282,0.0282,0.0282,2,Nitrate-Nitrite,0.117,,mg N/L,0.251,0.0216,Conc = 0.522 * Area - 0.0144,46.0,34.0,0.117,0.117,0.117
6-3-1b 20130723,Unknown,1,1,23,1,1,,,,10/23/2014,10:39:54 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0164,,mg/L,-0.0703,-0.00293,Conc = 0.695 * Area + 0.0652,45.5,34.0,0.0164,0.0164,0.0164,2,Nitrate-Nitrite,0.115,,mg N/L,0.248,0.0207,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.115,0.115,0.115
6-3-1c 20130723,Unknown,1,1,24,1,1,,,,10/23/2014,10:40:33 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0279,,mg/L,-0.0537,-0.00261,Conc = 0.695 * Area + 0.0652,43.0,34.5,0.0279,0.0279,0.0279,2,Nitrate-Nitrite,0.122,,mg N/L,0.261,0.0216,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.122,0.122,0.122
CHK2,Check Standard,1,1,S11,1,1,,,,10/23/2014,10:41:11 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.88,1.882633,mg/L,2.61,0.253,Conc = 0.695 * Area + 0.0652,47.0,34.5,1.88,1.88,1.88,2,Nitrate-Nitrite,1.91,1.909694,mg N/L,3.69,0.342,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.91,1.91,1.91
5-2-1a 20130723,Unknown,1,1,25,1,1,,,,10/23/2014,10:41:49 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00133,,mg/L,-0.0919,-0.00661,Conc = 0.695 * Area + 0.0652,47.0,32.5,0.00133,0.00133,0.00133,2,Nitrate-Nitrite,0.0143,,mg N/L,0.0549,0.00334,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.0143,0.0143,0.0143
5-2-1b 20130723,Unknown,1,1,26,1,1,,,,10/23/2014,10:42:27 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0269,,mg/L,-0.0551,-0.00451,Conc = 0.695 * Area + 0.0652,47.0,36.0,0.0269,0.0269,0.0269,2,Nitrate-Nitrite,-0.0185,,mg N/L,-0.0079,-0.00177,Conc = 0.522 * Area - 0.0144,51.5,45.5,-0.0185,-0.0185,-0.0185
5-2-1c 20130723,Unknown,1,1,27,1,1,,,,10/23/2014,10:43:05 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0181,,mg/L,-0.0677,-0.00511,Conc = 0.695 * Area + 0.0652,48.0,34.5,0.0181,0.0181,0.0181,2,Nitrate-Nitrite,0.0118,,mg N/L,0.0502,0.0029,Conc = 0.522 * Area - 0.0144,45.0,34.0,0.0118,0.0118,0.0118
4-2-3a 20130723,Unknown,1,1,28,1,1,,,,10/23/2014,10:43:43 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00366,,mg/L,-0.0886,-0.00647,Conc = 0.695 * Area + 0.0652,46.0,36.0,0.00366,0.00366,0.00366,2,Nitrate-Nitrite,9.19,,mg N/L,17.7,1.62,Conc = 0.522 * Area - 0.0144,46.5,34.0,9.19,9.19,9.19
4-2-3b 20130723,Unknown,1,1,29,1,1,,,,10/23/2014,10:44:20 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00124,,mg/L,-0.0956,-0.0062,Conc = 0.695 * Area + 0.0652,47.0,34.5,-0.00124,-0.00124,-0.00124,2,Nitrate-Nitrite,9.14,,mg N/L,17.6,1.62,Conc = 0.522 * Area - 0.0144,46.5,34.0,9.14,9.14,9.14
4-2-3c 20130723,Unknown,1,1,30,1,1,,,,10/23/2014,10:44:58 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00219,,mg/L,-0.0907,-0.00686,Conc = 0.695 * Area + 0.0652,46.0,33.5,0.00219,0.00219,0.00219,2,Nitrate-Nitrite,9.24,,mg N/L,17.7,1.63,Conc = 0.522 * Area - 0.0144,46.5,34.5,9.24,9.24,9.24
4-4-1a 20130723,Unknown,1,1,31,1,1,,,,10/23/2014,10:45:37 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00586,,mg/L,-0.0854,-0.00607,Conc = 0.695 * Area + 0.0652,48.0,32.5,0.00586,0.00586,0.00586,2,Nitrate-Nitrite,3.98,,mg N/L,7.66,0.71,Conc = 0.522 * Area - 0.0144,46.5,34.5,3.98,3.98,3.98
4-4-1b 20130723,Unknown,1,1,32,1,1,,,,10/23/2014,10:46:16 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0127,,mg/L,-0.0756,-0.00595,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.0127,0.0127,0.0127,2,Nitrate-Nitrite,3.94,,mg N/L,7.58,0.708,Conc = 0.522 * Area - 0.0144,46.5,34.0,3.94,3.94,3.94
4-4-1c 20130723,Unknown,1,1,33,1,1,,,,10/23/2014,10:46:55 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00118,,mg/L,-0.0955,-0.00701,Conc = 0.695 * Area + 0.0652,47.5,33.5,-0.00118,-0.00118,-0.00118,2,Nitrate-Nitrite,3.83,,mg N/L,7.38,0.69,Conc = 0.522 * Area - 0.0144,46.5,34.0,3.83,3.83,3.83
4-4-3a 20130723,Unknown,1,1,34,1,1,,,,10/23/2014,10:47:34 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0114,,mg/L,-0.0775,-0.00671,Conc = 0.695 * Area + 0.0652,47.5,36.0,0.0114,0.0114,0.0114,2,Nitrate-Nitrite,6.28,,mg N/L,12.1,1.11,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.28,6.28,6.28
4-4-3b 20130723,Unknown,1,1,35,1,1,,,,10/23/2014,10:48:12 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0103,,mg/L,-0.079,-0.00659,Conc = 0.695 * Area + 0.0652,47.5,34.5,0.0103,0.0103,0.0103,2,Nitrate-Nitrite,6.15,,mg N/L,11.8,1.1,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.15,6.15,6.15
4-4-3c 20130723,Unknown,1,1,36,1,1,,,,10/23/2014,10:48:51 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0156,,mg/L,-0.0713,-0.00576,Conc = 0.695 * Area + 0.0652,47.5,38.0,0.0156,0.0156,0.0156,2,Nitrate-Nitrite,6.2,,mg N/L,11.9,1.1,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.2,6.2,6.2
CHK3,Check Standard,1,1,S11,1,1,,,,10/23/2014,10:49:29 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.89,1.889672,mg/L,2.62,0.252,Conc = 0.695 * Area + 0.0652,47.0,34.0,1.89,1.89,1.89,2,Nitrate-Nitrite,1.91,1.912223,mg N/L,3.69,0.348,Conc = 0.522 * Area - 0.0144,46.5,34.5,1.91,1.91,1.91
4-2-1a 20130723,Unknown,1,1,37,1,1,,,,10/23/2014,10:50:08 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0263,,mg/L,-0.0561,-0.00333,Conc = 0.695 * Area + 0.0652,48.5,32.5,0.0263,0.0263,0.0263,2,Nitrate-Nitrite,8.44,,mg N/L,16.2,1.49,Conc = 0.522 * Area - 0.0144,47.0,34.0,8.44,8.44,8.44
4-2-1b 20130723,Unknown,1,1,38,1,1,,,,10/23/2014,10:50:46 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0214,,mg/L,-0.063,-0.00408,Conc = 0.695 * Area + 0.0652,45.5,33.5,0.0214,0.0214,0.0214,2,Nitrate-Nitrite,8.53,,mg N/L,16.4,1.51,Conc = 0.522 * Area - 0.0144,46.5,34.0,8.53,8.53,8.53
4-2-1c 20130723,Unknown,1,1,39,1,1,,,,10/23/2014,10:51:24 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0268,,mg/L,-0.0553,-0.00365,Conc = 0.695 * Area + 0.0652,46.5,34.0,0.0268,0.0268,0.0268,2,Nitrate-Nitrite,8.38,,mg N/L,16.1,1.48,Conc = 0.522 * Area - 0.0144,47.0,34.0,8.38,8.38,8.38
4-2-2a 20130723,Unknown,1,1,40,1,1,,,,10/23/2014,10:52:02 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0516,,mg/L,-0.0196,0.000945,Conc = 0.695 * Area + 0.0652,47.5,33.0,0.0516,0.0516,0.0516,2,Nitrate-Nitrite,11.3,,mg N/L,21.7,1.99,Conc = 0.522 * Area - 0.0144,47.0,34.5,11.3,11.3,11.3
4-2-2b 20130723,Unknown,1,1,41,1,1,,,,10/23/2014,10:52:41 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0537,,mg/L,-0.0165,-0.00235,Conc = 0.695 * Area + 0.0652,58.5,49.0,0.0537,0.0537,0.0537,2,Nitrate-Nitrite,11.3,,mg N/L,21.6,1.98,Conc = 0.522 * Area - 0.0144,46.5,34.5,11.3,11.3,11.3
4-2-2c 20130723,Unknown,1,1,42,1,1,,,,10/23/2014,10:53:18 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0882,,mg/L,0.033,0.00299,Conc = 0.695 * Area + 0.0652,49.0,36.0,0.0882,0.0882,0.0882,2,Nitrate-Nitrite,11.1,,mg N/L,21.3,1.94,Conc = 0.522 * Area - 0.0144,47.0,34.5,11.1,11.1,11.1
4-3-3a 20130723,Unknown,1,1,43,1,1,,,,10/23/2014,10:53:56 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0146,,mg/L,-0.0729,-0.00503,Conc = 0.695 * Area + 0.0652,47.5,34.5,0.0146,0.0146,0.0146,2,Nitrate-Nitrite,7.71,,mg N/L,14.8,1.37,Conc = 0.522 * Area - 0.0144,47.0,35.0,7.71,7.71,7.71
4-3-3b 20130723,Unknown,1,1,44,1,1,,,,10/23/2014,10:54:33 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00168,,mg/L,-0.0962,-0.00595,Conc = 0.695 * Area + 0.0652,46.0,33.5,-0.00168,-0.00168,-0.00168,2,Nitrate-Nitrite,7.8,,mg N/L,15,1.38,Conc = 0.522 * Area - 0.0144,46.5,34.5,7.8,7.8,7.8
4-3-3c 20130723,Unknown,1,1,45,1,1,,,,10/23/2014,10:55:11 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0112,,mg/L,-0.0778,-0.00512,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.0112,0.0112,0.0112,2,Nitrate-Nitrite,7.72,,mg N/L,14.8,1.37,Conc = 0.522 * Area - 0.0144,46.5,34.0,7.72,7.72,7.72
3-2-3a 20130723,Unknown,1,1,46,1,1,,,,10/23/2014,10:55:50 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0143,,mg/L,-0.0733,-0.00416,Conc = 0.695 * Area + 0.0652,46.5,34.5,0.0143,0.0143,0.0143,2,Nitrate-Nitrite,5.99,,mg N/L,11.5,1.06,Conc = 0.522 * Area - 0.0144,46.5,34.5,5.99,5.99,5.99
3-2-3b 20130723,Unknown,1,1,47,1,1,,,,10/23/2014,10:56:29 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0177,,mg/L,-0.0684,-0.00433,Conc = 0.695 * Area + 0.0652,45.5,33.0,0.0177,0.0177,0.0177,2,Nitrate-Nitrite,6.01,,mg N/L,11.5,1.07,Conc = 0.522 * Area - 0.0144,46.5,34.0,6.01,6.01,6.01
