"CN Sample Weigh Sheet--page 2",,,,"Weighed by:","Allison McKenna","Weigh Date:9/23/02",,,,,,
,82,07/06/2001,"0107T7R2S1C1DEEB",5167,"Unk",12.737,,,,5167,0.0506,0.1068
,83,07/06/2001,"0107T7R2S1C1DEEC",5168,"Unk",14.24,,,,5168,0.0463,0.0934
,84,,"Blindstd","519PO93","Unk",11.165,,,,20299,0.2151,2.0456
,85,07/06/2001,"0107T7R2S2C1SURA",5169,"Unk",11.773,,,,5169,0.1504,1.3979
,86,07/06/2001,"0107T7R2S2C1SURB",5170,"Unk",12.749,,,,5170,0.1453,1.3679
,87,07/06/2001,"0107T7R2S2C1SURC",5171,"Unk",13.552,,,,5171,0.1428,1.3672
,88,07/06/2001,"0107T7R2S2C1MIDA",5172,"Unk",10.838,,,,5172,0.0965,0.5182
,89,07/06/2001,"0107T7R2S2C1MIDB",5173,"Unk",13.517,,,,5173,0.0871,0.5676
,90,07/06/2001,"0107T7R2S2C1MIDC",5174,"Unk",13.423,,,,5174,0.0917,0.4547
,91,07/06/2001,"0107T7R2S2C1DEEA",5175,"Unk",12.827,,,,5175,0.059,0.2009
,92,07/06/2001,"0107T7R2S2C1DEEB",5176,"Unk",13.85,,,,5176,0.0557,0.2146
,93,07/06/2001,"0107T7R2S2C1DEEC",5177,"Unk",14.802,,,,5177,0.0534,0.2002
,94,,"Blindstd","519PO94","Unk",10.432,,,,202100,0.2198,2.0469
,95,,"(actually only 91 samples because of no T3R4S4 deep horizon)",,,,,,,,,
