"CN Sample Weigh Sheet--page 2",,,,"Weighed by:","Allison McKenna","Weigh date: 10/8/02",,,,,,
,42,06/26/2001,"0106T2R1S2C1DEEA",5445,"Unk",17.264,,,,5445,0.0064,0.0945
,43,06/26/2001,"0106T2R1S2C1DEEB",5446,"Unk",13.175,,,,5446,0.01,0.1157
,44,06/26/2001,"0106T2R1S2C1DEEC",5447,"Unk",12.736,,,,5447,0.0118,0.1384
,45,,"Blindstd",202112,"Unk",13.942,,,,202112,0.1943,2.0056
,46,06/26/2001,"0106T2R1S3C1SURA",5448,"Unk",11.286,,,,5448,0.0835,0.8763
,47,06/26/2001,"0106T2R1S3C1SURB",5449,"Unk",12.598,,,,5449,0.0842,0.8734
,48,06/26/2001,"0106T2R1S3C1SURC",5450,"Unk",13.051,,,,5450,0.0882,0.9373
,49,06/26/2001,"0106T2R1S3C1MIDA",5451,"Unk",14.111,,,,5451,0.0437,0.3873
,50,06/26/2001,"0106T2R1S3C1MIDB",5452,"Unk",11.667,,,,5452,0.0725,0.3887
,51,06/26/2001,"0106T2R1S3C1MIDC",5453,"Unk",14.028,,,,5453,0.0684,0.3619
,52,06/26/2001,"0106T2R1S3C1DEEA",5454,"Unk",14.509,,,,5454,0.0095,0.1855
,53,06/26/2001,"0106T2R1S3C1DEEB",5455,"Unk",13.458,,,,5455,0.0082,0.1971
,54,06/26/2001,"0106T2R1S3C1DEEC",5456,"Unk",11.857,,,,5456,0.0053,0.1832
,55,06/26/2001,"0106T2R1S4C1SURA",5457,"Unk",12.19,,,,5457,0.1489,1.3203
,56,06/26/2001,"0106T2R1S4C1SURB",5458,"Unk",12.643,,,,5458,0.1435,1.296
,57,06/26/2001,"0106T2R1S4C1SURC",5459,"Unk",13.565,,,,5459,0.1436,1.289
,58,,"Blindstd",202113,"Unk",12.811,,,,202113,0.2176,1.9364
,59,06/26/2001,"0106T2R1S4C1MIDA",5460,"Unk",13.326,,,,5460,0.0702,0.3578
,60,06/26/2001,"0106T2R1S4C1MIDB",5461,"Unk",13.064,,,,5461,0.0712,0.3859
,61,06/26/2001,"0106T2R1S4C1MIDC",5462,"Unk",11.475,,,,5462,0.0789,0.3904
,62,06/26/2001,"0106T2R1S4C1DEEA",5463,"Unk",12.485,,,,5463,0.0052,0.1456
,63,06/26/2001,"0106T2R1S4C1DEEB",5464,"Unk",14.265,,,,5464,0.0066,0.1183
,64,06/26/2001,"0106T2R1S4C1DEEC",5465,"Unk",12.576,,,,5465,0.0054,0.1323
,65,06/26/2001,"0106T2R1S5C1SURA",5466,"Unk",11.971,,,,5466,0.1267,1.0657
,66,06/26/2001,"0106T2R1S5C1SURB",5467,"Unk",14.414,,,,5467,0.1193,1.0458
,67,06/26/2001,"0106T2R1S5C1SURC",5468,"Unk",10.67,,,,5468,0.1181,1.0051
,68,06/26/2001,"0106T2R1S5C1MIDA",5469,"Unk",14.267,,,,5469,0.0428,0.2296
,69,06/26/2001,"0106T2R1S5C1MIDB",5470,"Unk",11.011,,,,5470,0.05,0.2216
,70,06/26/2001,"0106T2R1S5C1MIDC",5471,"Unk",13.874,,,,5471,0.039,0.1784
,71,06/26/2001,"0106T2R1S5C1DEEA",5472,"Unk",13.071,,,,5472,0.0685,0.4508
,72,06/26/2001,"0106T2R1S5C1DEEB",5473,"Unk",12.433,,,,5473,0.0699,0.4436
,73,06/26/2001,"0106T2R1S5C1DEEC",5474,"Unk",11.919,,,,5474,0.0698,0.4886
,74,,"Blindstd",202114,"Unk",13.373,,,,202114,0.215,1.9635
