Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy
	Channel	1
	Analysis	NH4
	CAS Number	
	Methodology	Ammonium

	Result path	Z:\LTERLY~1\2009\090511QL.RST
	Sample table path	Z:\LTERLY~1\2009\090511ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	07-Oct-10
	Time acquired	16:14--------------------------

                                        |------------------------------- NH4 ------------------------------|
							Mean	Mean	
	12:36	110	1-4-3a, 20090511	     3532	   0.050				
	12:38	111	1-4-3b, 20090511	     6808	   0.083				
	12:39	112	1-4-3c, 20090511	     3749	   0.052				
	12:40	11	CCV	    96386	   0.979				
	12:41	11	CCV	    96585	   0.981				
			 (Statistics)				    96485	   0.980	NoRSD
	12:42	0	Blank	       51	   0.015				
	12:43	0	Read Baseline	        0	   0.014	BL			
	12:45	0	Read Baseline	        0	   0.014	BL			
	12:46	113	1-3-1a, 20090511	     3050	   0.045				
	12:47	114	1-3-1b, 20090511	     3041	   0.045				
	12:48	115	1-3-1c, 20090511	     2644	   0.041				
	12:49	116	1-3-2a, 20090511	     2378	   0.038				
	12:50	117	1-3-2b, 20090511	     3426	   0.049				
	12:52	118	1-3-2c, 20090511	     2362	   0.038				
	12:53	119	1-3-3a, 20090511	    11751	   0.132				
	12:54	120	1-3-3b, 20090511	    11506	   0.130				
	12:55	121	1-3-3c, 20090511	    12212	   0.137				
	12:56	122	6-2-2a, 20090511	     2461	   0.039				
	12:57	123	6-2-2b, 20090511	     1890	   0.033				
	12:59	124	6-2-2c, 20090511	     2385	   0.038				
	13:00	11	CCV	    96229	   0.978				
	13:01	11	CCV	    96951	   0.985				
			 (Statistics)				    96590	   0.981	NoRSD
	13:02	0	Blank	       23	   0.015				
	13:03	0	Read Baseline	        0	   0.014	BL			
	13:04	0	Read Baseline	        0	   0.014	BL			
	13:06	125	6-4-2a, 20090511	     5687	   0.071				
	13:07	126	6-4-2b, 20090511	     4992	   0.064				
	13:08	127	6-4-2c, 20090511	     4842	   0.063				
	13:09	128	6-4-3a, 20090511	     4956	   0.064				
	13:10	129	6-4-3b, 20090511	     4278	   0.057				
	13:11	130	6-4-3c, 20090511	     4926	   0.064				
	13:13	131	6-3-1a, 20090511	     4027	   0.055				
	13:14	132	6-3-1b, 20090511	     3764	   0.052				
	13:15	133	6-3-1c, 20090511	     3760	   0.052				
	13:16	134	6-3-2a, 20090511	     6185	   0.076				
	13:17	135	6-3-2b, 20090511	     3927	   0.054				
	13:18	136	6-3-2c, 20090511	     4458	   0.059				
	13:20	11	CCV	    95935	   0.975				
	13:21	11	CCV	    96508	   0.980				
			 (Statistics)				    96222	   0.977	NoRSD
	13:22	0	Blank	       72	   0.015				
	13:23	0	Read Baseline	        0	   0.014	BL			
	13:24	0	Read Baseline	        0	   0.014	BL			
	13:26	137	6-3-3a, 20090511	     5057	   0.065				
	13:27	138	6-3-3b, 20090511	     4965	   0.064				
	13:28	139	6-3-3c, 20090511	     5103	   0.066				
	13:29	140	3-2-2a, 20090511	     2692	   0.041				
	13:30	141	3-2-2b, 20090511	     2938	   0.044				
	13:31	142	3-2-2c, 20090511	     4744	   0.062				
	13:33	143	3-2-3a, 20090511	     2521	   0.040				
	13:34	144	3-2-3b, 20090511	     2403	   0.039				
	13:35	145	3-2-3c, 20090511	     2561	   0.040				
	13:36	146	3-4-2a, 20090511	     3741	   0.052				
	13:37	147	3-4-2b, 20090511	     4259	   0.057				
	13:38	148	3-4-2c, 20090511	     3326	   0.048				
	13:40	11	CCV	    96599	   0.981				
	13:41	11	CCV	    96374	   0.979				
			 (Statistics)				    96486	   0.980	NoRSD
	13:42	0	Blank	       72	   0.015				
	13:43	0	Read Baseline	        0	   0.014	BL			
	13:44	0	Read Baseline	        0	   0.014	BL			
	13:45	149	3-4-3a, 20090511	     3266	   0.047				
	13:47	150	3-4-3b, 20090511	     2735	   0.042				
	13:48	151	3-4-3c, 20090511	     3351	   0.048				
	13:49	152	3-3-3a, 20090511	     2178	   0.036				
	13:50	153	3-3-3b, 20090511	     2473	   0.039				
	13:51	154	3-3-3c, 20090511	     2633	   0.041				
	13:52	155	4-2-1a, 20090511	     2175	   0.036				
	13:54	156	4-2-1b, 20090511	     1967	   0.034				
	13:55	157	4-2-1c, 20090511	     2186	   0.036				
	13:56	158	4-2-2a, 20090511	     2490	   0.039				
	13:57	159	4-2-2b, 20090511	     2407	   0.039				
	13:58	160	4-2-2c, 20090511	     2592	   0.040				
	13:59	11	CCV	    94854	   0.964				
	14:01	11	CCV	    95566	   0.971				
			 (Statistics)				    95210	   0.967	NoRSD
	14:02	0	Blank	       20	   0.015				
	14:03	0	Read Baseline	        0	   0.014	BL			
	14:04	0	Read Baseline	        0	   0.014	BL			
	14:05	161	4-2-3a, 20090511	     2355	   0.038				
	14:06	162	4-2-3b, 20090511	     2092	   0.035				
	14:08	163	4-2-3c, 20090511	     1641	   0.031				
	14:09	164	4-4-3a, 20090511	     2049	   0.035				
	14:10	165	4-4-3b, 20090511	     2189	   0.036				
	14:11	166	4-4-3c, 20090511	     2385	   0.038				
	14:12	167	4-3-1a, 20090511	     4513	   0.060				
	14:14	168	4-3-1b, 20090511	     4269	   0.057				
	14:15	169	4-3-1c, 20090511	     3885	   0.053				
	14:16	170	4-3-3a, 20090511	     2698	   0.041				
	14:17	171	4-3-3b, 20090511	     2583	   0.040				
	14:18	172	4-3-3c, 20090511	     2169	   0.036				
	14:19	11	CCV	    95085	   0.966				
	14:21	11	CCV	    95513	   0.970				
			 (Statistics)				    95299	   0.968	NoRSD
	14:22	0	Blank	       45	   0.015				
	14:23	0	Read Baseline	        0	   0.014	BL			
	14:24	0	Read Baseline	        0	   0.014	BL			
	14:25	173	CF-2-4a, 20090511	     3403	   0.049				
	14:26	174	CF-2-4b, 20090511	     3386	   0.048				
	14:28	175	CF-2-4c, 20090511	     3651	   0.051				
	14:29	176	CF-3-5a, 20090511	     7376	   0.088				
	14:30	177	CF-3-5b, 20090511	     7381	   0.088				
	14:31	178	CF-3-5c, 20090511	     7485	   0.089				
	14:32	179	5-2-1a, 20090511	     2992	   0.044				
	14:33	180	5-2-1b, 20090511	     2993	   0.044				
	14:35	181	5-2-1c, 20090511	     3498	   0.049				
	14:36	182	5-2-3a, 20090511	     2040	   0.035				
	14:37	183	5-2-3b, 20090511	     2013	   0.035				
	14:38	184	5-2-3c, 20090511	     1932	   0.034				
	14:39	11	CCV	    96448	   0.980				
	14:40	11	CCV	    95949	   0.975				
			 (Statistics)				    96199	   0.977	NoRSD
	14:42	0	Blank	       46	   0.015				
	14:43	0	Read Baseline	        0	   0.014	BL			
	14:44	0	Read Baseline	        0	   0.014	BL			
	14:45	185	5-4-2a, 20090511	    12897	   0.144				
	14:46	186	5-4-2b, 20090511	    13891	   0.153				
	14:47	187	5-4-2c, 20090511	    12628	   0.141				
	14:49	188	5-4-3a, 20090511	    22723	   0.242				
	14:50	189	5-4-3b, 20090511	    22743	   0.242				
	14:51	190	5-4-3c, 20090511	    22517	   0.240				
	14:52	201	5-3-1a, 20090511	    10619	   0.121				
	14:53	202	5-3-1b, 20090511	    10223	   0.117				
	14:54	203	5-3-1c, 20090511	    10088	   0.115				
	14:56	204	2-2-1a, 20090511	     6213	   0.077				
	14:57	205	2-2-1b, 20090511	     6807	   0.083				
	14:58	206	2-2-1c, 20090511	     6409	   0.079				
	14:59	11	CCV	    95382	   0.969				
	15:00	11	CCV	    95905	   0.974				
			 (Statistics)				    95643	   0.972	NoRSD
	15:01	0	Blank	       49	   0.015				
	15:03	0	Read Baseline	        0	   0.014	BL			
	15:04	0	Read Baseline	        0	   0.014	BL			
	15:05	207	2-4-1a, 20090511	     2330	   0.038				
	15:06	208	2-4-1b, 20090511	     2789	   0.042				
	15:07	209	2-4-1c, 20090511	     2724	   0.042				
	15:09	210	2-4-2a, 20090511	     3989	   0.054				
	15:10	211	2-4-2b, 20090511	     3587	   0.050				
	15:11	212	2-4-2c, 20090511	     4541	   0.060				
	15:12	213	2-4-3a, 20090511	     3326	   0.048				
	15:13	214	2-4-3b, 20090511	     3260	   0.047				
	15:14	215	2-4-3c, 20090511	     3678	   0.051				
	15:16	216	2-3-2a, 20090511	     2908	   0.044				
	15:17	217	2-3-2b, 20090511	     1928	   0.034				
	15:18	218	2-3-2c, 20090511	     1881	   0.033				
	15:19	11	CCV	    95251	   0.968				
	15:20	11	CCV	    95822	   0.973				
			 (Statistics)				    95536	   0.971	NoRSD
	15:21	0	Blank	       29	   0.015				
	15:23	0	Read Baseline	        0	   0.014	BL			
	15:24	0	Read Baseline	        0	   0.014	BL			
	15:25	219	7-4-1a, 20090511	     2955	   0.044				
	15:26	220	7-4-1b, 20090511	     3179	   0.046				
	15:27	221	7-4-1c, 20090511	     2965	   0.044				
	15:28	222	7-4-3a, 20090511	     7875	   0.093				
	15:30	223	7-4-3b, 20090511	     7383	   0.088				
	15:31	224	7-4-3c, 20090511	     7864	   0.093				
	15:32	225	7-4-2a, 20090511	     2543	   0.040				
	15:33	226	7-4-2b, 20090511	     4695	   0.061				
	15:34	227	7-4-2c, 20090511	     2744	   0.042				
	15:35	228	7-3-1a, 20090511	     3832	   0.053				
	15:37	229	7-3-1b, 20090511	     5126	   0.066				
	15:38	230	7-3-1c, 20090511	     4323	   0.058				
	15:39	11	CCV	    95634	   0.972				
	15:40	11	CCV	    95674	   0.972				
			 (Statistics)				    95654	   0.972	NoRSD
	15:41	0	Blank	      115	   0.016				
	15:42	0	Read Baseline	        0	   0.014	BL			
	15:44	0	Read Baseline	        0	   0.014	BL			
	15:45	231	7-3-2a, 20090511	     4157	   0.056				
	15:46	232	7-3-2b, 20090511	     3344	   0.048				
	15:47	233	7-3-2c, 20090511	     4034	   0.055				
	15:48	234	DF-2-5a, 20090511	     3455	   0.049				
	15:50	235	DF-2-5b, 20090511	     3765	   0.052				
	15:51	236	DF-2-5c, 20090511	     3081	   0.045				
	15:52	237	DF-3-5a, 20090511	     5290	   0.067				
	15:53	238	DF-3-5b, 20090511	     5554	   0.070				
	15:54	239	DF-3-5c, 20090511	     5200	   0.066				
	15:55	240	Blank	      808	   0.023				
	15:57	241	Blank	      805	   0.023				
	15:58	242	Blank	      639	   0.021				
	15:59	11	CCV	    96390	   0.979				
	16:00	11	CCV	    95848	   0.974				
			 (Statistics)				    96119	   0.976	NoRSD
	16:01	0	Blank	       20	   0.015				
	16:02	0	Read Baseline	        0	   0.014	BL			
	16:04	0	Read Baseline	        0	   0.014	BL			
	16:05	243	Blank	     9015	   0.105				
	16:06	244	Blank	   726759	   7.288				
	16:07		  User request: Pause Data Collect						
	16:14		  End Pass 2						
	16:15		  User request: End Run						
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-222)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	309.788
*Cal 0.00 ppm	0.000000	316.620
*Cal 0.10 ppm	0.100000	8911.124
*Cal 0.10 ppm	0.100000	8939.209
*Cal 0.20 ppm	0.200000	17198.777
*Cal 0.20 ppm	0.200000	17309.416
*Cal 0.50 ppm	0.500000	45733.336
*Cal 0.50 ppm	0.500000	46027.438
*Cal 2.00 ppm	2.000000	198593.266
*Cal 2.00 ppm	2.000000	199002.203
*Cal 4.00 ppm	4.000000	398632.375
*Cal 4.00 ppm	4.000000	400049.062
*Cal 8.00 ppm	8.000000	794311.188
*Cal 8.00 ppm	8.000000	800505.562
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	-1.4441e+03
b:	9.9916e+04
 
Corr Coef:	0.999978
 
Carryover:	0.162% 

