Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\GLBRC\100419L.RST
	Sample table path	Z:\GLBRC\100419l.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	01-Jul-10
	Time acquired	12:25--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	09:42	108	L01S2B	    23539	   0.219					     8559	   0.049				
	09:43	109	L01S2C	    21774	   0.202					    10662	   0.067				
	09:44	110	L01S3A	    19168	   0.177					    17886	   0.126				
	09:46	111	L01S3B	    19585	   0.181					    18007	   0.127				
	09:47	112	L01S3C	    19121	   0.176					    19521	   0.140				
	09:48	11	CCV	   106075	   1.014					   133509	   1.081				
	09:49	11	CCV	   105512	   1.008					   133224	   1.079				
			 (Statistics)				   105794	   1.011	NoRSD				   133366	   1.080	NoRSD
	09:50	0	Blank	      114	  -0.007	LO				      -40	  -0.022	LO			
	09:51	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:53	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	09:54	113	L01S4A	    22050	   0.205					    46503	   0.363				
	09:55	114	L01S4B	    23941	   0.223					    44026	   0.342				
	09:56	115	L01S4C	    23575	   0.219					    40694	   0.315				
	09:57	116	L01S5A	    17461	   0.160					    24665	   0.182				
	09:58	117	L01S5B	    18709	   0.172					    29497	   0.222				
	10:00	118	L01S5C	    18060	   0.166					    23979	   0.177				
	10:01	119	L01S6A	    22605	   0.210					    41696	   0.323				
	10:02	120	L01S6B	    16514	   0.151					    36447	   0.280				
	10:03	121	L01S6C	    15983	   0.146					    35126	   0.269				
	10:04	122	L01S7A	    31848	   0.299					    37645	   0.290				
	10:05	123	L01S7B	    22677	   0.211					    28707	   0.216				
	10:07	124	L01S7C	    23345	   0.217					    33246	   0.253				
	10:08	11	CCV	   106424	   1.017					   132689	   1.074				
	10:09	11	CCV	   106513	   1.018					   134229	   1.087				
			 (Statistics)				   106468	   1.017	NoRSD				   133459	   1.081	NoRSD
	10:10	0	Blank	      111	  -0.007	LO				      -65	  -0.022	LO			
	10:11	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	10:12	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	10:14	125	L01S8A	    14566	   0.133					    11861	   0.077				
	10:15	126	L01S8B	    17300	   0.159					    10864	   0.068				
	10:16	127	L01S8C	    15126	   0.138					    11643	   0.075				
	10:17	128	L01S9A	    16477	   0.151					    45693	   0.356				
	10:18	129	L01S9B	    16958	   0.156					    44411	   0.345				
	10:19	130	L01S9C	    15632	   0.143					    43170	   0.335				
	10:21	131	L01S10A	    14501	   0.132					    24022	   0.177				
	10:22	132	L01S10B	    13907	   0.126					    29371	   0.221				
	10:23	133	L01S10C	    15084	   0.138					    26404	   0.197				
	10:24	134	L02S1A	    16189	   0.148					     8103	   0.046				
	10:25	135	L02S1B	    16595	   0.152					     9263	   0.055				
	10:27	136	L02S1C	    14201	   0.129					     6911	   0.036				
	10:28	11	CCV	   107406	   1.027					   133778	   1.083				
	10:29	11	CCV	   107626	   1.029					   133752	   1.083				
			 (Statistics)				   107516	   1.028	NoRSD				   133765	   1.083	NoRSD
	10:30	0	Blank	       47	  -0.007	LO				      -67	  -0.022	LO			
	10:31	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	10:32	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	10:34	137	L02S2A	   248165	   2.382					   133223	   1.079				
	10:35	138	L02S2B	   240012	   2.303					   132764	   1.075				
	10:36	139	L02S2C	   239136	   2.295					   127209	   1.029				
	10:37	140	L02S3A	    16353	   0.150					     8970	   0.053				
	10:38	141	L02S3B	    14008	   0.127					     5339	   0.023				
	10:39	142	L02S3C	    18423	   0.170					     7531	   0.041				
	10:41	143	L02S4A	    23480	   0.218					     3054	   0.004				
	10:42	144	L02S4B	    16161	   0.148					     3732	   0.010				
	10:43	145	L02S4C	    18752	   0.173					     3233	   0.005				
	10:44	146	L02S5A	    16396	   0.150					     9490	   0.057				
	10:45	147	L02S5B	    15643	   0.143					     8369	   0.048				
	10:46	148	L02S5C	    17832	   0.164					     9463	   0.057				
	10:48	11	CCV	   107580	   1.028					   134171	   1.087				
	10:49	11	CCV	   108263	   1.035					   133141	   1.078				
			 (Statistics)				   107921	   1.031	NoRSD				   133656	   1.082	NoRSD
	10:50	0	Blank	      122	  -0.007	LO				      -79	  -0.022	LO			
	10:51	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	10:52	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	10:53	149	L02S6A	    21370	   0.198					     3339	   0.006				
	10:55	150	L02S6B	    20580	   0.190					     3603	   0.008				
	10:56	151	L02S6C	    22932	   0.213					     3200	   0.005				
	10:57	152	L02S7A	    19522	   0.180					    11291	   0.072				
	10:58	153	L02S7B	    18662	   0.172					     8858	   0.052				
	10:59	154	L02S7C	    20086	   0.186					     9179	   0.054				
	11:00	155	L02S8A	    22917	   0.213					    18654	   0.133				
	11:02	156	L02S8B	    20532	   0.190					    19830	   0.142				
	11:03	157	L02S8C	    20804	   0.193					    18092	   0.128				
	11:04	158	L02S9A	    23931	   0.223					     3482	   0.007				
	11:05	159	L02S9B	    23213	   0.216					     3098	   0.004				
	11:06	160	L02S9C	    22870	   0.213					     3094	   0.004				
	11:07	11	CCV	   107902	   1.031					   133048	   1.077				
	11:09	11	CCV	   108498	   1.037					   134232	   1.087				
			 (Statistics)				   108200	   1.034	NoRSD				   133640	   1.082	NoRSD
	11:10	0	Blank	      103	  -0.007	LO				      -36	  -0.022	LO			
	11:11	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	11:12	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	11:13	161	L02S10A	    23148	   0.215					     9717	   0.059				
	11:14	162	L02S10B	    19949	   0.184					     6999	   0.036				
	11:16	163	L02S10C	    18421	   0.170					     6650	   0.034				
	11:17	164	L03S1A	    23641	   0.220					    23607	   0.174				
	11:18	165	L03S1B	    20582	   0.190					    22119	   0.161				
	11:19	166	L03S1C	    23767	   0.221					    19777	   0.142				
	11:20	167	L03S2A	    27992	   0.262					    47527	   0.371				
	11:22	168	L03S2B	    23717	   0.221					    42728	   0.332				
	11:23	169	L03S2C	    25738	   0.240					    42548	   0.330				
	11:24	170	L03S3A	    19565	   0.181					    13376	   0.089				
	11:25	171	L03S3B	    27105	   0.253					    15007	   0.103				
	11:26	172	L03S3C	    19255	   0.178					    14090	   0.095				
	11:27	11	CCV	   108190	   1.034					   133423	   1.081				
	11:29	11	CCV	   108661	   1.039					   133756	   1.083				
			 (Statistics)				   108425	   1.036	NoRSD				   133590	   1.082	NoRSD
	11:30	0	Blank	       10	  -0.008	LO				      -55	  -0.022	LO			
	11:31	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	11:32	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	11:33	173	L03S4A	    19834	   0.183					     6867	   0.035				
	11:34	174	L03S4B	    17988	   0.166					     6953	   0.036				
	11:36	175	L03S4C	    18003	   0.166					     8097	   0.046				
	11:37	176	L03S5A	    24531	   0.229					    12466	   0.082				
	11:38	177	L03S5B	    26670	   0.249					    12911	   0.085				
	11:39	178	L03S5C	    23775	   0.221					    12111	   0.079				
	11:40	179	L03S6A	    17466	   0.160					    35290	   0.270				
	11:41	180	L03S6B	    18191	   0.167					    28639	   0.215				
	11:43	181	L03S6C	    18734	   0.173					    34309	   0.262				
	11:44	182	L03S7A	    20232	   0.187					     4015	   0.012				
	11:45	183	L03S7B	    21095	   0.195					     4163	   0.013				
	11:46	184	L03S7C	    24542	   0.229					     7274	   0.039				
	11:47	11	CCV	   108248	   1.035					   133625	   1.082				
	11:48	11	CCV	   109458	   1.046					   133281	   1.079				
			 (Statistics)				   108853	   1.040	NoRSD				   133453	   1.081	NoRSD
	11:50	0	Blank	       24	  -0.007	LO				      -48	  -0.022	LO			
	11:51	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	11:52	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	11:53	185	L03S8A	    32889	   0.309					     6124	   0.029				
	11:54	186	L03S8B	    27116	   0.253					     6048	   0.029				
	11:55	187	L03S8C	    42918	   0.406					     6291	   0.031				
	11:57	188	L03S9A	    30789	   0.289					    10945	   0.069				
	11:58	189	L03S9B	    28785	   0.269					    12235	   0.080				
	11:59	190	L03S9C	    23461	   0.218					    11110	   0.070				
	12:00	201	L03S10A	    24102	   0.224					    26504	   0.198				
	12:01	202	L03S10B	    23218	   0.216					    26305	   0.196				
	12:02	203	L03S10C	    23238	   0.216					    31721	   0.241				
	12:04	204	Blank	     2505	   0.016					     -172	  -0.023	LO			
	12:05	205	Blank	     2123	   0.013					     -180	  -0.023	LO			
	12:06	206	Blank	     1907	   0.011					     -197	  -0.023	LO			
	12:07	11	CCV	   108408	   1.036					   133391	   1.080				
	12:08	11	CCV	   108088	   1.033					   133810	   1.084				
			 (Statistics)				   108248	   1.035	NoRSD				   133601	   1.082	NoRSD
	12:10	8	Eff 1.0 NO2 Std	     3290	   0.024					   129298	   1.046				
	12:11	8	Eff 1.0 NO2 Std	     3267	   0.024					   127144	   1.029				
			 (Statistics)				     3279	   0.024	NoRSD				   128221	   1.038	NoRSD
	12:12	9	Eff 1.0 NO3 Std	   106036	   1.013					   122610	   0.991				
	12:13	9	Eff 1.0 NO3 Std	   107086	   1.023					   122100	   0.987				
			 (Statistics)				   106561	   1.018	NoRSD				   122355	   0.989	NoRSD
	12:14	0	Blank	      154	  -0.006	LO				       12	  -0.021	LO			
	12:15	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	12:16		  User request: Pause Data Collect												
	12:17	0	Read Baseline	        0	  -0.008	BL				        0	  -0.021	BL			
	12:25		  End Pass 1												
	12:31		  User request: End Run												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-172)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	1404.374
*Cal 0.00 ppm	0.000000	856.191
*Cal 0.10 ppm	0.100000	12098.761
*Cal 0.10 ppm	0.100000	12032.737
*Cal 0.20 ppm	0.200000	22231.217
*Cal 0.20 ppm	0.200000	22699.250
*Cal 0.50 ppm	0.500000	54121.316
*Cal 0.50 ppm	0.500000	53776.844
*Cal 1.00 ppm	1.000000	101759.375
*Cal 1.00 ppm	1.000000	102817.805
*Cal 2.00 ppm	2.000000	206819.406
*Cal 2.00 ppm	2.000000	206434.656
*Cal 4.00 ppm	4.000000	417824.000
*Cal 4.00 ppm	4.000000	417243.906
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	7.9796e+02
b:	1.0386e+05
 
Corr Coef:	0.999947
 
Carryover:	0.0748% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-172)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-0.749
*Cal 0.00 ppm	0.000000	-38.563
*Cal 0.10 ppm	0.100000	12972.412
*Cal 0.10 ppm	0.100000	13189.140
*Cal 0.20 ppm	0.200000	26200.863
*Cal 0.20 ppm	0.200000	26063.682
*Cal 0.50 ppm	0.500000	62725.570
*Cal 0.50 ppm	0.500000	62934.578
*Cal 1.00 ppm	1.000000	127289.742
*Cal 1.00 ppm	1.000000	126759.492
*Cal 2.00 ppm	2.000000	252691.094
*Cal 2.00 ppm	2.000000	252157.844
*Cal 4.00 ppm	4.000000	482266.219
*Cal 4.00 ppm	4.000000	482500.219
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	2.5796e+03
b:	1.2109e+05
 
Corr Coef:	0.999731
 
Carryover:	0.195% 

