"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 11/27/02",,,,,,
,34,10/03/2001,"0110CFR2S3C1DEEB",6174,"Unk",14.389,,,,6174,0.0226,0.1042
,35,10/03/2001,"0110CFR2S3C1DEEC",6175,"Unk",13.022,,,,6175,0.0224,0.0648
,36,10/03/2001,"0110CFR2S4C1SURA",6176,"Unk",11.846,,,,6176,0.3229,4.6793
,37,10/03/2001,"0110CFR2S4C1SURB",6177,"Unk",11.034,,,,6177,0.2985,4.4215
,38,10/03/2001,"0110CFR2S4C1SURC",6178,"Unk",10.88,,,,6178,0.2962,4.3562
,39,10/03/2001,"0110CFR2S4C1MIDA",6179,"Unk",13.719,,,,6179,0.07,0.6425
,40,10/03/2001,"0110CFR2S4C1MIDB",6180,"Unk",13.818,,,,6180,0.0682,0.6579
,41,10/03/2001,"0110CFR2S4C1MIDC",6181,"Unk",13.858,,,,6181,0.0636,0.6329
,42,10/03/2001,"0110CFR2S4C1DEEA",6182,"Unk",10.384,,,,6182,0.0103,0.1087
,43,10/03/2001,"0110CFR2S4C1DEEB",6183,"Unk",11.378,,,,6183,0.0068,0.1145
,44,10/03/2001,"0110CFR2S4C1DEEC",6184,"Unk",11.609,,,,6184,0.0039,0.1328
,45,,"Blindstd","519PO193","Unk",10.336,,,,104064,0.1957,2.0288
,46,10/03/2001,"0110CFR2S5C1SURA",6185,"Unk",13.684,,,,6185,0.1204,1.9043
,47,10/03/2001,"0110CFR2S5C1SURB",6186,"Unk",12.83,,,,6186,0.1182,1.8332
,48,10/03/2001,"0110CFR2S5C1SURC",6187,"Unk",14.333,,,,6187,0.1244,1.9628
,49,10/03/2001,"0110CFR2S5C1MIDA",6188,"Unk",12.748,,,,6188,0.0312,0.3233
,50,10/03/2001,"0110CFR2S5C1MIDB",6189,"Unk",12.522,,,,6189,0.0474,0.3365
,51,10/03/2001,"0110CFR2S5C1MIDC",6190,"Unk",11.468,,,,6190,0.0535,0.3036
,52,10/03/2001,"0110CFR2S5C1DEEA",6191,"Unk",12.138,,,,6191,0.0268,0.0857
,53,10/03/2001,"0110CFR2S5C1DEEB",6192,"Unk",12.078,,,,6192,0.0248,0.0561
,54,10/03/2001,"0110CFR2S5C1DEEC",6193,"Unk",10.372,,,,6193,0.0217,0.0136
,55,10/01/2001,"0110SFR2S1C1SURA",6194,"Unk",13.085,,,,6194,0.114,1.2916
,56,10/01/2001,"0110SFR2S1C1SURB",6195,"Unk",13.827,,,,6195,0.1164,1.3561
,57,10/01/2001,"0110SFR2S1C1SURC",6196,"Unk",14.601,,,,6196,0.1128,1.3355
,58,,"Blindstd","519PO194","Unk",11.134,,,,104065,0.1983,1.9461
,59,10/01/2001,"0110SFR2S1C1MIDA",6197,"Unk",13.143,,,,6197,0.0569,0.3754
,60,10/01/2001,"0110SFR2S1C1MIDB",6198,"Unk",14.957,,,,6198,0.0542,0.3844
,61,10/01/2001,"0110SFR2S1C1MIDC",6199,"Unk",12.623,,,,6199,0.0608,0.3889
,62,10/01/2001,"0110SFR2S1C1DEEA",6200,"Unk",13.75,,,,6200,0.0238,0.0611
,63,10/01/2001,"0110SFR2S1C1DEEB",6201,"Unk",10.469,,,,6201,0.0254,0.1261
,64,10/01/2001,"0110SFR2S1C1DEEC",6202,"Unk",11.361,,,,6202,0.0257,0.0527
,65,10/01/2001,"0110SFR2S2C1SURA",6203,"Unk",12.334,,,,6203,0.1154,1.2552
,66,10/01/2001,"0110SFR2S2C1SURB",6204,"Unk",13.124,,,,6204,0.1187,1.317
,67,10/01/2001,"0110SFR2S2C1SURC",6205,"Unk",13.536,,,,6205,0.1142,1.2839
,68,10/01/2001,"0110SFR2S2C1MIDA",6206,"Unk",13.649,,,,6206,0.0429,0.2705
,69,10/01/2001,"0110SFR2S2C1MIDB",6207,"Unk",12.747,,,,6207,0.0463,0.2722
,70,10/01/2001,"0110SFR2S2C1MIDC",6208,"Unk",12.677,,,,6208,0.046,0.2508
,71,,"Blindstd","519PO195","Unk",13.511,,,,104066,0.1958,1.9308
,72,10/01/2001,"0110SFR2S2C1DEEA",6209,"Unk",11.497,,,,6209,0.0137,0.1056
,73,10/01/2001,"0110SFR2S2C1DEEB",6210,"Unk",11.455,,,,6210,0.015,0.1059
,74,10/01/2001,"0110SFR2S2C1DEEC",6211,"Unk",13.367,,,,6211,0.0085,0.0918
,75,10/01/2001,"0110SFR2S3C1SURA",6212,"Unk",12.105,,,,6212,0.1148,1.2881
,76,10/01/2001,"0110SFR2S3C1SURB",6213,"Unk",13.593,,,,6213,0.107,1.1862
,77,10/01/2001,"0110SFR2S3C1SURC",6214,"Unk",13.521,,,,6214,0.1111,1.2476
,78,10/01/2001,"0110SFR2S3C1MIDA",6215,"Unk",12.161,,,,6215,0.0488,0.2451
,79,10/01/2001,"0110SFR2S3C1MIDB",6216,"Unk",11.975,,,,6216,0.0455,0.2831
,80,10/01/2001,"0110SFR2S3C1MIDC",6217,"Unk",11.852,,,,6217,0.0442,0.2516
,81,10/01/2001,"0110SFR2S3C1DEEA",6218,"Unk",13.933,,,,6218,0.0166,0.0258
,82,10/01/2001,"0110SFR2S3C1DEEB",6219,"Unk",11.963,,,,6219,0.0173,0.0905
,83,10/01/2001,"0110SFR2S3C1DEEC",6220,"Unk",11.337,,,,6220,0.0188,0.0106
,84,,"Blindstd","519PO196","Unk",13.663,,,,104067,0.2113,2.0446
,85,10/01/2001,"0110SFR2S4C1SURA",6221,"Unk",11.48,,,,6221,0.1094,1.2081
,86,10/01/2001,"0110SFR2S4C1SURB",6222,"Unk",14.22,,,,6222,0.1115,1.2298
,87,10/01/2001,"0110SFR2S4C1SURC",6223,"Unk",14.174,,,,6223,0.1106,1.1858
,88,10/01/2001,"0110SFR2S4C1MIDA",6224,"Unk",12.905,,,,6224,0.0453,0.2959
,89,10/01/2001,"0110SFR2S4C1MIDB",6225,"Unk",13.899,,,,6225,0.0454,0.3248
,90,10/01/2001,"0110SFR2S4C1MIDC",6226,"Unk",12.737,,,,6226,0.042,0.21
,91,10/01/2001,"0110SFR2S4C1DEEA",6227,"Unk",13.589,,,,6227,0.0196,0.0395
,92,10/01/2001,"0110SFR2S4C1DEEB",6228,"Unk",10.802,,,,6228,0.0203,0.1414
,93,10/01/2001,"0110SFR2S4C1DEEC",6229,"Unk",13.203,,,,6229,0.0059,0.0114
,94,,"Blindstd","519PO197","Unk",10.44,,,,104068,0.2052,2.0189
