Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERLY~1\2009\090324QL.RST
	Sample table path	Z:\LTERLY~1\2009\090324ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	22-Jun-10
	Time acquired	13:51--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	11:03	106	2-3-2c, 20090324	     6031	   0.088					   546281	   4.968				
	11:04	107	2-2-1a, 20090324	    10043	   0.126					   407893	   3.702				
	11:06	108	2-2-1b, 20090324	     9847	   0.124					   411766	   3.738				
	11:07	109	2-2-1c, 20090324	    10628	   0.131					   404106	   3.668				
	11:08	110	2-4-1a, 20090324	     8211	   0.108					  1052197	   9.595	HI			
	11:09	111	2-4-1b, 20090324	     9268	   0.118					  1061271	   9.678	HI			
	11:10	112	2-4-1c, 20090324	     7481	   0.102					  1056668	   9.636	HI			
	11:11	11	CCV	   102763	   0.991					   121031	   1.079				
	11:13	11	CCV	   103093	   0.994					   122450	   1.092				
			 (Statistics)				   102928	   0.992	NoRSD				   121741	   1.085	NoRSD
	11:14	0	Blank	       86	   0.033					      -57	  -0.029	LO			
	11:15	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	11:16	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	11:17	113	2-4-2a, 20090324	     4994	   0.078					   711746	   6.481				
	11:18	114	2-4-2b, 20090324	     4237	   0.071					   698746	   6.363				
	11:20	115	2-4-2c, 20090324	     4292	   0.072					   689136	   6.275				
	11:21	116	2-4-3a, 20090324	    12025	   0.144					   637241	   5.800				
	11:22	117	2-4-3b, 20090324	     9748	   0.123					   638805	   5.814				
	11:23	118	2-4-3c, 20090324	     9919	   0.124					   641263	   5.837				
	11:24	119	3-3-3a, 20090324	     2360	   0.054					   471785	   4.287				
	11:25	120	3-3-3b, 20090324	     3096	   0.061					   470318	   4.273				
	11:27	121	3-3-3c, 20090324	     2960	   0.059					   463205	   4.208				
	11:28	122	3-2-2a, 20090324	     4650	   0.075					   421712	   3.829				
	11:29	123	3-2-2b, 20090324	     4486	   0.074					   421352	   3.825				
	11:30	124	3-2-2c, 20090324	     5340	   0.082					   415824	   3.775				
	11:31	11	CCV	   102765	   0.991					   120484	   1.074				
	11:32	11	CCV	   103006	   0.993					   121998	   1.088				
			 (Statistics)				   102885	   0.992	NoRSD				   121241	   1.081	NoRSD
	11:34	0	Blank	       68	   0.032					      -94	  -0.029	LO			
	11:35	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	11:36	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	11:37	125	3-4-3a, 20090324	     6229	   0.090					   697039	   6.347				
	11:38	126	3-4-3b, 20090324	     5203	   0.080					   677002	   6.164				
	11:39	127	3-4-3c, 20090324	     7116	   0.098					   677282	   6.166				
	11:41	128	CF-1-4a, 20090324	    15763	   0.179					    15845	   0.117				
	11:42	129	CF-1-4b, 20090324	    16476	   0.186					    16169	   0.120				
	11:43	130	CF-1-4c, 20090324	    15627	   0.178					    16100	   0.119				
	11:44	131	1-2-2a, 20090324	    11552	   0.140					   658411	   5.994				
	11:45	132	1-2-2b, 20090324	     9842	   0.124					   652612	   5.941				
	11:46	133	1-2-2c, 20090324	    12389	   0.147					   656979	   5.981				
	11:48	134	1-4-1a, 20090324	    13934	   0.162					  1080615	   9.855	HI			
	11:49	135	1-4-1b, 20090324	    15425	   0.176					  1099115	  10.024	HI			
	11:50	136	1-4-1c, 20090324	    14001	   0.162					  1071862	   9.775	HI			
	11:51	11	CCV	   102915	   0.992					   120673	   1.075				
	11:52	11	CCV	   104629	   1.008					   124187	   1.108				
			 (Statistics)				   103772	   1.000	NoRSD				   122430	   1.092	NoRSD
	11:53	0	Blank	       81	   0.033					      -65	  -0.029	LO			
	11:55	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	11:56	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	11:57	137	6-2-1a, 20090324	     3658	   0.066					  1283773	  11.713	HI			
	11:58	138	6-2-1b, 20090324	     3437	   0.064					  1269936	  11.587	HI			
	11:59	139	6-2-1c, 20090324	     5421	   0.082					  1250726	  11.411	HI			
	12:01	140	6-2-2a, 20090324	     6388	   0.091					  1293814	  11.805	HI			
	12:02	141	6-2-2b, 20090324	     6354	   0.091					  1290837	  11.778	HI			
	12:03	142	6-2-2c, 20090324	     5800	   0.086					  1278143	  11.662	HI			
	12:04	143	5-2-1a, 20090324	     8512	   0.111					   751272	   6.843	FL			
	12:05	144	5-2-1b, 20090324	     7434	   0.101					   748976	   6.822	FL			
	12:06	145	5-2-1c, 20090324	     7409	   0.101					   746338	   6.798				
	12:08	146	5-3-3a, 20090324	     5203	   0.080					   728572	   6.635				
	12:09	147	5-3-3b, 20090324	     4595	   0.075					   732545	   6.672				
	12:10	148	5-3-3c, 20090324	     4026	   0.069					   726488	   6.616				
	12:11	11	CCV	   103708	   1.000					   120379	   1.073				
	12:12	11	CCV	   104525	   1.007					   123395	   1.100				
			 (Statistics)				   104116	   1.003	NoRSD				   121887	   1.087	NoRSD
	12:13	0	Blank	       91	   0.033					      -45	  -0.029	LO			
	12:15	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	12:16	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	12:17	149	5-2-3a, 20090324	    14549	   0.168					  1479383	  13.502	HI			
	12:18	150	5-2-3b, 20090324	    14166	   0.164					  1460330	  13.328	HI			
	12:19	151	5-2-3c, 20090324	    15163	   0.173					  1449153	  13.226	HI			
	12:20	152	5-4-2a, 20090324	    15884	   0.180					   912109	   8.314	FL			
	12:22	153	5-4-2b, 20090324	    20493	   0.223					   898132	   8.186	FL			
	12:23	154	5-4-2c, 20090324	    16840	   0.189					   913208	   8.324				
	12:24	155	5-4-3a, 20090324	    14423	   0.166					   806374	   7.347				
	12:25	156	5-4-3b, 20090324	    12711	   0.150					   795174	   7.244				
	12:26	157	5-4-3c, 20090324	    13380	   0.157					   797122	   7.262				
	12:27	158	4-3-1a, 20090324	     9703	   0.122					   494092	   4.491				
	12:29	159	4-3-1b, 20090324	     9501	   0.121					   503796	   4.580				
	12:30	160	4-3-1c, 20090324	    10412	   0.129					   488416	   4.439				
	12:31	11	CCV	   103289	   0.996					   119412	   1.064				
	12:32	11	CCV	   104212	   1.004					   122772	   1.095				
			 (Statistics)				   103751	   1.000	NoRSD				   121092	   1.079	NoRSD
	12:33	0	Blank	       27	   0.032					      -68	  -0.029	LO			
	12:34	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	12:36	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	12:37	161	4-3-3a, 20090324	     7424	   0.101					   192138	   1.729				
	12:38	162	4-3-3b, 20090324	     5413	   0.082					   184375	   1.658				
	12:39	163	4-3-3c, 20090324	     6626	   0.094					   161095	   1.445				
	12:40	164	4-2-1a, 20090324	     3263	   0.062					   798117	   7.271				
	12:41	165	4-2-1b, 20090324	     3682	   0.066					   789943	   7.197				
	12:43	166	4-2-1c, 20090324	     6869	   0.096					   790462	   7.201				
	12:44	167	4-2-2a, 20090324	     4298	   0.072					  1051566	   9.589	HI			
	12:45	168	4-2-2b, 20090324	     6419	   0.092					  1051612	   9.590	HI			
	12:46	169	4-2-2c, 20090324	     5234	   0.081					  1038175	   9.467	HI			
	12:47	170	4-2-3a, 20090324	     3110	   0.061					   348190	   3.156	FL			
	12:48	171	4-2-3b, 20090324	     3090	   0.061					   352215	   3.193	FL			
	12:50	172	4-2-3c, 20090324	     3133	   0.061					   347975	   3.154				
	12:51	11	CCV	   104268	   1.005					   119928	   1.069				
	12:52	11	CCV	   105735	   1.018					   122583	   1.093				
			 (Statistics)				   105001	   1.012	NoRSD				   121255	   1.081	NoRSD
	12:53	0	Blank	        3	   0.032					     -100	  -0.029	LO			
	12:54	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	12:56	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	12:57	173	4-4-2a, 20090324	     6531	   0.093					  1288227	  11.754	HI			
	12:58	174	4-4-2b, 20090324	     6417	   0.092					  1263258	  11.526	HI			
	12:59	175	4-4-2c, 20090324	    10304	   0.128					  1261339	  11.508	HI			
	13:00	176	4-4-3a, 20090324	     5610	   0.084					   869834	   7.927	FL			
	13:01	177	4-4-3b, 20090324	     5647	   0.085					   874395	   7.969	FL			
	13:03	178	4-4-3c, 20090324	     6469	   0.092					   867118	   7.902				
	13:04	179	DF-3-5a, 20090324	     9731	   0.123					   541524	   4.925				
	13:05	180	DF-3-5b, 20090324	     7608	   0.103					   531138	   4.830				
	13:06	181	DF-3-5c, 20090324	    11840	   0.142					   533218	   4.849				
	13:07	182	7-3-1a, 20090324	     5015	   0.079					      244	  -0.026	LO			
	13:08	183	7-3-1b, 20090324	     4934	   0.078					      772	  -0.021	LO			
	13:10	184	7-3-1c, 20090324	     7711	   0.104					      693	  -0.022	LO			
	13:11	11	CCV	   104974	   1.011					   120309	   1.072				
	13:12	11	CCV	   104815	   1.010					   122022	   1.088				
			 (Statistics)				   104895	   1.011	NoRSD				   121166	   1.080	NoRSD
	13:13	0	Blank	      -42	   0.031					      -65	  -0.029	LO			
	13:14	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	13:15	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	13:17	185	7-3-2a, 20090324	     5359	   0.082					     1479	  -0.015	LO			
	13:18	186	7-3-2b, 20090324	     4990	   0.078					     1401	  -0.015	LO			
	13:19	187	7-3-2c, 20090324	     5323	   0.082					     1384	  -0.016	LO			
	13:20	188	7-3-3a, 20090324	     4908	   0.078					     2699	  -0.004	LO			
	13:21	189	7-3-3b, 20090324	     5459	   0.083					     2677	  -0.004	LO			
	13:22	190	7-3-3c, 20090324	     6983	   0.097					     2680	  -0.004	LO			
	13:24	201	7-4-1a, 20090324	     9847	   0.124					     1183	  -0.017	LO			
	13:25	202	7-4-1b, 20090324	     8226	   0.109					     1146	  -0.018	LO			
	13:26	203	7-4-1c, 20090324	     8710	   0.113					     1184	  -0.017	LO			
	13:27	204	7-4-2a, 20090324	     8902	   0.115					     9154	   0.055				
	13:28	205	7-4-2b, 20090324	    10765	   0.132					     9440	   0.058				
	13:29	206	7-4-2c, 20090324	     8394	   0.110					     9285	   0.057				
	13:31	11	CCV	   105367	   1.015					   118862	   1.059				
	13:32	11	CCV	   106397	   1.025					   122354	   1.091				
			 (Statistics)				   105882	   1.020	NoRSD				   120608	   1.075	NoRSD
	13:33	0	Blank	      -37	   0.032					     -122	  -0.029	LO			
	13:34	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	13:35	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	13:36	8	Eff 2.0 NO2 Std	     1333	   0.044					   235510	   2.126				
	13:38	8	Eff 2.0 NO2 Std	     1315	   0.044					   233257	   2.105				
			 (Statistics)				     1324	   0.044	NoRSD				   234383	   2.115	NoRSD
	13:39	5	Eff 2.0 NO3 Std	   208220	   1.975					   227052	   2.048				
	13:40	5	Eff 2.0 NO3 Std	   208176	   1.974					   232131	   2.095				
			 (Statistics)				   208198	   1.975	NoRSD				   229592	   2.072	NoRSD
	13:41	0	Blank	     -108	   0.031					     -327	  -0.031	LO			
	13:42	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	13:43		  User request: Pause Data Collect												
	13:44	0	Read Baseline	        0	   0.032	BL				        0	  -0.028	BL			
	13:51		  User request: End Run												
	13:51		  End Pass 1												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-176)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-344.776
*Cal 0.00 ppm	0.000000	-409.460
*Cal 0.10 ppm	0.100000	9210.563
*Cal 0.10 ppm	0.100000	9236.182
*Cal 0.20 ppm	0.200000	18819.895
*Cal 0.20 ppm	0.200000	18841.254
*Cal 0.50 ppm	0.500000	48394.379
*Cal 0.50 ppm	0.500000	48311.102
*Cal 2.00 ppm	2.000000	203211.047
*Cal 2.00 ppm	2.000000	202476.406
*Cal 4.00 ppm	4.000000	428284.719
*Cal 4.00 ppm	4.000000	423581.594
*Cal 8.00 ppm	8.000000	853677.375
*Cal 8.00 ppm	8.000000	857705.562
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	-3.4136e+03
b:	1.0717e+05
 
Corr Coef:	0.999920
 
Carryover:	0.196% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-176)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	140.089
*Cal 0.00 ppm	0.000000	141.164
*Cal 0.10 ppm	0.100000	11919.465
*Cal 0.10 ppm	0.100000	11945.104
*Cal 0.20 ppm	0.200000	22633.703
*Cal 0.20 ppm	0.200000	22684.723
*Cal 0.50 ppm	0.500000	57613.367
*Cal 0.50 ppm	0.500000	57395.016
*Cal 2.00 ppm	2.000000	226487.125
*Cal 2.00 ppm	2.000000	223558.297
*Cal 4.00 ppm	4.000000	456312.969
*Cal 4.00 ppm	4.000000	450868.500
*Cal 8.00 ppm	8.000000	865069.625
*Cal 8.00 ppm	8.000000	875900.750
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	3.0870e+03
b:	1.0934e+05
 
Corr Coef:	0.999773
 
Carryover:	0.241% 

