Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERLY~1\2009\090615QL.RST
	Sample table path	Z:\LTERLY~1\2009\090615ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	19-Oct-10
	Time acquired	14:55--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	10:54	106	3-2-3c, 20090615	     2399	   0.054					   220716	   2.153				
	10:55	107	3-4-3a, 20090615	     1205	   0.042					   544279	   5.378				
	10:56	108	3-4-3b, 20090615	     1523	   0.045					   539206	   5.328				
	10:57	109	3-4-3c, 20090615	     1702	   0.047					   528103	   5.217				
	10:58	110	3-3-3a, 20090615	     2047	   0.050					   389895	   3.839				
	11:00	111	3-3-3b, 20090615	     2706	   0.057					   385675	   3.797				
	11:01	112	3-3-3c, 20090615	     2144	   0.051					   384492	   3.785				
	11:02	11	CCV	    95109	   0.936					   113018	   1.079				
	11:03	11	CCV	    97079	   0.954					   116236	   1.111				
			 (Statistics)				    96094	   0.945	NoRSD				   114627	   1.095	NoRSD
	11:04	0	Blank	       59	   0.032					     -118	  -0.049	LO			
	11:05	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	11:07	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	11:08	113	6-2-1a, 20090615	    20255	   0.224					  1687043	  16.771	HI			
	11:09	114	6-2-1b, 20090615	    20279	   0.224					  1607479	  15.978	HI			
	11:10	115	6-2-1c, 20090615	    20367	   0.225					  1622524	  16.128	HI			
	11:11	116	6-2-2a, 20090615	     2182	   0.052					  1890011	  18.795	HI			
	11:12	117	6-2-2b, 20090615	     2381	   0.054					  1876319	  18.658	HI			
	11:14	118	6-2-2c, 20090615	    45581	   0.464					  1896634	  18.861	HI			
	11:15	119	6-3-3a, 20090615	     1219	   0.043					  1798840	  17.886	HI			
	11:16	120	6-3-3b, 20090615	     1697	   0.047					  1791681	  17.814	HI			
	11:17	121	6-3-3c, 20090615	     2156	   0.051					  1778985	  17.688	HI			
	11:18	122	4-2-2a, 20090615	     3488	   0.064					  1091192	  10.831	HI			
	11:19	123	4-2-2b, 20090615	     3630	   0.066					  1078361	  10.703	HI			
	11:21	124	4-2-2c, 20090615	     3249	   0.062					  1082709	  10.746	HI			
	11:22	11	CCV	    97607	   0.959					   115697	   1.106				
	11:23	11	CCV	    97099	   0.954					   116773	   1.116				
			 (Statistics)				    97353	   0.957	NoRSD				   116235	   1.111	NoRSD
	11:24	0	Blank	       48	   0.031					       37	  -0.048	LO			
	11:25	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	11:26	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	11:28	125	4-2-3a, 20090615	     1002	   0.041					   767002	   7.599				
	11:29	126	4-2-3b, 20090615	     1187	   0.042					   770218	   7.631				
	11:30	127	4-2-3c, 20090615	     1650	   0.047					   748967	   7.419				
	11:31	128	4-4-2a, 20090615	    36719	   0.380					   668536	   6.617				
	11:32	129	4-4-2b, 20090615	     1285	   0.043					   664234	   6.574				
	11:33	130	4-4-2c, 20090615	     1164	   0.042					   653647	   6.469				
	11:35	131	4-4-3a, 20090615	     1764	   0.048					   620614	   6.139				
	11:36	132	4-4-3b, 20090615	     2963	   0.059	UM				   628478	   6.218				
	11:37	133	4-4-3c, 20090615	     1773	   0.048	UM				   598625	   5.920				
	11:38	134	4-3-3a, 20090615	     1505	   0.045	UM				   961621	   9.539	HI			
	11:39	135	4-3-3b, 20090615	     2060	   0.051	UM				  1000468	   9.926	HI			
	11:40	136	4-3-3c, 20090615	     1636	   0.047	UM				   937758	   9.301	HI			
	11:42	11	CCV	    96366	   0.947					   113108	   1.080				
	11:43	11	CCV	    97337	   0.957					   114220	   1.091				
			 (Statistics)				    96852	   0.952	NoRSD				   113664	   1.085	NoRSD
	11:44	0	Blank	       28	   0.031					      210	  -0.046	LO			
	11:45	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	11:46	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	11:48	137	2-2-1a, 20090615	     3311	   0.062					   444903	   4.388				
	11:49	138	2-2-1b, 20090615	     2867	   0.058					   439218	   4.331				
	11:50	139	2-2-1c, 20090615	     2870	   0.058					   434455	   4.283				
	11:51	140	2-2-2a, 20090615	     2294	   0.053					   506763	   5.004				
	11:52	141	2-2-2b, 20090615	     2583	   0.056					   497733	   4.914				
	11:53	142	2-2-2c, 20090615	     2455	   0.054					   497913	   4.916				
	11:55	143	2-4-1a, 20090615	     1433	   0.045					   568437	   5.619				
	11:56	144	2-4-1b, 20090615	     1597	   0.046					   566001	   5.595				
	11:57	145	2-4-1c, 20090615	     1507	   0.045					   554219	   5.477				
	11:58	146	2-4-2a, 20090615	     1873	   0.049					   613544	   6.069				
	11:59	147	2-4-2b, 20090615	     2013	   0.050					   604366	   5.977				
	12:00	148	2-4-2c, 20090615	     3210	   0.062					   619565	   6.129				
	12:02	11	CCV	    97700	   0.960					   114346	   1.092				
	12:03	11	CCV	    96810	   0.952					   113573	   1.084				
			 (Statistics)				    97255	   0.956	NoRSD				   113959	   1.088	NoRSD
	12:04	0	Blank	     -129	   0.030					      199	  -0.046	LO			
	12:05	0	Read Baseline	        0	   0.031	BL UM				        0	  -0.048	BL			
	12:06	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	12:07	149	2-4-3a, 20090615	     2334	   0.053					   664380	   6.576				
	12:09	150	2-4-3b, 20090615	     1802	   0.048					   659933	   6.531				
	12:10	151	2-4-3c, 20090615	     2080	   0.051					   649770	   6.430				
	12:11	152	2-3-2a, 20090615	     2188	   0.052					   504035	   4.977				
	12:12	153	2-3-2b, 20090615	     2052	   0.051					   503457	   4.971				
	12:13	154	2-3-2c, 20090615	     2326	   0.053					   516716	   5.104				
	12:14	155	1-2-2a, 20090615	     2342	   0.053					   613515	   6.069				
	12:16	156	1-2-2b, 20090615	     1849	   0.049					   607498	   6.009				
	12:17	157	1-2-2c, 20090615	     2346	   0.053					   603640	   5.970				
	12:18	158	1-4-1a, 20090615	     4001	   0.069					   536255	   5.298				
	12:19	159	1-4-1b, 20090615	     4324	   0.072					   527956	   5.216				
	12:20	160	1-4-1c, 20090615	     3619	   0.065					   522482	   5.161				
	12:21	11	CCV	    97182	   0.955					   110783	   1.057				
	12:23	11	CCV	    96095	   0.945					   112038	   1.069				
			 (Statistics)				    96639	   0.950	NoRSD				   111411	   1.063	NoRSD
	12:24	0	Blank	      -53	   0.030					      132	  -0.047	LO			
	12:25	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	12:26	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	12:27	161	1-4-3a, 20090615	     2667	   0.056					   378468	   3.725				
	12:28	162	1-4-3b, 20090615	     2491	   0.055	UM				   373733	   3.678				
	12:30	163	1-4-3c, 20090615	     2160	   0.052					   378570	   3.726				
	12:31	164	1-3-2a, 20090615	     2066	   0.051					   619619	   6.129				
	12:32	165	1-3-2b, 20090615	     2267	   0.053					   618863	   6.122				
	12:33	166	1-3-2c, 20090615	     2259	   0.052					   609442	   6.028				
	12:34	167	5-2-1a, 20090615	     6640	   0.094					  1211279	  12.028	HI			
	12:36	168	5-2-1b, 20090615	     6781	   0.095					  1199127	  11.907	HI			
	12:37	169	5-2-1c, 20090615	     6884	   0.096					  1199134	  11.907	HI			
	12:38	170	5-2-2a, 20090615	     2346	   0.053					  1284954	  12.763	HI			
	12:39	171	5-2-2b, 20090615	     2739	   0.057					  1284760	  12.761	HI			
	12:40	172	5-2-2c, 20090615	     2364	   0.053					  1278082	  12.694	HI			
	12:41	11	CCV	    97041	   0.954					   110137	   1.050				
	12:43	11	CCV	    97597	   0.959					   112203	   1.071				
			 (Statistics)				    97319	   0.957	NoRSD				   111170	   1.060	NoRSD
	12:44	0	Blank	     -122	   0.030					      -59	  -0.048	LO			
	12:45	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	12:46	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	12:47	173	5-2-3a, 20090615	     2281	   0.053					  1349995	  13.411	HI			
	12:48	174	5-2-3b, 20090615	     1823	   0.048					  1283449	  12.748	HI			
	12:50	175	5-2-3c, 20090615	     2371	   0.054					  1302219	  12.935	HI			
	12:51	176	5-4-2a, 20090615	     9681	   0.123					  1135300	  11.271	HI			
	12:52	177	5-4-2b, 20090615	    10148	   0.128					  1149533	  11.412	HI			
	12:53	178	5-4-2c, 20090615	     9938	   0.126					  1135733	  11.275	HI			
	12:54	179	5-4-3a, 20090615	    80988	   0.801					  1196030	  11.876	HI			
	12:55	180	5-4-3b, 20090615	    82348	   0.814					  1179193	  11.708	HI			
	12:57	181	5-4-3c, 20090615	    82954	   0.820					  1169548	  11.612	HI			
	12:58	182	5-3-2a, 20090615	     3362	   0.063					  2313265	  23.014	HI			
	12:59	183	5-3-2b, 20090615	     3039	   0.060					  2201199	  21.897	HI			
	13:00	184	5-3-2c, 20090615	     2860	   0.058					  1700054	  16.901	HI			
	13:01	11	CCV	    97266	   0.956					   110696	   1.056				
	13:02	11	CCV	    97398	   0.957					   112587	   1.075				
			 (Statistics)				    97332	   0.957	NoRSD				   111641	   1.065	NoRSD
	13:04	0	Blank	     -153	   0.030					      -51	  -0.048	LO			
	13:05	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	13:06	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	13:07	185	5-3-3a, 20090615	     3025	   0.060					  1345942	  13.371	HI			
	13:08	186	5-3-3b, 20090615	     2891	   0.058					  1299263	  12.905	HI			
	13:09	187	5-3-3c, 20090615	     3012	   0.060					  1308741	  13.000	HI			
	13:11	188	DF-2-5a, 20090615	     1719	   0.047					     1517	  -0.033	LO FL			
	13:12	189	DF-2-5b, 20090615	     1862	   0.049					     2437	  -0.024	LO FL			
	13:13	190	DF-2-5c, 20090615	     1480	   0.045					     2272	  -0.025	LO			
	13:14	201	7-2-1a, 20090615	     1592	   0.046					     1776	  -0.030	LO			
	13:15	202	7-2-1b, 20090615	     1600	   0.046					     1718	  -0.031	LO			
	13:16	203	7-2-1c, 20090615	     2564	   0.055					     1709	  -0.031	LO			
	13:18	204	7-4-1a, 20090615	    13484	   0.159					     2099	  -0.027	LO			
	13:19	205	7-4-1b, 20090615	    13391	   0.158					     2137	  -0.027	LO			
	13:20	206	7-4-1c, 20090615	    14058	   0.165					     2093	  -0.027	LO			
	13:21	11	CCV	    97231	   0.956					   109981	   1.049				
	13:22	11	CCV	    98052	   0.964					   111709	   1.066				
			 (Statistics)				    97641	   0.960	NoRSD				   110845	   1.057	NoRSD
	13:23	0	Blank	      -19	   0.031					      -51	  -0.048	LO			
	13:25	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	13:26	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	13:27	207	7-3-1a, 20090615	     2673	   0.056					    -5196	  -0.100	LO			
	13:28	208	7-3-1b, 20090615	     2506	   0.055					    -5738	  -0.105	LO			
	13:29	209	7-3-1c, 20090615	     1964	   0.050					    -5556	  -0.103	LO			
	13:31	210	7-3-2a, 20090615	     1462	   0.045					      698	  -0.041	LO			
	13:32	211	7-3-2b, 20090615	     1360	   0.044					     7255	   0.024				
	13:33	212	7-3-2c, 20090615	     1042	   0.041					     1978	  -0.028	LO			
	13:34	213	6-2-1a, 20090615	     7686	   0.312					   572028	  16.965				
	13:35	214	6-2-1b, 20090615	     8482	   0.335					   562138	  16.669				
	13:36	215	6-2-1c, 20090615	     8117	   0.325					   567651	  16.834				
	13:38	216	Blank	     1161	   0.042					   402470	   3.965				
	13:39	217	Blank	     3166	   0.061					    -1951	  -0.067	LO			
	13:40	218	Blank	     2748	   0.057					   639697	   6.330				
	13:41	11	CCV	   105303	   1.032					   106079	   1.010				
	13:42	11	CCV	    98408	   0.967					   108035	   1.029				
			 (Statistics)				   101856	   1.000	NoRSD				   107057	   1.019	NoRSD
	13:43	0	Blank	      -10	   0.031					     -537	  -0.053	LO			
	13:45	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	13:46	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	13:47	219	6-3-3a, 20090615	     1530	   0.137					   626354	  18.590				
	13:48	220	6-3-3b, 20090615	     2330	   0.159					   625041	  18.551				
	13:49	221	6-3-3c, 20090615	     2955	   0.177					   617796	  18.334				
	13:50	222	5-2-1a, 20090615	     3832	   0.202					   422191	  12.484				
	13:52	223	5-2-1b, 20090615	     3939	   0.205					   418080	  12.361				
	13:53	224	5-2-1c, 20090615	     3795	   0.201					   418279	  12.367				
	13:54	225	5-2-2a, 20090615	     1268	   0.129					   458768	  13.577				
	13:55	226	5-2-2b, 20090615	     1218	   0.128					   447906	  13.253				
	13:57	227	5-2-2c, 20090615	     1199	   0.127					   450351	  13.326				
	13:58	228	5-2-3a, 20090615	     1111	   0.125					   457049	  13.526				
	13:59	229	5-2-3b, 20090615	     1429	   0.134					   460455	  13.628				
	14:00	230	5-2-3c, 20090615	     1255	   0.129	UM				   453441	  13.418				
	14:02	11	CCV	    95581	   0.940					   107460	   1.023				
	14:03	11	CCV	    96727	   0.951					   108760	   1.036				
			 (Statistics)				    96154	   0.945	NoRSD				   108110	   1.030	NoRSD
	14:04	0	Blank	       -9	   0.031					      250	  -0.045	LO			
	14:05	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	14:06	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	14:08	231	5-4-2a, 20090615	     3206	   0.184					   392252	  11.588				
	14:09	232	5-4-2b, 20090615	     3027	   0.179					   388078	  11.463				
	14:10	233	5-4-2c, 20090615	     3118	   0.182					   386500	  11.416				
	14:11	234	5-4-3a, 20090615	    27867	   0.888					   398061	  11.762				
	14:12	235	5-4-3b, 20090615	    26497	   0.849					   401345	  11.860				
	14:13	236	5-4-3c, 20090615	    26597	   0.852					   402690	  11.900				
	14:15	237	5-3-2a, 20090615	      724	   0.114					   551619	  16.355				
	14:16	238	5-3-2b, 20090615	      811	   0.116					   534303	  15.837				
	14:17	239	5-3-2c, 20090615	      727	   0.114					   531213	  15.744				
	14:18	240	5-3-3a, 20090615	     1316	   0.131					   465636	  13.783				
	14:19	241	5-3-3b, 20090615	      863	   0.118					   457481	  13.539				
	14:20	242	5-3-3c, 20090615	      863	   0.118					   450091	  13.318				
	14:22	11	CCV	    96646	   0.950					   108353	   1.032				
	14:23	11	CCV	    98043	   0.963					   108807	   1.037				
			 (Statistics)				    97345	   0.957	NoRSD				   108580	   1.035	NoRSD
	14:24	0	Blank	      -77	   0.030					     -102	  -0.049	LO			
	14:25	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	14:26	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	14:28	243	6-2-2a, 20090615	     3543	   0.194					   656813	  19.501				
	14:29	244	6-2-2b, 20090615	     1248	   0.129	UM				   619934	  18.398				
	14:30	245	6-2-2c, 20090615	     1538	   0.137	UM				   618750	  18.362				
	14:31	246	NO2	     2719	   0.057					   258115	   2.525				
	14:33	247	NO2	     2360	   0.053	UM				   249850	   2.443	UM			
	14:34	248	NO3	   201741	   1.950	UM				   207129	   2.017	UM			
	14:35	249	NO3	   202962	   1.961	UM				   206758	   2.013	UM			
	14:36	250	Blank	      545	   0.036	UM				      100	  -0.047	LO			
	14:38	251	Blank	     1116	   0.042	UM				      211	  -0.046	LO			
	14:39	252	Blank	     1923	   0.049	UM				      140	  -0.046	LO			
	14:40	253	Blank	      882	   0.039	UM				      114	  -0.047	LO			
	14:41	254	Blank	     1026	   0.041	UM				      -77	  -0.049	LO			
	14:43	11	CCV	    94055	   0.925	UM				   108203	   1.031				
	14:44	11	CCV	    97158	   0.955	UM				   107881	   1.028				
			 (Statistics)				    95606	   0.940	NoRSD				   108042	   1.029	NoRSD
	14:45	0	Blank	      445	   0.035	UM				     -122	  -0.049	LO			
	14:46	0	Read Baseline	        0	   0.031	BL UM				        0	  -0.048	BL			
	14:47		  User request: Pause Data Collect												
	14:48	0	Read Baseline	        0	   0.031	BL UM				        0	  -0.048	BL			
	14:55		  End Pass 1												
	15:00		  User request: End Run												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-237)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-41.640
*Cal 0.00 ppm	0.000000	56.381
*Cal 0.10 ppm	0.100000	9622.914
*Cal 0.10 ppm	0.100000	9278.924
*Cal 0.20 ppm	0.200000	18049.609
*Cal 0.20 ppm	0.200000	18397.707
*Cal 0.50 ppm	0.500000	45602.203
*Cal 0.50 ppm	0.500000	45652.590
*Cal 2.00 ppm	2.000000	201395.906
*Cal 2.00 ppm	2.000000	204154.047
*Cal 4.00 ppm	4.000000	416477.906
*Cal 4.00 ppm	4.000000	414780.750
*Cal 8.00 ppm	8.000000	829890.750
*Cal 8.00 ppm	8.000000	850165.062
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	-3.2586e+03
b:	1.0515e+05
 
Corr Coef:	0.999864
 
Carryover:	0.211% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-237)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	311.611
*Cal 0.00 ppm	0.000000	186.895
*Cal 0.10 ppm	0.100000	12225.577
*Cal 0.10 ppm	0.100000	11605.298
*Cal 0.20 ppm	0.200000	23303.484
*Cal 0.20 ppm	0.200000	23424.801
*Cal 0.50 ppm	0.500000	54450.852
*Cal 0.50 ppm	0.500000	54404.656
*Cal 2.00 ppm	2.000000	220388.016
*Cal 2.00 ppm	2.000000	218310.391
*Cal 4.00 ppm	4.000000	415054.375
*Cal 4.00 ppm	4.000000	402388.812
*Cal 8.00 ppm	8.000000	797408.500
*Cal 8.00 ppm	8.000000	807630.938
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	4.8042e+03
b:	1.0031e+05
 
Corr Coef:	0.999698
 
Carryover:	0.182% 

