"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date:  11/11/02",,,,,,
,54,08/01/2001,"0108T3R5S3C1DEEC",5904,"Unk",13.136,,,,5904,0.0246,0.2442
,55,08/01/2001,"0108T3R5S4C1SURA",5905,"Unk",11.117,,,,5905,0.1315,1.3551
,56,08/01/2001,"0108T3R5S4C1SURB",5906,"Unk",11.374,,,,5906,0.1355,1.3631
,57,08/01/2001,"0108T3R5S4C1SURC",5907,"Unk",11.908,,,,5907,0.1318,1.3274
,58,,"Blindstd","519PO166","Unk",12.582,,,,202142,0.2084,1.9996
,59,08/01/2001,"0108T3R5S4C1MIDA",5908,"Unk",12.44,,,,5908,0.0568,0.499
,60,08/01/2001,"0108T3R5S4C1MIDB",5909,"Unk",10.852,,,,5909,0.0584,0.5347
,61,08/01/2001,"0108T3R5S4C1MIDC",5910,"Unk",12.476,,,,5910,0.0512,0.4974
,62,08/01/2001,"0108T3R5S4C1DEEA",5911,"Unk",12.446,,,,5911,0.0357,0.3007
,63,08/01/2001,"0108T3R5S4C1DEEB",5912,"Unk",13.423,,,,5912,0.0365,0.3055
,64,08/01/2001,"0108T3R5S4C1DEEC",5913,"Unk",13.946,,,,5913,0.0366,0.3381
,65,08/01/2001,"0108T3R5S5C1SURA",5914,"Unk",13.426,,,,5914,0.0764,0.7729
,66,08/01/2001,"0108T3R5S5C1SURB",5915,"Unk",13.174,,,,5915,0.0814,0.8098
,67,08/01/2001,"0108T3R5S5C1SURC",5916,"Unk",14.201,,,,5916,0.0725,0.7703
,68,08/01/2001,"0108T3R5S5C1MIDA",5917,"Unk",13.034,,,,5917,0.033,0.3481
,69,08/01/2001,"0108T3R5S5C1MIDB",5918,"Unk",13.498,,,,5918,0.0347,0.3342
,70,08/01/2001,"0108T3R5S5C1MIDC",5919,"Unk",13.264,,,,5919,0.0333,0.3424
,71,08/01/2001,"0108T3R5S5C1DEEA",5920,"Unk",13.566,,,,5920,0.0098,0.1398
,72,08/01/2001,"0108T3R5S5C1DEEB",5921,"Unk",13.99,,,,5921,0.0089,0.1498
,73,08/01/2001,"0108T3R5S5C1DEEC",5922,"Unk",14.303,,,,5922,0.0115,0.1815
,74,,"Blindstd","519PO167","Unk",13.709,,,,202143,0.2047,1.9787
