Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\GLBRC\100407.RST
	Sample table path	Z:\GLBRC\100407.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	28-Jun-10
	Time acquired	15:46--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	10:52	109	8-2c	    48480	   0.452					    21057	   0.186				
	10:53	110	8-3a	    23811	   0.219					    24162	   0.216				
	10:54	111	8-3b	    21776	   0.200					    25364	   0.227				
	10:55	112	8-3c	    27150	   0.250					    27197	   0.245				
	10:57	11	CCV	   110301	   1.036					   112048	   1.063				
	10:58	11	CCV	   112828	   1.059					   114179	   1.084				
			 (Statistics)				   111565	   1.048	NoRSD				   113113	   1.073	NoRSD
	10:59	0	Blank	      160	  -0.005	LO				     -115	  -0.018	LO			
	11:00	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	11:01	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	11:02	113	8-4a	    27986	   0.258					    17264	   0.149				
	11:04	114	8-4b	    29479	   0.272					    16567	   0.143				
	11:05	115	8-4c	    28525	   0.263					    16562	   0.143				
	11:06	116	8-5a	    41762	   0.388					    42790	   0.395				
	11:07	117	8-5b	    44663	   0.416					    42398	   0.392				
	11:08	118	8-5c	    72163	   0.675					    38831	   0.357				
	11:09	119	6-1a	    36897	   0.342					    13841	   0.116				
	11:11	120	6-1b	    41836	   0.389					    17820	   0.155				
	11:12	121	6-1c	    35391	   0.328					    15041	   0.128				
	11:13	122	6-2a	    31262	   0.289					    22293	   0.198				
	11:14	123	6-2b	    28159	   0.260					    22485	   0.200				
	11:15	124	6-2c	    27463	   0.253					    23210	   0.207				
	11:16	11	CCV	   111317	   1.045					   112780	   1.070				
	11:18	11	CCV	   112044	   1.052					   112990	   1.072				
			 (Statistics)				   111681	   1.049	NoRSD				   112885	   1.071	NoRSD
	11:19	0	Blank	      105	  -0.005	LO				     -109	  -0.018	LO			
	11:20	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	11:21	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	11:22	125	6-3a	    22344	   0.205					    21312	   0.188				
	11:23	126	6-3b	    18967	   0.173					    17731	   0.154				
	11:25	127	6-3c	    24053	   0.221					    20769	   0.183				
	11:26	128	6-4a	    24938	   0.229					    24964	   0.224				
	11:27	129	6-4b	    23174	   0.213					    22121	   0.196				
	11:28	130	6-4c	    28749	   0.265					    29618	   0.268				
	11:29	131	6-5a	    22600	   0.207					    24980	   0.224				
	11:31	132	6-5b	    24142	   0.222					    24689	   0.221				
	11:32	133	6-5c	    26815	   0.247					    27460	   0.248				
	11:33	134	4-1a	    18012	   0.164					    14749	   0.125				
	11:34	135	4-1b	    19871	   0.182					    16721	   0.144				
	11:35	136	4-1c	    23098	   0.212					    20960	   0.185				
	11:36	11	CCV	   112228	   1.054					   112462	   1.067				
	11:38	11	CCV	   112198	   1.053					   112795	   1.070				
			 (Statistics)				   112213	   1.054	NoRSD				   112629	   1.069	NoRSD
	11:39	0	Blank	       46	  -0.006	LO				     -116	  -0.018	LO			
	11:40	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	11:41	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	11:42	137	4-2a	    20361	   0.186					    14091	   0.119				
	11:43	138	4-2b	    23244	   0.213					    13852	   0.116				
	11:45	139	4-2c	    22177	   0.203					    13484	   0.113				
	11:46	140	4-3a	    16010	   0.145					    17032	   0.147				
	11:47	141	4-3b	    15894	   0.144					    16802	   0.145				
	11:48	142	4-3c	    17532	   0.159					    16660	   0.144				
	11:49	143	4-4a	    27655	   0.255					    24273	   0.217				
	11:50	144	4-4b	    23550	   0.216					    22715	   0.202				
	11:52	145	4-4c	    25647	   0.236					    23064	   0.205				
	11:53	146	4-5a	    16724	   0.152					    19763	   0.173				
	11:54	147	4-5b	    16027	   0.145					    20471	   0.180				
	11:55	148	4-5c	    16814	   0.153					    20176	   0.177				
	11:56	11	CCV	   110940	   1.042					   112111	   1.064				
	11:57	11	CCV	   113647	   1.067					   113418	   1.076				
			 (Statistics)				   112293	   1.054	NoRSD				   112765	   1.070	NoRSD
	11:59	0	Blank	       86	  -0.005	LO				     -128	  -0.018	LO			
	12:00	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	12:01	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	12:02	149	3-1a	    21291	   0.195					    48233	   0.448				
	12:03	150	3-1b	    17783	   0.162					    44157	   0.409				
	12:04	151	3-1c	    21351	   0.196					    47520	   0.441				
	12:06	152	3-2a	    20437	   0.187					    35344	   0.324				
	12:07	153	3-2b	    22414	   0.206					    36555	   0.335				
	12:08	154	3-2c	    17070	   0.155					    26153	   0.235				
	12:09	155	3-3a	    18855	   0.172					    45612	   0.423				
	12:10	156	3-3b	    16641	   0.151					    39593	   0.365				
	12:11	157	3-3c	    19980	   0.183					    46535	   0.432				
	12:13	158	3-4a	    14805	   0.134					    30808	   0.280				
	12:14	159	3-4b	    13481	   0.121					    31671	   0.288				
	12:15	160	3-4c	    14725	   0.133					    30367	   0.276				
	12:16	11	CCV	   113195	   1.063					   112246	   1.065				
	12:17	11	CCV	   113934	   1.070					   112378	   1.066				
			 (Statistics)				   113564	   1.066	NoRSD				   112312	   1.066	NoRSD
	12:19	0	Blank	      -19	  -0.006	LO				     -126	  -0.018	LO			
	12:20	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	12:21	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	12:22	161	3-5a	    25611	   0.236					    40457	   0.373				
	12:23	162	3-5b	    19961	   0.182					    36470	   0.335				
	12:24	163	3-5c	    19177	   0.175					    32214	   0.293				
	12:26	164	7-1a	    33594	   0.311					    14825	   0.126				
	12:27	165	7-1b	    37222	   0.345					    18290	   0.159				
	12:28	166	7-1c	    39976	   0.371					    16094	   0.138				
	12:29	167	7-2a	    23487	   0.216					    12861	   0.107				
	12:30	168	7-2b	    30913	   0.286					    12409	   0.103				
	12:31	169	7-2c	    27975	   0.258					    13381	   0.112				
	12:33	170	7-3a	    36682	   0.340					    13094	   0.109				
	12:34	171	7-3b	    24954	   0.230					     8215	   0.062				
	12:35	172	7-3c	    23284	   0.214					    10295	   0.082				
	12:36	11	CCV	   113298	   1.064					   112613	   1.069				
	12:37	11	CCV	   113308	   1.064					   113393	   1.076				
			 (Statistics)				   113303	   1.064	NoRSD				   113003	   1.072	NoRSD
	12:38	0	Blank	      -13	  -0.006	LO				     -180	  -0.019	LO			
	12:40	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	12:41	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	12:42	173	7-4a	    20882	   0.191					    15738	   0.135				
	12:43	174	7-4b	    26073	   0.240					    15890	   0.136				
	12:44	175	7-4c	    22103	   0.203					    12212	   0.101				
	12:45	176	7-5a	    22089	   0.202					    10799	   0.087				
	12:47	177	7-5b	    20126	   0.184					     8554	   0.065				
	12:48	178	7-5c	    20531	   0.188					     7274	   0.053				
	12:49	179	9-1a	    25287	   0.233					    33049	   0.302				
	12:50	180	9-1b	    36003	   0.334					    46142	   0.428				
	12:51	181	9-1c	    34034	   0.315					    45228	   0.419				
	12:52	182	9-2a	    27956	   0.258					    36330	   0.333				
	12:54	183	9-2b	    28223	   0.260					    35718	   0.327				
	12:55	184	9-2c	    25071	   0.231					    29158	   0.264				
	12:56	11	CCV	   113697	   1.068					   111102	   1.054				
	12:57	11	CCV	   113833	   1.069					   112830	   1.071				
			 (Statistics)				   113765	   1.068	NoRSD				   111966	   1.062	NoRSD
	12:58	0	Blank	       89	  -0.005	LO				     -176	  -0.019	LO			
	12:59	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	13:01	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	13:02	185	9-3a	    25544	   0.235					    30309	   0.275				
	13:03	186	9-3b	    27183	   0.251					    30184	   0.274				
	13:04	187	9-3c	    23191	   0.213					    28818	   0.261				
	13:05	188	9-4a	    30420	   0.281					    30310	   0.275				
	13:06	189	9-4b	    29136	   0.269					    30983	   0.282				
	13:08	190	9-4c	    26806	   0.247					    23320	   0.208				
	13:09	201	9-5a	    27002	   0.249					    27751	   0.250				
	13:10	202	9-5b	    29952	   0.277					    25589	   0.230				
	13:11	203	9-5c	    34865	   0.323					    29208	   0.264				
	13:12	204	10-1a	    35934	   0.333					    21215	   0.187				
	13:14	205	10-1b	    24552	   0.226					    13723	   0.115				
	13:15	206	10-1c	    35708	   0.331					    19584	   0.172				
	13:16	11	CCV	   113438	   1.065					   111064	   1.054				
	13:17	11	CCV	   114428	   1.075					   111282	   1.056				
			 (Statistics)				   113933	   1.070	NoRSD				   111173	   1.055	NoRSD
	13:18	0	Blank	       38	  -0.006	LO				      -72	  -0.018	LO			
	13:19	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	13:21	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	13:22	207	10-2a	    60182	   0.562					    12085	   0.099				
	13:23	208	10-2b	    57339	   0.535					    11969	   0.098				
	13:24	209	10-2c	    67143	   0.628					    13198	   0.110				
	13:25	210	10-3a	    33617	   0.311					    10025	   0.080				
	13:26	211	10-3b	    35118	   0.326					    10595	   0.085				
	13:28	212	10-3c	    31378	   0.290					     9768	   0.077				
	13:29	213	10-4a	    19331	   0.176					    13195	   0.110				
	13:30	214	10-4b	    22100	   0.203					    13474	   0.113				
	13:31	215	10-4c	    18036	   0.164					    10234	   0.082				
	13:32	216	10-5a	    41062	   0.382					    13960	   0.117				
	13:33	217	10-5b	    42992	   0.400					    16057	   0.138				
	13:35	218	10-5c	    37776	   0.351					    13632	   0.114				
	13:36	11	CCV	   114018	   1.071					   111145	   1.054				
	13:37	11	CCV	   114593	   1.076					   113025	   1.073				
			 (Statistics)				   114305	   1.073	NoRSD				   112085	   1.064	NoRSD
	13:38	0	Blank	      -19	  -0.006	LO				     -111	  -0.018	LO			
	13:39	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	13:40	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	13:42	219	5-1a	    21814	   0.200					    26260	   0.236				
	13:43	220	5-1b	    18010	   0.164					    23130	   0.206				
	13:44	221	5-1c	    19592	   0.179					    24556	   0.220				
	13:45	222	5-2a	    26462	   0.244					    16613	   0.143				
	13:46	223	5-2b	    38370	   0.356					    21634	   0.191				
	13:47	224	5-2c	    30117	   0.278					    19653	   0.172				
	13:49	225	5-3a	    25005	   0.230					    27621	   0.249				
	13:50	226	5-3b	    34173	   0.317					    25676	   0.230				
	13:51	227	5-3c	    24000	   0.221					    30868	   0.281				
	13:52	228	5-4a	    17611	   0.160					    11928	   0.098				
	13:53	229	5-4b	    18127	   0.165					    11889	   0.098				
	13:54	230	5-4c	    19080	   0.174					    13119	   0.109				
	13:56	11	CCV	   112384	   1.055					   110169	   1.045				
	13:57	11	CCV	   113770	   1.068					   112074	   1.063				
			 (Statistics)				   113077	   1.062	NoRSD				   111122	   1.054	NoRSD
	13:58	0	Blank	       34	  -0.006	LO				      -97	  -0.018	LO			
	13:59	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	14:00	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	14:01	231	5-5a	    26495	   0.244					    40575	   0.374				
	14:03	232	5-5b	    22989	   0.211					    42972	   0.397				
	14:04	233	5-5c	    23860	   0.219					    29201	   0.264				
	14:05	234	1-1a	    16930	   0.154					    14727	   0.125				
	14:06	235	1-1b	    18606	   0.170					    20613	   0.182				
	14:07	236	1-1c	    18614	   0.170					    17331	   0.150				
	14:09	237	1-2a	    23118	   0.212					    23927	   0.214				
	14:10	238	1-2b	    21416	   0.196					    20981	   0.185				
	14:11	239	1-2c	    18220	   0.166					    18182	   0.158				
	14:12	240	1-3a	    18698	   0.170					    19156	   0.168				
	14:13	241	1-3b	    16844	   0.153					    18581	   0.162				
	14:14	242	1-3c	    16190	   0.147					    17898	   0.155				
	14:16	11	CCV	   113948	   1.070					   111656	   1.059				
	14:17	11	CCV	   114557	   1.076					   111782	   1.061				
			 (Statistics)				   114253	   1.073	NoRSD				   111719	   1.060	NoRSD
	14:18	0	Blank	       55	  -0.006	LO				     -107	  -0.018	LO			
	14:19	0	Read Baseline	        0	  -0.006	BL UM				        0	  -0.017	BL			
	14:20	0	Read Baseline	        0	  -0.006	BL UM				        0	  -0.017	BL			
	14:21	243	1-4a	    28411	   0.262					    20710	   0.183				
	14:23	244	1-4b	    23332	   0.214					    20288	   0.178				
	14:24	245	1-4c	    32104	   0.297					    18322	   0.160				
	14:25	246	1-5a	    31979	   0.296					    20441	   0.180				
	14:26	247	1-5b	    30448	   0.281					    18401	   0.160				
	14:27	248	1-5c	    30135	   0.278					    18670	   0.163				
	14:28	249	2-1a	    21228	   0.194					    33580	   0.307				
	14:30	250	2-1b	    23997	   0.220					    32804	   0.299				
	14:31	251	2-1c	    25323	   0.233					    35827	   0.328				
	14:32	252	2-2a	    27577	   0.254					    34492	   0.315				
	14:33	253	2-2b	    27916	   0.258					    34328	   0.314				
	14:34	254	2-2c	    28338	   0.261					    37928	   0.349				
	14:35	11	CCV	   114913	   1.079					   109982	   1.043				
	14:37	11	CCV	   115653	   1.086					   111468	   1.058				
			 (Statistics)				   115283	   1.083	NoRSD				   110725	   1.050	NoRSD
	14:38	0	Blank	      632	   0.000	LO				     -131	  -0.018	LO			
	14:39	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	14:40	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	14:41	255	2-3a	    15044	   0.136					    56664	   0.529				
	14:42	256	2-3b	    19308	   0.176					    72794	   0.685				
	14:44	257	2-3c	    17247	   0.157					    68051	   0.639				
	14:45	258	2-4a	    40292	   0.374					    33398	   0.305				
	14:46	259	2-4b	    32409	   0.300					    31371	   0.285				
	14:47	260	2-4c	    30875	   0.285					    30519	   0.277				
	14:48	261	2-5a	    17483	   0.159					    29117	   0.264				
	14:49	262	2-5b	    16325	   0.148					    25651	   0.230				
	14:51	263	2-5c	    14911	   0.135					    27593	   0.249				
	14:52	264	blank	     1763	   0.011					     -284	  -0.020	LO			
	14:53	265	blank	     2033	   0.013					     -273	  -0.020	LO			
	14:54	266	blank	     1881	   0.012					     -275	  -0.020	LO			
	14:55	11	CCV	   113277	   1.064					   110257	   1.046				
	14:57	11	CCV	   113336	   1.064					   109643	   1.040				
			 (Statistics)				   113306	   1.064	NoRSD				   109950	   1.043	NoRSD
	14:58	8	Eff 1.0 NO2 Std	     4412	   0.036					   113933	   1.081				
	14:59	8	Eff 1.0 NO2 Std	     4400	   0.035					   112583	   1.068				
			 (Statistics)				     4406	   0.035	NoRSD				   113258	   1.075	NoRSD
	15:00	9	Eff 1.0 NO3 Std	   105909	   0.994					   102384	   0.970				
	15:01	9	Eff 1.0 NO3 Std	   103833	   0.974					   104193	   0.987				
			 (Statistics)				   104871	   0.984	NoRSD				   103289	   0.979	NoRSD
	15:02	0	Blank	       -3	  -0.006	LO				     -106	  -0.018	LO			
	15:04	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	15:05		  User request: Pause Data Collect												
	15:05	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	15:13		  End Pass 1												
	15:13		  opened sample table from analysis												
	15:18		  closed sample table from analysis												
	15:18		  opened sample table from analysis												
	15:19		  closed sample table from analysis												
	15:19		  Start Data Collect due to open sample table												
	15:19		  Begin Pass 2												
	15:19	267	1-4a	    29019	   0.268					    21544	   0.191				
	15:20	268	1-4b	    24822	   0.228					    21407	   0.189				
	15:21	269	1-4c	    24066	   0.221					    18880	   0.165				
	15:23	270	1-5a	    24788	   0.228					    20273	   0.178				
	15:24	271	1-5b	    23942	   0.220					    17968	   0.156				
	15:25	272	1-5c	    24289	   0.223					    17788	   0.154				
	15:26	273	2-1a	    15807	   0.143					    31718	   0.289				
	15:27	274	2-1b	    19131	   0.175					    30740	   0.279				
	15:29	275	2-1c	    20867	   0.191					    33277	   0.304				
	15:30	276	2-2a	    23912	   0.220					    32968	   0.301				
	15:31	277	2-2b	    25096	   0.231					    34455	   0.315				
	15:32	278	2-2c	    26426	   0.243					    36476	   0.335				
	15:33	11	CCV	   114744	   1.078					   109278	   1.036				
	15:34	11	CCV	   115008	   1.080					   110380	   1.047				
			 (Statistics)				   114876	   1.079	NoRSD				   109829	   1.042	NoRSD
	15:36	0	Blank	      303	  -0.003	LO				      -64	  -0.018	LO			
	15:37	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	15:37		  User request: Pause Data Collect												
	15:38	0	Read Baseline	        0	  -0.006	BL				        0	  -0.017	BL			
	15:46		  End Pass 2												
	15:55		  User request: End Run												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-274)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	92.357
*Cal 0.00 ppm	0.000000	21.667
*Cal 0.10 ppm	0.100000	12959.293
*Cal 0.10 ppm	0.100000	12845.769
*Cal 0.20 ppm	0.200000	26737.281
*Cal 0.20 ppm	0.200000	26486.916
*Cal 0.50 ppm	0.500000	53431.410
*Cal 0.50 ppm	0.500000	53338.824
*Cal 1.00 ppm	1.000000	103121.727
*Cal 1.00 ppm	1.000000	101852.961
*Cal 2.00 ppm	2.000000	209083.109
*Cal 2.00 ppm	2.000000	207614.125
*Cal 4.00 ppm	4.000000	426956.562
*Cal 4.00 ppm	4.000000	427002.719
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	6.4976e+02
b:	1.0588e+05
 
Corr Coef:	0.999770
 
Carryover:	0.192% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-274)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-233.670
*Cal 0.00 ppm	0.000000	-236.908
*Cal 0.10 ppm	0.100000	11069.072
*Cal 0.10 ppm	0.100000	11063.711
*Cal 0.20 ppm	0.200000	22599.375
*Cal 0.20 ppm	0.200000	22307.973
*Cal 0.50 ppm	0.500000	52757.398
*Cal 0.50 ppm	0.500000	52276.512
*Cal 1.00 ppm	1.000000	108658.523
*Cal 1.00 ppm	1.000000	108369.758
*Cal 2.00 ppm	2.000000	215498.594
*Cal 2.00 ppm	2.000000	213817.891
*Cal 4.00 ppm	4.000000	408741.312
*Cal 4.00 ppm	4.000000	417943.656
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	1.7744e+03
b:	1.0372e+05
 
Corr Coef:	0.999719
 
Carryover:	0.276% 

