"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 12/10/02",,,,,,
,48,10/02/2001,"0110CFR3S2C1SURC",6412,"Unk",13.181,,,,6682,0.1161,1.6532
,49,10/02/2001,"0110CFR3S2C1MIDA",6413,"Unk",14.496,,,,6683,0.0424,0.5408
,50,10/02/2001,"0110CFR3S2C1MIDB",6414,"Unk"," bh",,,,6684,0.0559,0.4862
,51,10/02/2001,"0110CFR3S2C1MIDC",6415,"Unk",13.188,,,,6685,0.0575,0.5609
,52,10/02/2001,"0110CFR3S2C1DEEA",6416,"Unk",14.073,,,,6686,0.0188,0.1471
,53,10/02/2001,"0110CFR3S2C1DEEB",6417,"Unk",13.199,,,,6687,0.0196,0.1539
,54,10/02/2001,"0110CFR3S2C1DEEC",6418,"Unk",13.837,,,,6688,0.015,0.1458
,55,10/02/2001,"0110CFR3S3C1SURA",6419,"Unk",11.859,,,,6689,0.1466,1.9234
,56,10/02/2001,"0110CFR3S3C1SURB",6420,"Unk",10.113,,,,6690,0.1497,1.9827
,57,10/02/2001,"0110CFR3S3C1SURC",6421,"Unk",10.43,,,,6691,0.1504,1.9555
,58,,"Blindstd","519P216","Unk",11.729,,,,104058,0.1893,1.8327
,59,10/02/2001,"0110CFR3S3C1MIDA",6422,"Unk",13.91,,,,6692,0.0554,0.4723
,60,10/02/2001,"0110CFR3S3C1MIDB",6423,"Unk",10.075,,,,6693,0.0593,0.5028
,61,10/02/2001,"0110CFR3S3C1MIDC",6424,"Unk",12.94,,,,6694,0.0564,0.4739
,62,10/02/2001,"0110CFR3S3C1DEEA",6425,"Unk",13.096,,,,6695,0.0263,0.1317
,63,10/02/2001,"0110CFR3S3C1DEEB",6426,"Unk",12.853,,,,6696,0.0258,0.1687
,64,10/02/2001,"0110CFR3S3C1DEEC",6427,"Unk",10.655,,,,6697,0.0279,0.1699
,65,10/02/2001,"0110CFR3S4C1SURA",6428,"Unk",11.704,,,,6698,0.1235,1.455
,66,10/02/2001,"0110CFR3S4C1SURB",6429,"Unk",11.955,,,,6699,0.1238,1.4227
,67,10/02/2001,"0110CFR3S4C1SURC",6430,"Unk",10.377,,,,6700,0.1121,1.3634
,68,10/02/2001,"0110CFR3S4C1MIDA",6431,"Unk",12.646,,,,6701,0.0522,0.5256
,69,10/02/2001,"0110CFR3S4C1MIDB",6432,"Unk",12.996,,,,6702,0.0534,0.5677
,70,10/02/2001,"0110CFR3S4C1MIDC",6433,"Unk",11.785,,,,6703,0.0486,0.497
,71,,"Blindstd","519PO217","Unk",13.31,,,,104059,0.1962,1.9055
,72,10/02/2001,"0110CFR3S4C1DEEA",6434,"Unk",13.472,,,,6704,0.0179,0.1379
,73,10/02/2001,"0110CFR3S4C1DEEB",6435,"Unk",12.041,,,,6705,0.0143,0.0788
,74,10/02/2001,"0110CFR3S4C1DEEC",6436,"Unk",13.003,,,,6706,0.018,0.1089
,75,10/02/2001,"0110CFR3S5C1SURA",6437,"Unk",10.196,,,,6707,0.1284,1.5617
,76,10/02/2001,"0110CFR3S5C1SURB",6438,"Unk",14.044,,,,6708,0.1343,1.6135
,77,10/02/2001,"0110CFR3S5C1SURC",6439,"Unk",11.488,,,,6709,0.1349,1.6319
,78,10/02/2001,"0110CFR3S5C1MIDA",6440,"Unk",13.06,,,,6710,0.0433,0.3472
,79,10/02/2001,"0110CFR3S5C1MIDB",6441,"Unk",11.631,,,,6711,0.0432,0.3443
,80,10/02/2001,"0110CFR3S5C1MIDC",6442,"Unk",11.173,,,,6712,0.0454,0.4161
,81,10/02/2001,"0110CFR3S5C1DEEA",6443,"Unk",14.983,,,,6713,0.0153,0.0931
,82,10/02/2001,"0110CFR3S5C1DEEB",6444,"Unk",13.72,,,,6714,0.0201,0.1587
,83,10/02/2001,"0110CFR3S5C1DEEC",6445,"Unk",14.734,,,,6715,0.0164,0.0883
,84,,"Blindstd","519PO218","Unk",13.826,,,,104060,0.1982,1.9206
