Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERLY~1\2009\090701QL.RST
	Sample table path	Z:\LTERLY~1\2009\090701ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	20-Oct-10
	Time acquired	14:47--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	10:36	106	DF-3-5c, 20090701	      683	   0.053	UM				     9053	   0.007				
	10:37	107	1-4-1a, 20090701	     1466	   0.060					   938988	   7.621				
	10:38	108	1-4-1b, 20090701	     1478	   0.060					   947760	   7.693				
	10:39	109	1-4-1c, 20090701	     1829	   0.064					   923298	   7.493				
	10:41	110	1-4-2a, 20090701	     4493	   0.089					   850339	   6.895				
	10:42	111	1-4-2b, 20090701	     4812	   0.092					   833161	   6.755				
	10:43	112	1-4-2c, 20090701	     4407	   0.088					   851854	   6.908				
	10:44	11	CCV	    92901	   0.937					   137899	   1.062				
	10:45	11	CCV	    94665	   0.954					   139682	   1.077				
			 (Statistics)				    93783	   0.946	NoRSD				   138790	   1.069	NoRSD
	10:46	0	Blank	       61	   0.047					     -235	  -0.069	LO			
	10:48	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	10:49	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	10:50	113	1-4-3a, 20090701	     1172	   0.057	UM				   684034	   5.534				
	10:51	114	1-4-3b, 20090701	     2813	   0.073					   669950	   5.418				
	10:52	115	1-4-3c, 20090701	     1212	   0.058	UM				   654908	   5.295				
	10:53	116	1-3-2a, 20090701	     1230	   0.058	UM				   973942	   7.907				
	10:55	117	1-3-2b, 20090701	     1238	   0.058	UM				   962217	   7.811				
	10:56	118	1-3-2c, 20090701	     1188	   0.057	UM				   967533	   7.855				
	10:57	119	1-2-2a, 20090701	     1028	   0.056	UM				  1065540	   8.657				
	10:58	120	1-2-2b, 20090701	     1057	   0.056	UM				  1062623	   8.633				
	10:59	121	1-2-2c, 20090701	     1019	   0.056	UM				  1057666	   8.593				
	11:00	122	5-4-2a, 20090701	     4426	   0.089					  1656558	  13.496	HI			
	11:02	123	5-4-2b, 20090701	     4522	   0.089					  1652022	  13.459	HI			
	11:03	124	5-4-2c, 20090701	     4558	   0.090					  1645261	  13.404	HI			
	11:04	11	CCV	    94438	   0.952					   137672	   1.060				
	11:05	11	CCV	    95131	   0.959					   138122	   1.064				
			 (Statistics)				    94784	   0.955	NoRSD				   137897	   1.062	NoRSD
	11:06	0	Blank	       87	   0.047					      -43	  -0.067	LO			
	11:07	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	11:09	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	11:10	125	5-4-3a, 20090701	    16939	   0.209					  1599667	  13.030	HI			
	11:11	126	5-4-3b, 20090701	    16426	   0.204					  1549012	  12.616	HI			
	11:12	127	5-4-3c, 20090701	    16612	   0.205					  1546689	  12.597	HI			
	11:13	128	5-3-1a, 20090701	     3357	   0.078					  1946710	  15.872	HI			
	11:15	129	5-3-1b, 20090701	     3093	   0.076					  1925477	  15.698	HI			
	11:16	130	5-3-1c, 20090701	     2916	   0.074					  1887198	  15.384	HI			
	11:17	131	5-3-2a, 20090701	     2066	   0.066					  2347697	  19.155	HI			
	11:18	132	5-3-2b, 20090701	     2053	   0.066					  2348284	  19.160	HI			
	11:19	133	5-3-2c, 20090701	     2042	   0.066					  2339257	  19.086	HI			
	11:20	134	5-3-3a, 20090701	     2116	   0.066					  1979036	  16.136	HI			
	11:22	135	5-3-3b, 20090701	     2118	   0.066					  1931893	  15.750	HI			
	11:23	136	5-3-3c, 20090701	     2671	   0.072					  1945485	  15.862	HI			
	11:24	11	CCV	    94221	   0.950					   139584	   1.076				
	11:25	11	CCV	    95343	   0.961					   140053	   1.080				
			 (Statistics)				    94782	   0.955	NoRSD				   139819	   1.078	NoRSD
	11:26	0	Blank	      111	   0.047					      -16	  -0.067	LO			
	11:27	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	11:29	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	11:30	137	5-2-1a, 20090701	     4086	   0.085					  1913883	  15.603	HI			
	11:31	138	5-2-1b, 20090701	     3917	   0.084					  1896959	  15.464	HI			
	11:32	139	5-2-1c, 20090701	     4730	   0.091					  1857489	  15.141	HI			
	11:33	140	5-2-3a, 20090701	     1001	   0.056					  1923253	  15.680	HI			
	11:34	141	5-2-3b, 20090701	      932	   0.055					  1893520	  15.436	HI			
	11:36	142	5-2-3c, 20090701	     1004	   0.056					  1909531	  15.567	HI			
	11:37	143	6-4-2a, 20090701	     1153	   0.057					  2189708	  17.861	HI			
	11:38	144	6-4-2b, 20090701	     1149	   0.057					  2248172	  18.340	HI			
	11:39	145	6-4-2c, 20090701	     1166	   0.057					  2188242	  17.849	HI			
	11:40	146	6-3-2a, 20090701	      823	   0.054					  2632455	  21.486	HI			
	11:41	147	6-3-2b, 20090701	      923	   0.055					  2631957	  21.482	HI			
	11:43	148	6-3-2c, 20090701	     1532	   0.061					  2622808	  21.407	HI			
	11:44	11	CCV	    94245	   0.950					   140182	   1.081				
	11:45	11	CCV	    96347	   0.970					   138282	   1.065				
			 (Statistics)				    95296	   0.960	NoRSD				   139232	   1.073	NoRSD
	11:46	0	Blank	       67	   0.047					        4	  -0.067	LO			
	11:47	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	11:48	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	11:50	149	6-2-1a, 20090701	     1660	   0.062					  2335986	  19.059	HI			
	11:51	150	6-2-1b, 20090701	     1615	   0.062					  2301702	  18.778	HI			
	11:52	151	6-2-1c, 20090701	     1722	   0.063					  2294702	  18.721	HI			
	11:53	152	6-2-2a, 20090701	      774	   0.053					  2312906	  18.870	HI			
	11:54	153	6-2-2b, 20090701	      773	   0.053					  2405754	  19.630	HI			
	11:55	154	6-2-2c, 20090701	      770	   0.053					  2383959	  19.452	HI			
	11:57	155	2-4-1a, 20090701	     1246	   0.058					   747034	   6.049	FL			
	11:58	156	2-4-1b, 20090701	     1213	   0.058					   736236	   5.961	FL			
	11:59	157	2-4-1c, 20090701	     1292	   0.058					   731429	   5.922				
	12:00	158	2-4-2a, 20090701	      973	   0.055					   751420	   6.085				
	12:01	159	2-4-2b, 20090701	     1034	   0.056					   755635	   6.120				
	12:03	160	2-4-2c, 20090701	     1032	   0.056					   732467	   5.930				
	12:04	11	CCV	    94995	   0.957					   137423	   1.058				
	12:05	11	CCV	    94826	   0.956					   138985	   1.071				
			 (Statistics)				    94911	   0.957	NoRSD				   138204	   1.065	NoRSD
	12:06	0	Blank	       51	   0.047					      -66	  -0.067	LO			
	12:07	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	12:08	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	12:10	161	2-4-3a, 20090701	     1908	   0.064					   742960	   6.016				
	12:11	162	2-4-3b, 20090701	     1968	   0.065					   734533	   5.947				
	12:12	163	2-4-3c, 20090701	     2049	   0.066					   738609	   5.980				
	12:13	164	2-3-2a, 20090701	      661	   0.052					   738309	   5.978				
	12:14	165	2-3-2b, 20090701	      440	   0.050					   733073	   5.935				
	12:15	166	2-3-2c, 20090701	      391	   0.050					   722840	   5.851				
	12:17	167	2-2-1a, 20090701	     1928	   0.065					  1138936	   9.258	HI			
	12:18	168	2-2-1b, 20090701	     1821	   0.064					  1115285	   9.064	HI			
	12:19	169	2-2-1c, 20090701	     1716	   0.063					  1111794	   9.036	HI			
	12:20	170	2-2-2a, 20090701	     4462	   0.089					  1001052	   8.129	FL			
	12:21	171	2-2-2b, 20090701	     4496	   0.089					   990906	   8.046	FL			
	12:22	172	2-2-2c, 20090701	     4348	   0.088					   987136	   8.015				
	12:24	11	CCV	    95340	   0.961					   138172	   1.064				
	12:25	11	CCV	    94856	   0.956					   137672	   1.060				
			 (Statistics)				    95098	   0.958	NoRSD				   137922	   1.062	NoRSD
	12:26	0	Blank	       51	   0.047					      -60	  -0.067	LO			
	12:27	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	12:28	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	12:30	173	7-4-1a, 20090701	     2535	   0.070					     5067	  -0.025	LO			
	12:31	174	7-4-1b, 20090701	     2379	   0.069					     4964	  -0.026	LO			
	12:32	175	7-4-1c, 20090701	     2289	   0.068					     4912	  -0.027	LO			
	12:33	176	7-3-1a, 20090701	     1475	   0.060					     3158	  -0.041	LO			
	12:34	177	7-3-1b, 20090701	     1530	   0.061					     3081	  -0.042	LO			
	12:35	178	7-3-1c, 20090701	     1521	   0.061					     3123	  -0.041	LO			
	12:37	179	7-3-2a, 20090701	     1664	   0.062					     2133	  -0.049	LO			
	12:38	180	7-3-2b, 20090701	     1503	   0.060					     1720	  -0.053	LO			
	12:39	181	7-3-2c, 20090701	     1447	   0.060					     1713	  -0.053	LO			
	12:40	182	CF-3-5a, 20090701	     2911	   0.074					      931	  -0.059	LO			
	12:41	183	CF-3-5b, 20090701	     2899	   0.074					      922	  -0.059	LO			
	12:43	184	CF-3-5c, 20090701	     3019	   0.075					      647	  -0.062	LO			
	12:44	11	CCV	    94902	   0.956					   137918	   1.062				
	12:45	11	CCV	    96653	   0.973					   138491	   1.067				
			 (Statistics)				    95777	   0.965	NoRSD				   138204	   1.065	NoRSD
	12:46	0	Blank	       40	   0.046					      -69	  -0.067	LO			
	12:47	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	12:48	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	12:50	185	CF-1-4a, 20090701	     2425	   0.069					     4614	  -0.029	LO			
	12:51	186	CF-1-4b, 20090701	     2485	   0.070					     4618	  -0.029	LO			
	12:52	187	CF-1-4c, 20090701	     2465	   0.070					     4467	  -0.030	LO			
	12:53	188	3-4-3a, 20090701	     1186	   0.057					   913710	   7.414				
	12:54	189	3-4-3b, 20090701	     1278	   0.058					   841340	   6.822				
	12:56	190	3-4-3c, 20090701	     1217	   0.058					   834737	   6.767				
	12:57	201	3-3-2a, 20090701	     1444	   0.060					  1060700	   8.618				
	12:58	202	3-3-2b, 20090701	     1512	   0.061					  1058786	   8.602				
	12:59	203	3-3-2c, 20090701	     2076	   0.066					  1076271	   8.745				
	13:00	204	3-3-3a, 20090701	     2206	   0.067					  1068967	   8.685				
	13:01	205	3-3-3b, 20090701	     2062	   0.066					  1066921	   8.668				
	13:03	206	3-3-3c, 20090701	     2899	   0.074					  1062399	   8.631				
	13:04	11	CCV	    95469	   0.962					   138879	   1.070				
	13:05	11	CCV	    96553	   0.972					   137387	   1.058				
			 (Statistics)				    96011	   0.967	NoRSD				   138133	   1.064	NoRSD
	13:06	0	Blank	       33	   0.046					      -44	  -0.067	LO			
	13:07	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	13:08	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	13:10	207	3-2-1a, 20090701	    14684	   0.187					   795668	   6.448				
	13:11	208	3-2-1b, 20090701	    14549	   0.186					   778343	   6.306				
	13:12	209	3-2-1c, 20090701	    15579	   0.196					   768917	   6.229				
	13:13	210	3-2-2a, 20090701	     2580	   0.071					   694898	   5.623				
	13:14	211	3-2-2b, 20090701	     2708	   0.072					   684608	   5.538				
	13:15	212	3-2-2c, 20090701	     2536	   0.070					   673215	   5.445				
	13:17	213	3-2-3a, 20090701	     1901	   0.064					   832234	   6.747				
	13:18	214	3-2-3b, 20090701	      956	   0.055					   823948	   6.679				
	13:19	215	3-2-3c, 20090701	     1214	   0.058					   826664	   6.701				
	13:20	216	4-4-2a, 20090701	     2010	   0.065					  1310941	  10.666	HI			
	13:22	217	4-4-2b, 20090701	     1635	   0.062					  1320200	  10.742	HI			
	13:23	218	4-4-2c, 20090701	     1931	   0.065					  1317184	  10.717	HI			
	13:24	11	CCV	    95588	   0.963					   138655	   1.068				
	13:25	11	CCV	    95629	   0.963					   138619	   1.068				
			 (Statistics)				    95608	   0.963	NoRSD				   138637	   1.068	NoRSD
	13:26	0	Blank	      -70	   0.045					      -60	  -0.067	LO			
	13:28	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	13:29	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	13:30	219	4-4-3a, 20090701	     2351	   0.069					  1177161	   9.571	HI			
	13:31	220	4-4-3b, 20090701	     3053	   0.075					  1161630	   9.444	HI			
	13:32	221	4-4-3c, 20090701	     3428	   0.079					  1160523	   9.435	HI			
	13:33	222	4-3-1a, 20090701	     2320	   0.068					  1105524	   8.985	FL			
	13:35	223	4-3-1b, 20090701	     1850	   0.064					  1087242	   8.835	FL			
	13:36	224	4-3-1c, 20090701	     2626	   0.071					  1058280	   8.598				
	13:37	225	4-3-3a, 20090701	     2570	   0.071					  1434477	  11.678	HI			
	13:38	226	4-3-3b, 20090701	     2806	   0.073					  1398817	  11.386	HI			
	13:39	227	4-3-3c, 20090701	     2607	   0.071					  1400908	  11.403	HI			
	13:41	228	4-2-1a, 20090701	     4682	   0.091					  1131512	   9.197	HI			
	13:42	229	4-2-1b, 20090701	     4254	   0.087					  1114465	   9.058	HI			
	13:43	230	4-2-1c, 20090701	     4565	   0.090					  1110746	   9.027	HI			
	13:44	11	CCV	    94828	   0.956					   137096	   1.056				
	13:45	11	CCV	    96443	   0.971					   138090	   1.064				
			 (Statistics)				    95635	   0.964	NoRSD				   137593	   1.060	NoRSD
	13:47	0	Blank	       53	   0.047					       -6	  -0.067	LO			
	13:48	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	13:49	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL			
	13:50	231	4-2-2a, 20090701	     3944	   0.084					  1667092	  13.582	HI			
	13:51	232	4-2-2b, 20090701	     3724	   0.082					  1624534	  13.234	HI			
	13:53	233	4-2-2c, 20090701	     5221	   0.096					  1630220	  13.280	HI			
	13:54	234	4-2-3a, 20090701	     1590	   0.061					   973775	   7.906	FL			
	13:55	235	4-2-3b, 20090701	     1801	   0.063					   973068	   7.900	FL			
	13:56	236	4-2-3c, 20090701	     2370	   0.069					   990097	   8.039				
	13:57	237	5-4-2a, 20090701	     4269	   0.261					   565401	  13.687				
	13:58	238	5-4-2b, 20090701	     5343	   0.292					   651774	  15.808				
	14:00	239	5-4-2c, 20090701	     3410	   0.236					   548612	  13.275				
	14:01	240	5-4-3a, 20090701	     8756	   0.390					   558285	  13.512				
	14:02	241	5-4-3b, 20090701	     9130	   0.401					   550638	  13.324				
	14:03	242	5-4-3c, 20090701	    10653	   0.445					   537682	  13.006				
	14:05	11	CCV	    94885	   0.956					   136022	   1.047				
	14:06	11	CCV	    95479	   0.962					   138860	   1.070				
			 (Statistics)				    95182	   0.959	NoRSD				   137441	   1.058	NoRSD
	14:07	0	Blank	       17	   0.046					      -94	  -0.068	LO			
	14:10	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL UM			
	14:11	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL UM			
	14:12	243	5-3-1a, 20090701	      -12	   0.138					   681479	  16.538	UM			
	14:13	244	5-3-1b, 20090701	     4135	   0.257					   672247	  16.311	UM			
	14:14	245	5-3-1c, 20090701	     3843	   0.249					   679719	  16.495	UM			
	14:16	246	5-3-2a, 20090701	     3044	   0.226					   879892	  21.412	UM			
	14:17	247	5-3-2b, 20090701	     3117	   0.228					   885337	  21.545	UM			
	14:18	248	5-3-2c, 20090701	     2260	   0.203					   881402	  21.449	UM			
	14:19	249	5-3-3a, 20090701	     3799	   0.247					   672924	  16.328	UM			
	14:20	250	5-3-3b, 20090701	     3591	   0.242					   671455	  16.292	UM			
	14:22	251	5-3-3c, 20090701	     3451	   0.237					   674176	  16.359	UM			
	14:23	252	5-2-1a, 20090701	     2455	   0.209					   668737	  16.225	UM			
	14:24	253	5-2-1b, 20090701	     5185	   0.287					   694232	  16.851	UM			
	14:25	254	5-2-1c, 20090701	     3392	   0.236					   682259	  16.557	UM			
	14:27	11	CCV	     4238	   0.087	F				   135889	   1.046	UM			
	14:28	11	CCV	    95401	   0.961					   137411	   1.058	UM			
			 (Statistics)				    49819	   0.524	NoRSD				   136650	   1.052	NoRSD
	14:29	0	Blank	    95365	   0.961					     -141	  -0.068	LO UM			
	14:30	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL UM			
	14:31	0	Read Baseline	        0	   0.046	BL				        0	  -0.067	BL UM			
	14:32	8	Eff 2.0 NO2 Std	       -5	   0.046					   258176	   2.047	UM			
	14:34	8	Eff 2.0 NO2 Std	     2511	   0.070					   243584	   1.927	UM			
			 (Statistics)				     1253	   0.058	NoRSD				   250880	   1.987	NoRSD
	14:35	5	Eff 2.0 NO3 Std	     2539	   0.070					   269833	   2.142	UM			
	14:36	5	Eff 2.0 NO3 Std	   202314	   1.987					   268366	   2.130	UM			
			 (Statistics)				   102426	   1.029	NoRSD				   269099	   2.136	NoRSD
	14:38	0	Blank	   205827	   2.021					     -273	  -0.069	LO UM			
	14:39	0	Read Baseline	        0	   0.046	BL UM				        0	  -0.067	BL UM			
	14:41	0	Read Baseline	        0	   0.046	BL UM				        0	  -0.067	BL UM			
	14:41		  User request: Pause Data Collect												
	14:47		  End Pass 1												
	14:48		  User request: End Run												
 
 
*** Calibration Data ***
 

 
Calibration Data for NH4
 
Calibration 1 (Peaks 5-244)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	98.371
*Cal 0.00 ppm	0.000000	102.061
*Cal 0.10 ppm	0.100000	8831.991
*Cal 0.10 ppm	0.100000	8810.489
*Cal 0.20 ppm	0.200000	17733.096
*Cal 0.20 ppm	0.200000	17794.762
*Cal 0.50 ppm	0.500000	44535.703
*Cal 0.50 ppm	0.500000	44455.660
*Cal 2.00 ppm	2.000000	196469.344
*Cal 2.00 ppm	2.000000	195232.375
*Cal 4.00 ppm	4.000000	405911.719
*Cal 4.00 ppm	4.000000	403956.375
*Cal 8.00 ppm	8.000000	812350.062
*Cal 8.00 ppm	8.000000	857221.875
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	-4.8006e+03
b:	1.0424e+05
 
Corr Coef:	0.999410
 
Carryover:	0.158% 
 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-244)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	177.460
*Cal 0.00 ppm	0.000000	140.133
*Cal 0.10 ppm	0.100000	13431.655
*Cal 0.10 ppm	0.100000	13552.200
*Cal 0.20 ppm	0.200000	27904.326
*Cal 0.20 ppm	0.200000	27801.283
*Cal 0.50 ppm	0.500000	68001.109
*Cal 0.50 ppm	0.500000	67528.820
*Cal 2.00 ppm	2.000000	267969.781
*Cal 2.00 ppm	2.000000	267660.656
*Cal 4.00 ppm	4.000000	525159.812
*Cal 4.00 ppm	4.000000	521765.969
*Cal 8.00 ppm	8.000000	964220.125
*Cal 8.00 ppm	8.000000	972493.000
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	8.1675e+03
b:	1.2214e+05
 
Corr Coef:	0.999133
 
Carryover:	0.151% 

