Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERSO~1\3262012B.RST
	Sample table path	Z:\TABLES\3262012b.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	25-Oct-12
	Time acquired	11:42--------------------------

                                        |------------------------------- NH4 ------------------------------|
							Mean	Mean	
	10:08	113	3-4a	    22494	   0.230				
	10:09	114	3-4b	    20334	   0.209				
	10:10	115	3-4c	    20267	   0.208				
	10:11	116	8-4a	     3103	   0.041				
	10:12	117	8-4b	     2793	   0.038				
	10:13	118	8-4c	     3025	   0.040				
	10:15	119	1-5a	     8626	   0.095				
	10:16	120	1-5b	     7730	   0.086				
	10:17	121	1-5c	     8194	   0.091				
	10:18	122	2-5a	    10921	   0.117				
	10:19	123	2-5b	    10177	   0.110				
	10:20	124	2-5c	    10215	   0.110				
	10:22	15	CCV	   101405	   0.997				
	10:23	15	CCV	   103530	   1.017				
			 (Statistics)				   102467	   1.007	NoRSD
	10:24	0	Blank	      -22	   0.011				
	10:25	0	Read Baseline	        0	   0.011	BL			
	10:26	0	Read Baseline	        0	   0.011	BL			
	10:27	125	6-5a	     9334	   0.102				
	10:29	126	6-5b	     7810	   0.087				
	10:30	127	6-5c	     7571	   0.085				
	10:31	128	4-5a	    12469	   0.132				
	10:32	129	4-5b	     9389	   0.102				
	10:33	130	4-5c	     9336	   0.102				
	10:34	131	7-5a	     2470	   0.035				
	10:36	132	7-5b	     2682	   0.037				
	10:37	133	7-5c	     2747	   0.038				
	10:38	134	5-5a	     4462	   0.054				
	10:39	135	5-5b	     3542	   0.045				
	10:40	136	5-5c	     3515	   0.045				
	10:41	15	CCV	   101677	   0.999				
	10:43	15	CCV	   103896	   1.021				
			 (Statistics)				   102787	   1.010	NoRSD
	10:44	0	Blank	        0	   0.011				
	10:45	0	Read Baseline	        0	   0.011	BL			
	10:46	0	Read Baseline	        0	   0.011	BL			
	10:47	137	3-5a	    28850	   0.291				
	10:48	138	3-5b	    25923	   0.263				
	10:50	139	3-5c	    27700	   0.280				
	10:51	140	1-6a	    11472	   0.123				
	10:52	141	1-6b	    10459	   0.113				
	10:53	142	1-6c	    11067	   0.119				
	10:54	143	2-6a	    14005	   0.147				
	10:56	144	2-6b	    14143	   0.149				
	10:57	145	2-6c	    13944	   0.147				
	10:58	146	6-6a	    13007	   0.137				
	10:59	147	6-6b	    12474	   0.132				
	11:00	148	6-6c	    11492	   0.123				
	11:01	15	CCV	   102391	   1.006				
	11:03	15	CCV	   102951	   1.012				
			 (Statistics)				   102671	   1.009	NoRSD
	11:04	0	Blank	       -3	   0.011				
	11:05	0	Read Baseline	        0	   0.011	BL			
	11:06	0	Read Baseline	        0	   0.011	BL			
	11:07	149	4-6a	     5980	   0.069				
	11:08	150	4-6b	     5661	   0.066				
	11:10	151	4-6c	     5912	   0.068				
	11:11	152	7-6a	     2068	   0.031				
	11:12	153	7-6b	     1849	   0.029				
	11:13	154	7-6c	     2890	   0.039				
	11:14	155	5-6a	     6974	   0.079				
	11:15	156	5-6b	     9505	   0.103				
	11:17	157	5-6c	     7954	   0.088				
	11:18	158	3-6a	    10955	   0.118				
	11:19	159	3-6b	    14590	   0.153				
	11:20	160	3-6c	    11992	   0.128				
	11:21	15	CCV	   101455	   0.997				
	11:22	15	CCV	   102688	   1.009				
			 (Statistics)				   102071	   1.003	NoRSD
	11:24	13	Eff 1.0 NO2 Std	   104172	   1.024				
	11:25	13	Eff 1.0 NO2 Std	   103269	   1.015				
			 (Statistics)				   103720	   1.019	NoRSD
	11:26	5	Eff 1.0 NO3 Std	   100554	   0.988				
	11:27	5	Eff 1.0 NO3 Std	   102248	   1.005				
			 (Statistics)				   101401	   0.997	NoRSD
	11:28	0	Blank	      -27	   0.011				
	11:29	0	Read Baseline	        0	   0.011	BL			
	11:31	0	Read Baseline	        0	   0.011	BL			
	11:32	161	air	     3175	   0.042				
	11:33	162	air	    -4835	  -0.036	LO			
	11:34	163	air	    -2194	  -0.010	LO			
	11:34		  User request: Pause Data Collect						
	11:42		  End Pass 1						
	11:46		  User request: End Run						
 
 
*** Calibration Data ***
 

 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-124)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-30.531
*Cal 0.00 ppm	0.000000	-45.354
*Cal 0.10 ppm	0.100000	10467.422
*Cal 0.10 ppm	0.100000	10413.491
*Cal 0.20 ppm	0.200000	16484.816
*Cal 0.20 ppm	0.200000	16540.100
*Cal 0.50 ppm	0.500000	50331.121
*Cal 0.50 ppm	0.500000	50084.105
*Cal 1.00 ppm	1.000000	99108.570
*Cal 1.00 ppm	1.000000	100243.430
*Cal 2.00 ppm	2.000000	207431.375
*Cal 2.00 ppm	2.000000	207795.969
*Cal 4.00 ppm	4.000000	407550.406
*Cal 4.00 ppm	4.000000	411493.250
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	-1.1348e+03
b:	1.0288e+05
 
Corr Coef:	0.999891
 
Carryover:	0.479% 

