C/N Sample Weigh Sheet,,,Weighed by:JD, ,Weigh date:1/11/10,,,,,
20090505,57,0905L01S08025B,19.26,12760,Unknown,,,,0.0655,0.5279
20090505,58,0905L01S08025C,16.337,12761,Unknown,,,,0.0632,0.4897
,59,Blind Standard,17.566,BS2814236,Unknown,,,,0.1541,1.7764
20090505,60,0905L01S09010A,18.229,12762,Unknown,,,,0.1361,1.4489
20090505,61,0905L01S09010B,16.445,12763,Unknown,,,,0.1387,1.4487
20090505,62,0905L01S09010C,17.771,12764,Unknown,,,,0.1347,1.401
20090505,63,0905L01S09025A,17.95,12765,Unknown,,,,0.1029,1.0353
20090505,64,0905L01S09025B,15.738,12766,Unknown,,,,0.1084,1.1144
20090505,65,0905L01S09025C,18.327,12767,Unknown,,,,0.103,1.0455
20090505,66,0905L01S10010A,17.949,12768,Unknown,,,,0.1494,1.6305
20090505,67,0905L01S10010B,18.002,12769,Unknown,,,,0.1454,1.5594
20090505,68,0905L01S10010C,17.278,12770,Unknown,,,,0.1435,1.5055
20090505,69,0905L01S10025A,18.757,12771,Unknown,,,,0.1214,1.353
20090505,70,0905L01S10025B,19.202,12772,Unknown,,,,0.1204,1.305
20090505,71,0905L01S10025C,18.209,12773,Unknown,,,,0.1211,1.3253
,72,Blind Standard,15.408,BS2814237,Unknown,,,,0.152,1.7763
20090505,73,0905L02S01010A,18.811,12774,Unknown,,,,0.1097,1.0566
20090505,74,0905L02S01010B,17.373,12775,Unknown,,,,0.109,1.087
20090505,75,0905L02S01010C,17.416,12776,Unknown,,,,0.1138,1.0603
20090505,76,0905L02S01025A,19.591,12777,Unknown,,,,0.059,0.464
20090505,77,0905L02S01025B,17.479,12778,Unknown,,,,0.0636,0.481
20090505,78,0905L02S01025C,16.867,12779,Unknown,,,,0.0641,0.4993
20090505,79,0905L02S02010A,16.021,12780,Unknown,,,,0.137,1.3485
20090505,80,0905L02S02010B,17.6,12781,Unknown,,,,0.13,1.2867
20090505,81,0905L02S02010C,17.64,12782,Unknown,,,,0.1256,1.2386
20090505,82,0905L02S02025A,16.967,12783,Unknown,,,,0.0718,0.5707
20090505,83,0905L02S02025B,17.217,12784,Unknown,,,,0.0777,0.6352
20090505,84,0905L02S02025C,19.626,12785,Unknown,,,,0.072,0.5919
,85,Blind Standard,18.728,BS2814238,Unknown,,,,0.1508,1.775
