Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERSO~1\3262012C.RST
	Sample table path	Z:\TABLES\3262012c.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	05-Nov-12
	Time acquired	14:19--------------------------

                                        |------------------------------- NO3 ------------------------------|
							Mean	Mean	
	12:27	0	Read Baseline	        0	   0.001	BL			
	12:28	113	4-2a	     7865	   0.081				
	12:29	114	4-2b	     8530	   0.087				
	12:31	115	4-2c	     7964	   0.082				
	12:32	116	7-2a	    21627	   0.219				
	12:33	117	7-2b	    16547	   0.168				
	12:34	118	7-2c	    18462	   0.187				
	12:35	119	5-2a	     7614	   0.078				
	12:36	120	5-2b	     6779	   0.070				
	12:38	121	5-2c	     7478	   0.077				
	12:39	122	CF-2a	    11620	   0.118				
	12:40	123	CF-2b	    11676	   0.119				
	12:41	124	CF-2c	    11575	   0.118				
	12:42	15	CCV	    93861	   0.948				
	12:43	15	CCV	    94732	   0.957				
			 (Statistics)				    94297	   0.952	NoRSD
	12:45	0	Blank	       29	   0.002				
	12:46	0	Read Baseline	        0	   0.001	BL			
	12:47	0	Read Baseline	        0	   0.001	BL			
	12:48	125	3-2a	    13706	   0.139				
	12:49	126	3-2b	    14315	   0.146				
	12:50	127	3-2c	    13381	   0.136				
	12:52	128	DF-2a	     2729	   0.029				
	12:53	129	DF-2b	     2459	   0.026				
	12:54	130	DF-2c	     2938	   0.031				
	12:55	131	8-2a	     2474	   0.026				
	12:56	132	8-2b	     2415	   0.026				
	12:57	133	8-2c	     2881	   0.030				
	12:59	134	1-3a	    15211	   0.155				
	13:00	135	1-3b	    14567	   0.148				
	13:01	136	1-3c	    15317	   0.156				
	13:02	15	CCV	    93048	   0.940				
	13:03	15	CCV	    94941	   0.959				
			 (Statistics)				    93995	   0.949	NoRSD
	13:04	0	Blank	       57	   0.002				
	13:06	0	Read Baseline	        0	   0.001	BL			
	13:07	0	Read Baseline	        0	   0.001	BL			
	13:08	137	2-3a	    16849	   0.171				
	13:09	138	2-3b	    19538	   0.198				
	13:10	139	2-3c	    19127	   0.194				
	13:11	140	SF-3a	     8105	   0.083				
	13:13	141	SF-3b	     8050	   0.082				
	13:14	142	SF-3c	     9621	   0.098				
	13:15	143	6-3a	     9585	   0.098				
	13:16	144	6-3b	    10469	   0.107				
	13:17	145	6-3c	    10197	   0.104				
	13:19	146	4-3a	    10796	   0.110				
	13:20	147	4-3b	    11064	   0.113				
	13:21	148	4-3c	    10373	   0.106				
	13:22	15	CCV	    93731	   0.947				
	13:23	15	CCV	    95300	   0.962				
			 (Statistics)				    94515	   0.955	NoRSD
	13:24	0	Blank	       51	   0.002				
	13:26	0	Read Baseline	        0	   0.001	BL			
	13:27	0	Read Baseline	        0	   0.001	BL			
	13:28	149	7-3a	     4670	   0.048				
	13:29	150	7-3b	     4796	   0.050				
	13:30	151	7-3c	     4066	   0.042				
	13:31	152	5-3a	     5287	   0.055				
	13:33	153	5-3b	     5466	   0.056				
	13:34	154	5-3c	     5150	   0.053				
	13:35	155	CF-3a	    17533	   0.178				
	13:36	156	CF-3b	    16430	   0.167				
	13:37	157	CF-3c	    18469	   0.188				
	13:38	158	3-3a	    13896	   0.141				
	13:40	159	3-3b	    14085	   0.143				
	13:41	160	3-3c	    13821	   0.141				
	13:42	15	CCV	    93380	   0.943				
	13:43	15	CCV	    95022	   0.960				
			 (Statistics)				    94201	   0.951	NoRSD
	13:44	0	Blank	       63	   0.002				
	13:45	0	Read Baseline	        0	   0.001	BL			
	13:47	0	Read Baseline	        0	   0.001	BL			
	13:48	161	DF-3a	    15579	   0.158				
	13:49	162	DF-3b	    14355	   0.146				
	13:50	163	DF-3c	    15754	   0.160				
	13:51	164	8-3a	     1271	   0.014				
	13:52	165	8-3b	      784	   0.009				
	13:54	166	8-3c	      910	   0.010				
	13:55	167	1-4a	     8304	   0.085				
	13:56	168	1-4b	     8325	   0.085				
	13:57	169	1-4c	     8635	   0.088				
	13:58	170	2-4a	    11895	   0.121				
	13:59	171	2-4b	    13110	   0.133				
	14:01	172	2-4c	    12999	   0.132				
	14:02	15	CCV	    92738	   0.937				
	14:03	15	CCV	    92874	   0.938				
			 (Statistics)				    92806	   0.937	NoRSD
	14:04	13	Eff 1.0 NO2 Std	    96028	   0.970				
	14:05	13	Eff 1.0 NO2 Std	    95421	   0.964				
			 (Statistics)				    95725	   0.967	NoRSD
	14:06	5	Eff 1.0 NO3 Std	    95314	   0.963				
	14:08	5	Eff 1.0 NO3 Std	    96765	   0.977				
			 (Statistics)				    96040	   0.970	NoRSD
	14:09	0	Blank	       35	   0.002				
	14:10	0	Read Baseline	        0	   0.001	BL			
	14:11		  User request: Pause Data Collect						
	14:11	0	Read Baseline	        0	   0.001	BL			
	14:19		  End Pass 1						
	14:26		  User request: End Run						
 
 
*** Calibration Data ***
 

 
Calibration Data for NO3
 
Calibration 1 (Peaks 5-138)
Name	Conc	Height
-----	-----	-----
 
*Cal 0.00 ppm	0.000000	-150.520
*Cal 0.00 ppm	0.000000	-154.702
*Cal 0.10 ppm	0.100000	10460.711
*Cal 0.10 ppm	0.100000	10478.295
*Cal 0.20 ppm	0.200000	19755.277
*Cal 0.20 ppm	0.200000	19753.137
*Cal 0.50 ppm	0.500000	48744.746
*Cal 0.50 ppm	0.500000	48726.055
*Cal 1.00 ppm	1.000000	94674.953
*Cal 1.00 ppm	1.000000	95501.391
*Cal 2.00 ppm	2.000000	204011.422
*Cal 2.00 ppm	2.000000	203686.844
*Cal 4.00 ppm	4.000000	392717.188
*Cal 4.00 ppm	4.000000	396667.406
 
Fitting Method:	 1st Order
Calib Coef:
y=bx+a
a: (intercept)	-1.2430e+02
b:	9.9150e+04
 
Corr Coef:	0.999784
 
Carryover:	0.449% 

