"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh Date:7/29/02",,,,,,
,39,06/11/2001,"0106T3R1S2C1MIDA",4592,"Unk",10.638,,,,4592,0.0428,0.2883
,40,06/11/2001,"0106T3R1S2C1MIDB",4593,"Unk",10.936,,,,4593,0.0341,0.2348
,41,06/11/2001,"0106T3R1S2C1MIDC",4594,"Unk",14.814,,,,4594,0.052,0.4076
,42,06/11/2001,"0106T3R1S2C1DEEA",4595,"Unk",11.712,,,,4595,0,0.1077
,43,06/11/2001,"0106T3R1S2C1DEEB",4596,"Unk",14.088,,,,4596,0.0023,0.0162
,44,06/11/2001,"0106T3R1S2C1DEEC",4597,"Unk",14.717,,,,4597,0.0256,0.0205
,45,,"Blindstd","519PO41","Unk",11.644,,,,20236,0.1389,1.5075
,46,06/11/2001,"0106T3R1S3C1SURA",4598,"Unk",14.379,,,,4598,0.0817,1.0081
,47,06/11/2001,"0106T3R1S3C1SURB",4599,"Unk",13.551,,,,4599,0.1015,1.2231
,48,06/11/2001,"0106T3R1S3C1SURC",4600,"Unk",10.395,,,,4600,0.0596,0.772
,49,06/11/2001,"0106T3R1S3C1MIDA",4601,"Unk",12.809,,,,4601,0.0016,0.1345
,50,06/11/2001,"0106T3R1S3C1MIDB",4602,"Unk",10.705,,,,4602,0.0153,0.0484
,51,06/11/2001,"0106T3R1S3C1MIDC",4602,"Unk",13.818,,,,"4602a",0.0309,0.1046
,52,06/11/2001,"0106T3R1S3C1DEEA",4603,"Unk",11.592,,,,4603,0.0431,0.2214
,53,06/11/2001,"0106T3R1S3C1DEEB",4604,"Unk",13.078,,,,4604,0.0404,0.2349
,54,06/11/2001,"0106T3R1S3C1DEEC",4605,"Unk",14.762,,,,4605,0.0438,0.2738
,55,06/11/2001,"0106T3R1S4C1SURA",4606,"Unk",13.562,,,,4606,0.1548,1.7991
,56,06/11/2001,"0106T3R1S4C1SURB",4607,"Unk",10.415,,,,4607,0.1048,1.1774
,57,06/11/2001,"0106T3R1S4C1SURC",4608,"Unk",11.538,,,,4608,0.1207,1.3569
,58,,"Blindstd","519PO42","Unk",10.955,,,,20237,0.1997,1.7828
,59,06/11/2001,"0106T3R1S4C1MIDA",4609,"Unk",11.144,,,,4609,0.0382,0.2546
,60,06/11/2001,"0106T3R1S4C1MIDB",4610,"Unk",11.001,,,,4610,0.0422,0.2688
,61,06/11/2001,"0106T3R1S4C1MIDC",4611,"Unk",10.968,,,,4611,0.0384,0.2393
,62,06/11/2001,"0106T3R1S4C1DEEA",4612,"Unk",11.646,,,,4612,0.0286,0.1091
,63,06/11/2001,"0106T3R1S4C1DEEB",4613,"Unk",14.191,,,,4613,0.0328,0.1574
,64,06/11/2001,"0106T3R1S4C1DEEC",4614,"Unk",14.88,,,,4614,0.0335,0.1988
,65,06/11/2001,"0106T3R1S5C1SURA",4615,"Unk",12.367,,,,4615,0.1013,0.9452
,66,06/11/2001,"0106T3R1S5C1SURB",4616,"Unk",12.297,,,,4616,0.0992,0.913
,67,06/11/2001,"0106T3R1S5C1SURC",4617,"Unk",12.66,,,,4617,0.092,0.8497
,68,06/11/2001,"0106T3R1S5C1MIDA",4618,"Unk",14.278,,,,4618,0.047,0.3578
,69,06/11/2001,"0106T3R1S5C1MIDB",4619,"Unk",13.97,,,,4619,0.0515,0.3688
,70,06/11/2001,"0106T3R1S5C1MIDC",4620,"Unk",12.533,,,,4620,0.0491,0.3256
,71,,"Blindstd","519PO43","Unk",12.496,,,,20238,0.1502,1.4988
,72,06/11/2001,"0106T3R1S5C1DEEA",4621,"Unk",14.056,,,,4621,0.0177,0.0899
,73,06/11/2001,"0106T3R1S5C1DEEB",4622,"Unk",14.01,,,,4622,0.0222,0.1121
,74,06/11/2001,"0106T3R1S5C1DEEC",4623,"Unk",10.143,,,,4623,0.0122,0.0218
,75,07/11/2001,"0107T1R3S1C1SURA",4624,"Unk",12.381,,,,4624,0.1088,1.0597
,76,07/11/2001,"0107T1R3S1C1SURB",4625,"Unk",12.291,,,,4625,0.0965,0.9716
,77,07/11/2001,"0107T1R3S1C1SURC",4626,"Unk",13.465,,,,4626,0.1005,1.0056
,78,07/11/2001,"0107T1R3S1C1MIDA",4627,"Unk",14.14,,,,4627,0.0357,0.2065
,79,07/11/2001,"0107T1R3S1C1MIDB",4628,"Unk",13.006,,,,4628,0.0416,0.2227
,80,07/11/2001,"0107T1R3S1C1MIDC",4629,"Unk",10.482,,,,4629,0.0328,0.1552
,81,07/11/2001,"0107T1R3S1C1DEEA",4630,"Unk",10.217,,,,4630,0,0.0663
,82,07/11/2001,"0107T1R3S1C1DEEB",4631,"Unk",11.152,,,,4631,0,0.0658
,83,07/11/2001,"0107T1R3S1C1DEEC",4632,"Unk",10.171,,,,4632,0,0.0634
,84,,"Blindstd","519PO44","Unk",12.859,,,,20239,0.1992,1.8823
,85,07/11/2001,"0107T1R3S2C1SURA",4633,"Unk",10.601,,,,4633,0.0744,0.6793
,86,07/11/2001,"0107T1R3S2C1SURB",4634,"Unk",13.556,,,,4634,0.1003,0.9382
,87,07/11/2001,"0107T1R3S2C1SURC",4635,"Unk",12.929,,,,4635,0.0953,0.8557
,88,07/11/2001,"0107T1R3S2C1MIDA",4636,"Unk",13.339,,,,4636,0.0398,0.2704
,89,07/11/2001,"0107T1R3S2C1MIDB",4637,"Unk",13.049,,,,4637,0.0379,0.21
,90,07/11/2001,"0107T1R3S2C1MIDC",4638,"Unk",14.506,,,,4638,0.061,0.375
,91,07/11/2001,"0107T1R3S2C1DEEA",4639,"Unk",10.262,,,,4639,0.0202,0.0372
,92,07/11/2001,"0107T1R3S2C1DEEB",4640,"Unk",10.419,,,,4640,0.0201,0.0457
,93,07/11/2001,"0107T1R3S2C1DEEC",4641,"Unk",10.198,,,,4641,0.0158,0.0271
,94,,"Blindstd","519PO45","Unk",11.809,,,,20240,7.6223,92.3777
